intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.9,patch,13,pre,mean_delta,12,12,12,Invoke-Expression,489.ps1,3955.ps1,0.0268096923828125,0.024139404296875,-0.0026702880859375
patch_h0.9,patch,13,pre,mean_delta,12,13,12,Invoke-Expression,489.ps1,3955.ps1,0.01442718505859375,0.0142669677734375,-0.00016021728515625
patch_h0.9,patch,13,pre,mean_delta,12,14,12,Invoke-Expression,489.ps1,3955.ps1,0.02685546875,0.0257110595703125,-0.0011444091796875
patch_h0.9,patch,13,pre,mean_delta,12,15,12,Invoke-Expression,489.ps1,3955.ps1,0.07049560546875,0.06988525390625,-0.0006103515625
patch_h0.9,patch,13,pre,mean_delta,12,16,12,Invoke-Expression,489.ps1,3955.ps1,0.0006275177001953125,0.0005340576171875,-9.34600830078125e-05
patch_h0.9,patch,13,pre,mean_delta,12,17,12,Invoke-Expression,489.ps1,3955.ps1,0.003662109375,0.00409698486328125,0.00043487548828125
patch_h0.9,patch,13,pre,mean_delta,12,18,12,Invoke-Expression,489.ps1,3955.ps1,-8.362531661987305e-05,-7.319450378417969e-05,1.043081283569336e-05
patch_h0.9,patch,13,pre,mean_delta,12,19,12,Invoke-Expression,489.ps1,3955.ps1,-0.0032138824462890625,-0.00335693359375,-0.0001430511474609375
patch_h0.9,patch,13,pre,mean_delta,12,20,12,Invoke-Expression,489.ps1,3955.ps1,0.048095703125,0.048095703125,0.0
patch_h0.9,patch,13,pre,mean_delta,12,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.01198577880859375,-0.009613037109375,0.00237274169921875
patch_h0.9,patch,13,pre,mean_delta,12,22,12,Invoke-Expression,489.ps1,3955.ps1,0.00797271728515625,0.007572174072265625,-0.000400543212890625
patch_h0.9,patch,13,pre,mean_delta,12,23,12,Invoke-Expression,489.ps1,3955.ps1,0.00832366943359375,0.00942230224609375,0.0010986328125
patch_h0.9,patch,13,pre,mean_delta,12,24,12,Invoke-Expression,489.ps1,3955.ps1,0.0009889602661132812,0.0006804466247558594,-0.0003085136413574219
patch_h0.9,patch,13,pre,mean_delta,12,25,12,Invoke-Expression,489.ps1,3955.ps1,0.01146697998046875,0.0116729736328125,0.00020599365234375
patch_h0.9,patch,13,pre,mean_delta,12,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.003223419189453125,-0.00461578369140625,-0.001392364501953125
patch_h0.9,patch,13,pre,mean_delta,12,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.001026153564453125,-0.0014543533325195312,-0.00042819976806640625
patch_h0.9,patch,13,pre,mean_delta,12,28,12,Invoke-Expression,489.ps1,3955.ps1,-0.004688262939453125,-0.00469207763671875,-3.814697265625e-06
patch_h0.9,patch,13,pre,mean_delta,12,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.005146026611328125,-0.004482269287109375,0.00066375732421875
patch_h0.9,patch,13,pre,mean_delta,12,30,12,Invoke-Expression,489.ps1,3955.ps1,0.004360198974609375,0.0016326904296875,-0.002727508544921875
patch_h0.9,patch,13,pre,mean_delta,12,31,12,Invoke-Expression,489.ps1,3955.ps1,0.042449951171875,0.04156494140625,-0.000885009765625
patch_h0.9,patch,13,pre,mean_delta,12,0,13,Invoke-Expression,583.ps1,722.ps1,0.00283050537109375,0.00174713134765625,-0.0010833740234375
patch_h0.9,patch,13,pre,mean_delta,12,1,13,Invoke-Expression,583.ps1,722.ps1,0.020355224609375,0.0191802978515625,-0.0011749267578125
patch_h0.9,patch,13,pre,mean_delta,12,2,13,Invoke-Expression,583.ps1,722.ps1,0.01279449462890625,0.0101776123046875,-0.00261688232421875
patch_h0.9,patch,13,pre,mean_delta,12,3,13,Invoke-Expression,583.ps1,722.ps1,0.04010009765625,0.03973388671875,-0.0003662109375
patch_h0.9,patch,13,pre,mean_delta,12,4,13,Invoke-Expression,583.ps1,722.ps1,-0.06781005859375,-0.06201171875,0.00579833984375
patch_h0.9,patch,13,pre,mean_delta,12,5,13,Invoke-Expression,583.ps1,722.ps1,0.0282440185546875,0.02520751953125,-0.0030364990234375
patch_h0.9,patch,13,pre,mean_delta,12,6,13,Invoke-Expression,583.ps1,722.ps1,-0.0257568359375,-0.024139404296875,0.001617431640625
patch_h0.9,patch,13,pre,mean_delta,12,7,13,Invoke-Expression,583.ps1,722.ps1,0.0198822021484375,0.0180816650390625,-0.001800537109375
patch_h0.9,patch,13,pre,mean_delta,12,8,13,Invoke-Expression,583.ps1,722.ps1,0.0164794921875,0.017913818359375,0.001434326171875
patch_h0.9,patch,13,pre,mean_delta,12,9,13,Invoke-Expression,583.ps1,722.ps1,-0.1611328125,-0.160888671875,0.000244140625
patch_h0.9,patch,13,pre,mean_delta,12,10,13,Invoke-Expression,583.ps1,722.ps1,-0.07275390625,-0.0682373046875,0.0045166015625
patch_h0.9,patch,13,pre,mean_delta,12,11,13,Invoke-Expression,583.ps1,722.ps1,0.0888671875,0.0855712890625,-0.0032958984375
patch_h0.9,patch,13,pre,mean_delta,12,12,13,Invoke-Expression,583.ps1,722.ps1,0.0242462158203125,0.0238189697265625,-0.00042724609375
patch_h0.9,patch,13,pre,mean_delta,12,13,13,Invoke-Expression,583.ps1,722.ps1,0.01291656494140625,0.01239013671875,-0.00052642822265625
patch_h0.9,patch,13,pre,mean_delta,12,14,13,Invoke-Expression,583.ps1,722.ps1,0.0281982421875,0.0267181396484375,-0.0014801025390625
patch_h0.9,patch,13,pre,mean_delta,12,15,13,Invoke-Expression,583.ps1,722.ps1,0.06341552734375,0.0611572265625,-0.00225830078125
patch_h0.9,patch,13,pre,mean_delta,12,16,13,Invoke-Expression,583.ps1,722.ps1,0.0003657341003417969,-0.0001876354217529297,-0.0005533695220947266
patch_h0.9,patch,13,pre,mean_delta,12,17,13,Invoke-Expression,583.ps1,722.ps1,0.003414154052734375,0.0033664703369140625,-4.76837158203125e-05
patch_h0.9,patch,13,pre,mean_delta,12,18,13,Invoke-Expression,583.ps1,722.ps1,-0.00010341405868530273,-0.00015664100646972656,-5.322694778442383e-05
patch_h0.9,patch,13,pre,mean_delta,12,19,13,Invoke-Expression,583.ps1,722.ps1,-0.0032215118408203125,-0.0028018951416015625,0.00041961669921875
patch_h0.9,patch,13,pre,mean_delta,12,20,13,Invoke-Expression,583.ps1,722.ps1,0.047576904296875,0.0474853515625,-9.1552734375e-05
patch_h0.9,patch,13,pre,mean_delta,12,21,13,Invoke-Expression,583.ps1,722.ps1,-0.013824462890625,-0.01251220703125,0.001312255859375
patch_h0.9,patch,13,pre,mean_delta,12,22,13,Invoke-Expression,583.ps1,722.ps1,0.0054779052734375,0.005756378173828125,0.000278472900390625
patch_h0.9,patch,13,pre,mean_delta,12,23,13,Invoke-Expression,583.ps1,722.ps1,0.007350921630859375,0.008941650390625,0.001590728759765625
patch_h0.9,patch,13,pre,mean_delta,12,24,13,Invoke-Expression,583.ps1,722.ps1,0.0008082389831542969,0.0003523826599121094,-0.0004558563232421875
patch_h0.9,patch,13,pre,mean_delta,12,25,13,Invoke-Expression,583.ps1,722.ps1,0.011077880859375,0.01029205322265625,-0.00078582763671875
patch_h0.9,patch,13,pre,mean_delta,12,26,13,Invoke-Expression,583.ps1,722.ps1,-0.0033321380615234375,-0.0034942626953125,-0.0001621246337890625
patch_h0.9,patch,13,pre,mean_delta,12,27,13,Invoke-Expression,583.ps1,722.ps1,-0.00018215179443359375,-0.0011129379272460938,-0.0009307861328125
patch_h0.9,patch,13,pre,mean_delta,12,28,13,Invoke-Expression,583.ps1,722.ps1,-0.0079803466796875,-0.006591796875,0.0013885498046875
patch_h0.9,patch,13,pre,mean_delta,12,29,13,Invoke-Expression,583.ps1,722.ps1,-0.005260467529296875,-0.004638671875,0.000621795654296875
patch_h0.9,patch,13,pre,mean_delta,12,30,13,Invoke-Expression,583.ps1,722.ps1,0.0028476715087890625,-9.548664093017578e-05,-0.0029431581497192383
patch_h0.9,patch,13,pre,mean_delta,12,31,13,Invoke-Expression,583.ps1,722.ps1,0.043304443359375,0.041778564453125,-0.00152587890625
patch_h0.9,patch,13,pre,mean_delta,12,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.02459716796875,-0.025726318359375,-0.001129150390625
patch_h0.9,patch,13,pre,mean_delta,12,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.0218048095703125,0.021728515625,-7.62939453125e-05
patch_h0.9,patch,13,pre,mean_delta,12,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0261688232421875,-0.025665283203125,0.0005035400390625
patch_h0.9,patch,13,pre,mean_delta,12,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.045013427734375,0.04571533203125,0.000701904296875
patch_h0.9,patch,13,pre,mean_delta,12,4,14,Invoke-Expression,1767.ps1,2019.ps1,-0.08074951171875,-0.08245849609375,-0.001708984375
patch_h0.9,patch,13,pre,mean_delta,12,5,14,Invoke-Expression,1767.ps1,2019.ps1,0.0048675537109375,0.00460052490234375,-0.00026702880859375
patch_h0.9,patch,13,pre,mean_delta,12,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0190887451171875,-0.0197601318359375,-0.00067138671875
patch_h0.9,patch,13,pre,mean_delta,12,7,14,Invoke-Expression,1767.ps1,2019.ps1,0.011749267578125,0.01177978515625,3.0517578125e-05
patch_h0.9,patch,13,pre,mean_delta,12,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.0042266845703125,0.004100799560546875,-0.000125885009765625
patch_h0.9,patch,13,pre,mean_delta,12,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.150146484375,-0.1494140625,0.000732421875
patch_h0.9,patch,13,pre,mean_delta,12,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.060516357421875,-0.062164306640625,-0.00164794921875
patch_h0.9,patch,13,pre,mean_delta,12,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.07568359375,0.07672119140625,0.00103759765625
patch_h0.9,patch,13,pre,mean_delta,12,12,14,Invoke-Expression,1767.ps1,2019.ps1,0.068359375,0.06365966796875,-0.00469970703125
patch_h0.9,patch,13,pre,mean_delta,12,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.007720947265625,0.00823974609375,0.000518798828125
patch_h0.9,patch,13,pre,mean_delta,12,14,14,Invoke-Expression,1767.ps1,2019.ps1,0.0291595458984375,0.02972412109375,0.0005645751953125
patch_h0.9,patch,13,pre,mean_delta,12,15,14,Invoke-Expression,1767.ps1,2019.ps1,0.0260009765625,0.0236663818359375,-0.0023345947265625
patch_h0.9,patch,13,pre,mean_delta,12,16,14,Invoke-Expression,1767.ps1,2019.ps1,0.00040793418884277344,-2.562999725341797e-06,-0.00041049718856811523
patch_h0.9,patch,13,pre,mean_delta,12,17,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0015802383422851562,-0.001186370849609375,0.00039386749267578125
patch_h0.9,patch,13,pre,mean_delta,12,18,14,Invoke-Expression,1767.ps1,2019.ps1,0.0009045600891113281,0.0006699562072753906,-0.0002346038818359375
patch_h0.9,patch,13,pre,mean_delta,12,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.004009246826171875,-0.0036945343017578125,0.0003147125244140625
patch_h0.9,patch,13,pre,mean_delta,12,20,14,Invoke-Expression,1767.ps1,2019.ps1,0.0396728515625,0.0391845703125,-0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.014862060546875,-0.0149993896484375,-0.0001373291015625
patch_h0.9,patch,13,pre,mean_delta,12,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0017881393432617188,-0.002696990966796875,-0.0009088516235351562
patch_h0.9,patch,13,pre,mean_delta,12,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0097503662109375,0.00849151611328125,-0.00125885009765625
patch_h0.9,patch,13,pre,mean_delta,12,24,14,Invoke-Expression,1767.ps1,2019.ps1,0.0098876953125,0.00994873046875,6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.009857177734375,0.00933837890625,-0.000518798828125
patch_h0.9,patch,13,pre,mean_delta,12,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.006221771240234375,-0.006061553955078125,0.00016021728515625
patch_h0.9,patch,13,pre,mean_delta,12,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00679779052734375,-0.007137298583984375,-0.000339508056640625
patch_h0.9,patch,13,pre,mean_delta,12,28,14,Invoke-Expression,1767.ps1,2019.ps1,-0.016937255859375,-0.01611328125,0.000823974609375
patch_h0.9,patch,13,pre,mean_delta,12,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.007293701171875,-0.007328033447265625,-3.4332275390625e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,14,Invoke-Expression,1767.ps1,2019.ps1,0.0015993118286132812,0.001010894775390625,-0.0005884170532226562
patch_h0.9,patch,13,pre,mean_delta,12,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.035186767578125,0.03570556640625,0.000518798828125
patch_h0.9,patch,13,pre,mean_delta,12,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01019287109375,-0.010528564453125,-0.000335693359375
patch_h0.9,patch,13,pre,mean_delta,12,1,15,Invoke-Expression,3441.ps1,2789.ps1,0.025482177734375,0.02593994140625,0.000457763671875
patch_h0.9,patch,13,pre,mean_delta,12,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.017181396484375,-0.0168914794921875,0.0002899169921875
patch_h0.9,patch,13,pre,mean_delta,12,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.0274505615234375,0.0274505615234375,0.0
patch_h0.9,patch,13,pre,mean_delta,12,4,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0265655517578125,-0.0262603759765625,0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,5,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00011938810348510742,-0.0007314682006835938,-0.0006120800971984863
patch_h0.9,patch,13,pre,mean_delta,12,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.02532958984375,-0.025146484375,0.00018310546875
patch_h0.9,patch,13,pre,mean_delta,12,7,15,Invoke-Expression,3441.ps1,2789.ps1,0.0031833648681640625,0.003177642822265625,-5.7220458984375e-06
patch_h0.9,patch,13,pre,mean_delta,12,8,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0034637451171875,-0.004222869873046875,-0.000759124755859375
patch_h0.9,patch,13,pre,mean_delta,12,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.162841796875,-0.1640625,-0.001220703125
patch_h0.9,patch,13,pre,mean_delta,12,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07098388671875,-0.07379150390625,-0.0028076171875
patch_h0.9,patch,13,pre,mean_delta,12,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.10760498046875,0.107177734375,-0.00042724609375
patch_h0.9,patch,13,pre,mean_delta,12,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.053070068359375,0.04852294921875,-0.004547119140625
patch_h0.9,patch,13,pre,mean_delta,12,13,15,Invoke-Expression,3441.ps1,2789.ps1,0.004177093505859375,0.00421142578125,3.4332275390625e-05
patch_h0.9,patch,13,pre,mean_delta,12,14,15,Invoke-Expression,3441.ps1,2789.ps1,0.033935546875,0.033447265625,-0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,15,15,Invoke-Expression,3441.ps1,2789.ps1,0.05853271484375,0.06005859375,0.00152587890625
patch_h0.9,patch,13,pre,mean_delta,12,16,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0010919570922851562,-0.0015554428100585938,-0.0004634857177734375
patch_h0.9,patch,13,pre,mean_delta,12,17,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0006251335144042969,-0.00013744831085205078,0.0004876852035522461
patch_h0.9,patch,13,pre,mean_delta,12,18,15,Invoke-Expression,3441.ps1,2789.ps1,0.0003058910369873047,-6.556510925292969e-07,-0.000306546688079834
patch_h0.9,patch,13,pre,mean_delta,12,19,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00385284423828125,-0.0035953521728515625,0.0002574920654296875
patch_h0.9,patch,13,pre,mean_delta,12,20,15,Invoke-Expression,3441.ps1,2789.ps1,0.052398681640625,0.055877685546875,0.00347900390625
patch_h0.9,patch,13,pre,mean_delta,12,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01271820068359375,-0.0133514404296875,-0.00063323974609375
patch_h0.9,patch,13,pre,mean_delta,12,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003948211669921875,-0.004528045654296875,-0.000579833984375
patch_h0.9,patch,13,pre,mean_delta,12,23,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034008026123046875,0.0015459060668945312,-0.0018548965454101562
patch_h0.9,patch,13,pre,mean_delta,12,24,15,Invoke-Expression,3441.ps1,2789.ps1,0.00992584228515625,0.00959014892578125,-0.000335693359375
patch_h0.9,patch,13,pre,mean_delta,12,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.005374908447265625,0.005321502685546875,-5.340576171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005603790283203125,-0.005550384521484375,5.340576171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005992889404296875,-0.006305694580078125,-0.00031280517578125
patch_h0.9,patch,13,pre,mean_delta,12,28,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0030670166015625,-0.0029163360595703125,0.0001506805419921875
patch_h0.9,patch,13,pre,mean_delta,12,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0082244873046875,-0.008270263671875,-4.57763671875e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034503936767578125,0.003017425537109375,-0.0004329681396484375
patch_h0.9,patch,13,pre,mean_delta,12,31,15,Invoke-Expression,3441.ps1,2789.ps1,0.0291748046875,0.0296783447265625,0.0005035400390625
patch_h0.9,patch,13,pre,mean_delta,12,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.01019287109375,-0.01090240478515625,-0.00070953369140625
patch_h0.9,patch,13,pre,mean_delta,12,1,16,Invoke-Expression,586.ps1,3987.ps1,0.025482177734375,0.0258026123046875,0.0003204345703125
patch_h0.9,patch,13,pre,mean_delta,12,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.017181396484375,-0.0173187255859375,-0.0001373291015625
patch_h0.9,patch,13,pre,mean_delta,12,3,16,Invoke-Expression,586.ps1,3987.ps1,0.0274505615234375,0.0276641845703125,0.000213623046875
patch_h0.9,patch,13,pre,mean_delta,12,4,16,Invoke-Expression,586.ps1,3987.ps1,-0.0265655517578125,-0.0272216796875,-0.0006561279296875
patch_h0.9,patch,13,pre,mean_delta,12,5,16,Invoke-Expression,586.ps1,3987.ps1,-0.00011938810348510742,-0.0009059906005859375,-0.0007866024971008301
patch_h0.9,patch,13,pre,mean_delta,12,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.02532958984375,-0.025390625,-6.103515625e-05
patch_h0.9,patch,13,pre,mean_delta,12,7,16,Invoke-Expression,586.ps1,3987.ps1,0.0031833648681640625,0.0031642913818359375,-1.9073486328125e-05
patch_h0.9,patch,13,pre,mean_delta,12,8,16,Invoke-Expression,586.ps1,3987.ps1,-0.0034637451171875,-0.003414154052734375,4.9591064453125e-05
patch_h0.9,patch,13,pre,mean_delta,12,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.162841796875,-0.162353515625,0.00048828125
patch_h0.9,patch,13,pre,mean_delta,12,10,16,Invoke-Expression,586.ps1,3987.ps1,-0.07098388671875,-0.07269287109375,-0.001708984375
patch_h0.9,patch,13,pre,mean_delta,12,11,16,Invoke-Expression,586.ps1,3987.ps1,0.10760498046875,0.1065673828125,-0.00103759765625
patch_h0.9,patch,13,pre,mean_delta,12,12,16,Invoke-Expression,586.ps1,3987.ps1,0.053070068359375,0.045562744140625,-0.00750732421875
patch_h0.9,patch,13,pre,mean_delta,12,13,16,Invoke-Expression,586.ps1,3987.ps1,0.004177093505859375,0.00405120849609375,-0.000125885009765625
patch_h0.9,patch,13,pre,mean_delta,12,14,16,Invoke-Expression,586.ps1,3987.ps1,0.033935546875,0.0335693359375,-0.0003662109375
patch_h0.9,patch,13,pre,mean_delta,12,15,16,Invoke-Expression,586.ps1,3987.ps1,0.05853271484375,0.05694580078125,-0.0015869140625
patch_h0.9,patch,13,pre,mean_delta,12,16,16,Invoke-Expression,586.ps1,3987.ps1,-0.0010919570922851562,-0.0015659332275390625,-0.00047397613525390625
patch_h0.9,patch,13,pre,mean_delta,12,17,16,Invoke-Expression,586.ps1,3987.ps1,-0.0006251335144042969,7.617473602294922e-05,0.0007013082504272461
patch_h0.9,patch,13,pre,mean_delta,12,18,16,Invoke-Expression,586.ps1,3987.ps1,0.0003058910369873047,2.7060508728027344e-05,-0.00027883052825927734
patch_h0.9,patch,13,pre,mean_delta,12,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.00385284423828125,-0.0036525726318359375,0.0002002716064453125
patch_h0.9,patch,13,pre,mean_delta,12,20,16,Invoke-Expression,586.ps1,3987.ps1,0.052398681640625,0.054107666015625,0.001708984375
patch_h0.9,patch,13,pre,mean_delta,12,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.01271820068359375,-0.01302337646484375,-0.00030517578125
patch_h0.9,patch,13,pre,mean_delta,12,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.003948211669921875,-0.004734039306640625,-0.00078582763671875
patch_h0.9,patch,13,pre,mean_delta,12,23,16,Invoke-Expression,586.ps1,3987.ps1,0.0034008026123046875,0.0002982616424560547,-0.003102540969848633
patch_h0.9,patch,13,pre,mean_delta,12,24,16,Invoke-Expression,586.ps1,3987.ps1,0.00992584228515625,0.009185791015625,-0.00074005126953125
patch_h0.9,patch,13,pre,mean_delta,12,25,16,Invoke-Expression,586.ps1,3987.ps1,0.005374908447265625,0.00505828857421875,-0.000316619873046875
patch_h0.9,patch,13,pre,mean_delta,12,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.005603790283203125,-0.005405426025390625,0.0001983642578125
patch_h0.9,patch,13,pre,mean_delta,12,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.005992889404296875,-0.00628662109375,-0.000293731689453125
patch_h0.9,patch,13,pre,mean_delta,12,28,16,Invoke-Expression,586.ps1,3987.ps1,-0.0030670166015625,-0.0021152496337890625,0.0009517669677734375
patch_h0.9,patch,13,pre,mean_delta,12,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.0082244873046875,-0.00827789306640625,-5.340576171875e-05
patch_h0.9,patch,13,pre,mean_delta,12,30,16,Invoke-Expression,586.ps1,3987.ps1,0.0034503936767578125,0.0026988983154296875,-0.000751495361328125
patch_h0.9,patch,13,pre,mean_delta,12,31,16,Invoke-Expression,586.ps1,3987.ps1,0.0291748046875,0.028564453125,-0.0006103515625
patch_h0.9,patch,13,pre,mean_delta,12,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0205535888671875,0.01617431640625,-0.0043792724609375
patch_h0.9,patch,13,pre,mean_delta,12,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.023834228515625,0.02392578125,9.1552734375e-05
patch_h0.9,patch,13,pre,mean_delta,12,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.019378662109375,0.0206298828125,0.001251220703125
patch_h0.9,patch,13,pre,mean_delta,12,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0406494140625,0.04351806640625,0.00286865234375
patch_h0.9,patch,13,pre,mean_delta,12,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.09893798828125,-0.08612060546875,0.0128173828125
patch_h0.9,patch,13,pre,mean_delta,12,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.020538330078125,0.0189361572265625,-0.0016021728515625
patch_h0.9,patch,13,pre,mean_delta,12,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0234527587890625,-0.0255889892578125,-0.00213623046875
patch_h0.9,patch,13,pre,mean_delta,12,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0189971923828125,0.01605224609375,-0.0029449462890625
patch_h0.9,patch,13,pre,mean_delta,12,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0157623291015625,0.01507568359375,-0.0006866455078125
patch_h0.9,patch,13,pre,mean_delta,12,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.158447265625,-0.1453857421875,0.0130615234375
patch_h0.9,patch,13,pre,mean_delta,12,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.080078125,-0.07257080078125,0.00750732421875
patch_h0.9,patch,13,pre,mean_delta,12,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.09625244140625,0.093017578125,-0.00323486328125
patch_h0.9,patch,13,pre,mean_delta,12,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.005130767822265625,0.004241943359375,-0.000888824462890625
patch_h0.9,patch,13,pre,mean_delta,12,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01457977294921875,0.016357421875,0.00177764892578125
patch_h0.9,patch,13,pre,mean_delta,12,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0294342041015625,0.026763916015625,-0.0026702880859375
patch_h0.9,patch,13,pre,mean_delta,12,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.07098388671875,0.07275390625,0.00177001953125
patch_h0.9,patch,13,pre,mean_delta,12,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0019445419311523438,-0.002834320068359375,-0.0008897781372070312
patch_h0.9,patch,13,pre,mean_delta,12,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0026397705078125,0.0037593841552734375,0.0011196136474609375
patch_h0.9,patch,13,pre,mean_delta,12,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0001232624053955078,0.00014829635620117188,0.0002715587615966797
patch_h0.9,patch,13,pre,mean_delta,12,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0023956298828125,-0.0026226043701171875,-0.0002269744873046875
patch_h0.9,patch,13,pre,mean_delta,12,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.05548095703125,0.054595947265625,-0.000885009765625
patch_h0.9,patch,13,pre,mean_delta,12,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.007122039794921875,-0.004791259765625,0.002330780029296875
patch_h0.9,patch,13,pre,mean_delta,12,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0023212432861328125,0.003936767578125,0.0016155242919921875
patch_h0.9,patch,13,pre,mean_delta,12,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010009765625,0.01128387451171875,0.00127410888671875
patch_h0.9,patch,13,pre,mean_delta,12,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00121307373046875,-0.0023059844970703125,-0.0010929107666015625
patch_h0.9,patch,13,pre,mean_delta,12,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010223388671875,0.011260986328125,0.00103759765625
patch_h0.9,patch,13,pre,mean_delta,12,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.004154205322265625,-0.004444122314453125,-0.0002899169921875
patch_h0.9,patch,13,pre,mean_delta,12,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.002902984619140625,0.0017719268798828125,-0.0011310577392578125
patch_h0.9,patch,13,pre,mean_delta,12,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.005184173583984375,-0.0034847259521484375,0.0016994476318359375
