intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,11,Invoke-Expression,485.ps1,3387.ps1,0.01442718505859375,0.01328277587890625,-0.0011444091796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,11,Invoke-Expression,485.ps1,3387.ps1,0.02685546875,0.0253143310546875,-0.0015411376953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,11,Invoke-Expression,485.ps1,3387.ps1,0.07049560546875,0.0677490234375,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,11,Invoke-Expression,485.ps1,3387.ps1,0.0006275177001953125,-0.00023245811462402344,-0.0008599758148193359
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,11,Invoke-Expression,485.ps1,3387.ps1,0.003662109375,0.002521514892578125,-0.001140594482421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,11,Invoke-Expression,485.ps1,3387.ps1,-8.362531661987305e-05,-0.0003962516784667969,-0.00031262636184692383
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,11,Invoke-Expression,485.ps1,3387.ps1,-0.0032138824462890625,-0.002460479736328125,0.0007534027099609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,11,Invoke-Expression,485.ps1,3387.ps1,0.048095703125,0.043212890625,-0.0048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,11,Invoke-Expression,485.ps1,3387.ps1,-0.01198577880859375,-0.0101318359375,0.00185394287109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,11,Invoke-Expression,485.ps1,3387.ps1,0.00797271728515625,0.007457733154296875,-0.000514984130859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,11,Invoke-Expression,485.ps1,3387.ps1,0.00832366943359375,0.008148193359375,-0.00017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,11,Invoke-Expression,485.ps1,3387.ps1,0.0009889602661132812,-0.00262451171875,-0.0036134719848632812
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,11,Invoke-Expression,485.ps1,3387.ps1,0.01146697998046875,0.01025390625,-0.00121307373046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.003223419189453125,-0.0034961700439453125,-0.0002727508544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.001026153564453125,-0.0011272430419921875,-0.0001010894775390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,11,Invoke-Expression,485.ps1,3387.ps1,-0.004688262939453125,-0.00360107421875,0.001087188720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.005146026611328125,-0.005130767822265625,1.52587890625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,11,Invoke-Expression,485.ps1,3387.ps1,0.004360198974609375,0.0023670196533203125,-0.0019931793212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,11,Invoke-Expression,485.ps1,3387.ps1,0.042449951171875,0.040313720703125,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,12,Invoke-Expression,489.ps1,3955.ps1,0.00208282470703125,0.0010576248168945312,-0.0010251998901367188
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,12,Invoke-Expression,489.ps1,3955.ps1,0.0213470458984375,0.0178375244140625,-0.003509521484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,12,Invoke-Expression,489.ps1,3955.ps1,0.0166015625,0.01190948486328125,-0.00469207763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,12,Invoke-Expression,489.ps1,3955.ps1,0.041778564453125,0.037689208984375,-0.00408935546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,12,Invoke-Expression,489.ps1,3955.ps1,-0.05975341796875,-0.06256103515625,-0.0028076171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,12,Invoke-Expression,489.ps1,3955.ps1,0.031494140625,0.03009033203125,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.0283355712890625,-0.0246429443359375,0.003692626953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,12,Invoke-Expression,489.ps1,3955.ps1,0.021484375,0.0223846435546875,0.0009002685546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,12,Invoke-Expression,489.ps1,3955.ps1,0.0169525146484375,0.02093505859375,0.0039825439453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.1611328125,-0.156982421875,0.004150390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.06927490234375,-0.0718994140625,-0.00262451171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,12,Invoke-Expression,489.ps1,3955.ps1,0.08758544921875,0.0875244140625,-6.103515625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,12,Invoke-Expression,489.ps1,3955.ps1,0.0268096923828125,0.00800323486328125,-0.01880645751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,12,Invoke-Expression,489.ps1,3955.ps1,0.01442718505859375,0.01328277587890625,-0.0011444091796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,12,Invoke-Expression,489.ps1,3955.ps1,0.02685546875,0.0253143310546875,-0.0015411376953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,12,Invoke-Expression,489.ps1,3955.ps1,0.07049560546875,0.0677490234375,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,12,Invoke-Expression,489.ps1,3955.ps1,0.0006275177001953125,-0.00023245811462402344,-0.0008599758148193359
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,12,Invoke-Expression,489.ps1,3955.ps1,0.003662109375,0.002521514892578125,-0.001140594482421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,12,Invoke-Expression,489.ps1,3955.ps1,-8.362531661987305e-05,-0.0003962516784667969,-0.00031262636184692383
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,12,Invoke-Expression,489.ps1,3955.ps1,-0.0032138824462890625,-0.002460479736328125,0.0007534027099609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,12,Invoke-Expression,489.ps1,3955.ps1,0.048095703125,0.043212890625,-0.0048828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.01198577880859375,-0.0101318359375,0.00185394287109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,12,Invoke-Expression,489.ps1,3955.ps1,0.00797271728515625,0.007457733154296875,-0.000514984130859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,12,Invoke-Expression,489.ps1,3955.ps1,0.00832366943359375,0.008148193359375,-0.00017547607421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,12,Invoke-Expression,489.ps1,3955.ps1,0.0009889602661132812,-0.00262451171875,-0.0036134719848632812
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,12,Invoke-Expression,489.ps1,3955.ps1,0.01146697998046875,0.01025390625,-0.00121307373046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.003223419189453125,-0.0034961700439453125,-0.0002727508544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.001026153564453125,-0.0011272430419921875,-0.0001010894775390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,12,Invoke-Expression,489.ps1,3955.ps1,-0.004688262939453125,-0.00360107421875,0.001087188720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.005146026611328125,-0.005130767822265625,1.52587890625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,12,Invoke-Expression,489.ps1,3955.ps1,0.004360198974609375,0.0023670196533203125,-0.0019931793212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,12,Invoke-Expression,489.ps1,3955.ps1,0.042449951171875,0.040313720703125,-0.00213623046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,13,Invoke-Expression,583.ps1,722.ps1,0.00283050537109375,0.0016231536865234375,-0.0012073516845703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,13,Invoke-Expression,583.ps1,722.ps1,0.020355224609375,0.0170440673828125,-0.0033111572265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,13,Invoke-Expression,583.ps1,722.ps1,0.01279449462890625,0.0078277587890625,-0.00496673583984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,13,Invoke-Expression,583.ps1,722.ps1,0.04010009765625,0.035552978515625,-0.004547119140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,13,Invoke-Expression,583.ps1,722.ps1,-0.06781005859375,-0.070556640625,-0.00274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,13,Invoke-Expression,583.ps1,722.ps1,0.0282440185546875,0.0268402099609375,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,13,Invoke-Expression,583.ps1,722.ps1,-0.0257568359375,-0.022186279296875,0.003570556640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,13,Invoke-Expression,583.ps1,722.ps1,0.0198822021484375,0.020721435546875,0.0008392333984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,13,Invoke-Expression,583.ps1,722.ps1,0.0164794921875,0.019805908203125,0.003326416015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,13,Invoke-Expression,583.ps1,722.ps1,-0.1611328125,-0.15673828125,0.00439453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,13,Invoke-Expression,583.ps1,722.ps1,-0.07275390625,-0.075927734375,-0.003173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,13,Invoke-Expression,583.ps1,722.ps1,0.0888671875,0.089111328125,0.000244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,13,Invoke-Expression,583.ps1,722.ps1,0.0242462158203125,0.005619049072265625,-0.018627166748046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,13,Invoke-Expression,583.ps1,722.ps1,0.01291656494140625,0.01171875,-0.00119781494140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,13,Invoke-Expression,583.ps1,722.ps1,0.0281982421875,0.0267181396484375,-0.0014801025390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,13,Invoke-Expression,583.ps1,722.ps1,0.06341552734375,0.06024169921875,-0.003173828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,13,Invoke-Expression,583.ps1,722.ps1,0.0003657341003417969,-0.0004296302795410156,-0.0007953643798828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,13,Invoke-Expression,583.ps1,722.ps1,0.003414154052734375,0.002262115478515625,-0.00115203857421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,13,Invoke-Expression,583.ps1,722.ps1,-0.00010341405868530273,-0.0003616809844970703,-0.0002582669258117676
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,13,Invoke-Expression,583.ps1,722.ps1,-0.0032215118408203125,-0.002422332763671875,0.0007991790771484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,13,Invoke-Expression,583.ps1,722.ps1,0.047576904296875,0.04345703125,-0.004119873046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,13,Invoke-Expression,583.ps1,722.ps1,-0.013824462890625,-0.01238250732421875,0.00144195556640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,13,Invoke-Expression,583.ps1,722.ps1,0.0054779052734375,0.004703521728515625,-0.000774383544921875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,13,Invoke-Expression,583.ps1,722.ps1,0.007350921630859375,0.006999969482421875,-0.0003509521484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,13,Invoke-Expression,583.ps1,722.ps1,0.0008082389831542969,-0.00298309326171875,-0.003791332244873047
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,13,Invoke-Expression,583.ps1,722.ps1,0.011077880859375,0.00986480712890625,-0.00121307373046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,13,Invoke-Expression,583.ps1,722.ps1,-0.0033321380615234375,-0.00365447998046875,-0.0003223419189453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,13,Invoke-Expression,583.ps1,722.ps1,-0.00018215179443359375,-0.00017261505126953125,9.5367431640625e-06
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,13,Invoke-Expression,583.ps1,722.ps1,-0.0079803466796875,-0.00662994384765625,0.00135040283203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,13,Invoke-Expression,583.ps1,722.ps1,-0.005260467529296875,-0.005222320556640625,3.814697265625e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,13,Invoke-Expression,583.ps1,722.ps1,0.0028476715087890625,0.0014591217041015625,-0.0013885498046875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,13,Invoke-Expression,583.ps1,722.ps1,0.043304443359375,0.041473388671875,-0.0018310546875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.02459716796875,-0.0260772705078125,-0.0014801025390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.0218048095703125,0.02105712890625,-0.0007476806640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0261688232421875,-0.0268096923828125,-0.000640869140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.045013427734375,0.041107177734375,-0.00390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,14,Invoke-Expression,1767.ps1,2019.ps1,-0.08074951171875,-0.0875244140625,-0.00677490234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,14,Invoke-Expression,1767.ps1,2019.ps1,0.0048675537109375,0.003543853759765625,-0.001323699951171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0190887451171875,-0.01593017578125,0.0031585693359375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,14,Invoke-Expression,1767.ps1,2019.ps1,0.011749267578125,0.01253509521484375,0.00078582763671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.0042266845703125,0.006870269775390625,0.002643585205078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.150146484375,-0.14453125,0.005615234375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.060516357421875,-0.06378173828125,-0.003265380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.07568359375,0.07037353515625,-0.00531005859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,14,Invoke-Expression,1767.ps1,2019.ps1,0.068359375,0.06048583984375,-0.00787353515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.007720947265625,0.00745391845703125,-0.00026702880859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,14,Invoke-Expression,1767.ps1,2019.ps1,0.0291595458984375,0.0257415771484375,-0.00341796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,14,Invoke-Expression,1767.ps1,2019.ps1,0.0260009765625,0.0217132568359375,-0.0042877197265625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,14,Invoke-Expression,1767.ps1,2019.ps1,0.00040793418884277344,-0.00016999244689941406,-0.0005779266357421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0015802383422851562,-0.0010576248168945312,0.000522613525390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,14,Invoke-Expression,1767.ps1,2019.ps1,0.0009045600891113281,0.0002970695495605469,-0.0006074905395507812
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.004009246826171875,-0.003734588623046875,0.000274658203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,14,Invoke-Expression,1767.ps1,2019.ps1,0.0396728515625,0.03656005859375,-0.00311279296875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.014862060546875,-0.014312744140625,0.00054931640625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0017881393432617188,-0.0025043487548828125,-0.0007162094116210938
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0097503662109375,0.01263427734375,0.0028839111328125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,14,Invoke-Expression,1767.ps1,2019.ps1,0.0098876953125,0.007114410400390625,-0.002773284912109375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.009857177734375,0.00919342041015625,-0.00066375732421875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.006221771240234375,-0.00624847412109375,-2.6702880859375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00679779052734375,-0.007030487060546875,-0.000232696533203125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,14,Invoke-Expression,1767.ps1,2019.ps1,-0.016937255859375,-0.0163726806640625,0.0005645751953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.007293701171875,-0.007274627685546875,1.9073486328125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,14,Invoke-Expression,1767.ps1,2019.ps1,0.0015993118286132812,0.0006632804870605469,-0.0009360313415527344
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.035186767578125,0.0345458984375,-0.000640869140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01019287109375,-0.011444091796875,-0.001251220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,15,Invoke-Expression,3441.ps1,2789.ps1,0.025482177734375,0.0244903564453125,-0.0009918212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.017181396484375,-0.0169219970703125,0.0002593994140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.0274505615234375,0.023040771484375,-0.0044097900390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0265655517578125,-0.033721923828125,-0.0071563720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00011938810348510742,-0.00457000732421875,-0.004450619220733643
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.02532958984375,-0.01922607421875,0.006103515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,15,Invoke-Expression,3441.ps1,2789.ps1,0.0031833648681640625,0.0032634735107421875,8.0108642578125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0034637451171875,0.0015020370483398438,0.004965782165527344
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.162841796875,-0.1529541015625,0.0098876953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07098388671875,-0.070556640625,0.00042724609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.10760498046875,0.09698486328125,-0.0106201171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.053070068359375,0.050445556640625,-0.00262451171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,15,Invoke-Expression,3441.ps1,2789.ps1,0.004177093505859375,0.0027637481689453125,-0.0014133453369140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,15,Invoke-Expression,3441.ps1,2789.ps1,0.033935546875,0.0305633544921875,-0.0033721923828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,15,Invoke-Expression,3441.ps1,2789.ps1,0.05853271484375,0.052215576171875,-0.006317138671875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,16,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0010919570922851562,-0.0017080307006835938,-0.0006160736083984375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,17,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0006251335144042969,-0.0009145736694335938,-0.0002894401550292969
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,18,15,Invoke-Expression,3441.ps1,2789.ps1,0.0003058910369873047,-4.5418739318847656e-05,-0.00035130977630615234
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,19,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00385284423828125,-0.0035076141357421875,0.0003452301025390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,20,15,Invoke-Expression,3441.ps1,2789.ps1,0.052398681640625,0.048919677734375,-0.00347900390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01271820068359375,-0.012939453125,-0.00022125244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003948211669921875,-0.004955291748046875,-0.001007080078125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,23,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034008026123046875,0.00620269775390625,0.0028018951416015625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,24,15,Invoke-Expression,3441.ps1,2789.ps1,0.00992584228515625,0.0061798095703125,-0.00374603271484375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.005374908447265625,0.00440216064453125,-0.000972747802734375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005603790283203125,-0.005382537841796875,0.00022125244140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005992889404296875,-0.006160736083984375,-0.0001678466796875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,28,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0030670166015625,-0.00405120849609375,-0.00098419189453125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0082244873046875,-0.00824737548828125,-2.288818359375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034503936767578125,0.00347137451171875,2.09808349609375e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,31,15,Invoke-Expression,3441.ps1,2789.ps1,0.0291748046875,0.02777099609375,-0.00140380859375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.01019287109375,-0.011444091796875,-0.001251220703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,1,16,Invoke-Expression,586.ps1,3987.ps1,0.025482177734375,0.0244903564453125,-0.0009918212890625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.017181396484375,-0.0169219970703125,0.0002593994140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,3,16,Invoke-Expression,586.ps1,3987.ps1,0.0274505615234375,0.023040771484375,-0.0044097900390625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,4,16,Invoke-Expression,586.ps1,3987.ps1,-0.0265655517578125,-0.033721923828125,-0.0071563720703125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,5,16,Invoke-Expression,586.ps1,3987.ps1,-0.00011938810348510742,-0.00457000732421875,-0.004450619220733643
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.02532958984375,-0.01922607421875,0.006103515625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,7,16,Invoke-Expression,586.ps1,3987.ps1,0.0031833648681640625,0.0032634735107421875,8.0108642578125e-05
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,8,16,Invoke-Expression,586.ps1,3987.ps1,-0.0034637451171875,0.0015020370483398438,0.004965782165527344
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.162841796875,-0.1529541015625,0.0098876953125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,10,16,Invoke-Expression,586.ps1,3987.ps1,-0.07098388671875,-0.070556640625,0.00042724609375
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,11,16,Invoke-Expression,586.ps1,3987.ps1,0.10760498046875,0.09698486328125,-0.0106201171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,12,16,Invoke-Expression,586.ps1,3987.ps1,0.053070068359375,0.050445556640625,-0.00262451171875
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,13,16,Invoke-Expression,586.ps1,3987.ps1,0.004177093505859375,0.0027637481689453125,-0.0014133453369140625
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,14,16,Invoke-Expression,586.ps1,3987.ps1,0.033935546875,0.0305633544921875,-0.0033721923828125
ablate_h0.11+h0.9,ablate,13,pre,mean_delta,12,15,16,Invoke-Expression,586.ps1,3987.ps1,0.05853271484375,0.052215576171875,-0.006317138671875
