patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2,0.125,-0.765625,-0.890625,-712.5,311,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2,1.0,1.109375,0.109375,10.9375,312,Invoke-Expression,3441.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.2,4.765625,1.40625,-3.359375,-70.49180327868852,313,Invoke-Expression,586.ps1,fa2y/malicious_samples/882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8-obf-out-encodedoctalcommand.ps1,False
h12.15+h12.5+h12.4+h12.2,1.359375,0.1875,-1.171875,-86.20689655172413,315,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.2,0.265625,-0.515625,-0.78125,-294.11764705882354,316,Invoke-Expression,610.ps1,fa2y/malicious_samples/809c76fa535ae6532ce29d85d8ca042036f4d0c3f4a536efecdf78e5b85e9c5b.ps1,True
h12.15+h12.5+h12.4+h12.2,2.46875,0.546875,-1.921875,-77.84810126582279,317,Invoke-Expression,623.ps1,fa2y/malicious_samples/a016a05d13922dee685aa0f95e56db95a4842495a58315e180ff53446a07ab5b.ps1,False
h12.15+h12.5+h12.4+h12.2,0.890625,-1.0625,-1.953125,-219.2982456140351,318,Invoke-Expression,620.ps1,fa2y/malicious_samples/6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329-obf-out-obfuscatedstringcommand.ps1,True
h12.15+h12.5+h12.4+h12.2,0.640625,-1.078125,-1.71875,-268.2926829268293,319,Invoke-Expression,605.ps1,fa2y/malicious_samples/6a5143a5232da7029d514d5770aa7d4be5c222e810049d20a8ee30657f38cb69.ps1,True
h12.15+h12.5+h12.4+h12.2,8.046875,4.125,-3.921875,-48.737864077669904,322,Invoke-Expression,629.ps1,fa2y/malicious_samples/542bce4aff052501d5c6cc44b6075f8b908d428f4b1ce3baae88aaabdd1621f0.ps1,False
h12.15+h12.5+h12.4+h12.2,-2.140625,-2.29296875,-0.15234375,-7.116788321167883,323,Invoke-Expression,633.ps1,fa2y/bazaar_out/fb229c4d9cd3913b2673941328b6183e8644dd8bc7736cd4a7a63bf4ccb6d540.ps1,True
h12.15+h12.5+h12.4+h12.2,3.5,1.34375,-2.15625,-61.60714285714286,324,Invoke-Expression,607.ps1,fa2y/malicious_samples/04546bb1d59614970be25ef1d0170617fcdce816721112c37065123dc2278385.ps1,False
h12.15+h12.5+h12.4+h12.2,-3.3125,-2.6171875,0.6953125,20.99056603773585,326,Invoke-Expression,619.ps1,fa2y/malicious_samples/6c6a532d65c218edf11c3907110235545cc54700cbb30c39ec070746892d7405-obf-out-encodedasciicommand.ps1,True
h12.15+h12.5+h12.4+h12.2,0.0341796875,0.22412109375,0.18994140625,555.7142857142857,328,Invoke-Expression,628.ps1,fa2y/malicious_samples/c8de1b23be55fdd7cd344f4f4f49efad6509d54ec92b019d084bb74e0ef1c1e0-obf-out-encodedoctalcommand.ps1,False
h12.15+h12.5+h12.4+h12.2,-0.7548828125,-0.7041015625,0.05078125,6.727037516170762,334,Invoke-Expression,28.ps1,fa2y/malicious_samples/4f0623d9f0e82f23e9b197e549fb21803c078e9c7fadcbca5c1109429e0fec67-obf-out-encodedoctalcommand.ps1,True
h12.15+h12.5+h12.4+h12.2,0.6396484375,0.8935546875,0.25390625,39.69465648854962,335,Invoke-Expression,329.ps1,git_129.ps1,False
h12.15+h12.5+h12.4+h12.2,0.171875,-1.921875,-2.09375,-1218.1818181818182,339,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2,2.609375,0.125,-2.484375,-95.20958083832335,341,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/d1727799f2fa203f982f632e38e2add1a8d4591086994422871baa8ba541deb3.ps1,False
h12.15+h12.5+h12.4+h12.2,3.9375,-0.3125,-4.25,-107.93650793650794,342,Invoke-WebRequest,896.ps1,fa2y/malicious_samples/931e9ed169ed0863ac4d1f3aa76c9ab110006583a131953f6d0dc67fe47b094c.ps1,True
h12.15+h12.5+h12.4+h12.2,5.921875,2.15625,-3.765625,-63.58839050131926,344,Invoke-WebRequest,773.ps1,fa2y/malicious_samples/09e9a397f6be8c687f716aed44247aa05c4fd170359c1d20347ac090f426aace.ps1,False
h12.15+h12.5+h12.4+h12.2,2.890625,-0.765625,-3.65625,-126.48648648648648,345,Invoke-WebRequest,2820.ps1,fa2y/malicious_samples/a08f454cf7acc9dd6c0cab691612f3364df7884acedc307ee96fb96edd6f5c96.ps1,True
h12.15+h12.5+h12.4+h12.2,5.609375,0.78125,-4.828125,-86.0724233983287,348,Invoke-WebRequest,2165.ps1,fa2y/malicious_samples/35f003c6ee4b9261caac262983739bceabc65c859b01414d170942cfd92de495.ps1,False
h12.15+h12.5+h12.4+h12.2,10.5625,6.96875,-3.59375,-34.023668639053255,349,Invoke-WebRequest,3228.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2,0.984375,-0.78125,-1.765625,-179.36507936507937,351,Invoke-WebRequest,3102.ps1,fa2y/malicious_samples/9724cca0b85958d7c2a57c7ad57984f7874c8a1a98f6f6eef4f8871e2ffdb100.ps1,True
h12.15+h12.5+h12.4+h12.2,2.265625,2.9375,0.671875,29.655172413793103,354,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/05590a49296fe206ab4dcc4e3cf94bf01f09910ff2c7a047af69d5216a2baf4a.ps1,False
h12.15+h12.5+h12.4+h12.2,0.625,0.34375,-0.28125,-45.0,356,Invoke-WebRequest,1476.ps1,fa2y/malicious_samples/317d2f6c25e5f1691bda01bbe0c356d13f5a2c290b46649d7f1d2fa816f70869.ps1,False
h12.15+h12.5+h12.4+h12.2,0.96875,0.71875,-0.25,-25.806451612903224,357,Invoke-WebRequest,4126.ps1,fa2y/malicious_samples/bbb4f6581d6d0e726afe3b03fe745b433d268916b2cabe20f873198a94132d3b.ps1,False
h12.15+h12.5+h12.4+h12.2,4.703125,7.8515625,3.1484375,66.94352159468438,358,Invoke-WebRequest,850.ps1,fa2y/bazaar_out/ab545dc8be89dea22434a08beb51b6c922a3fd23c08c17e99b7baa8a94a3fa72.ps1,False
h12.15+h12.5+h12.4+h12.2,0.625,1.703125,1.078125,172.5,359,Invoke-WebRequest,64.ps1,fa2y/malicious_samples/09d22d94fed5919827e32f0f9dbe616cb5b7293ce029b8ad83536ab7c38ef5d1.ps1,False
h12.15+h12.5+h12.4+h12.2,7.234375,6.453125,-0.78125,-10.799136069114471,362,Invoke-WebRequest,32.ps1,fa2y/malicious_samples/dcd1d5f4c4693ad518f44cf0103b92204afa4292470c73ac0d5ab71da2587407.ps1,False
h12.15+h12.5+h12.4+h12.2,4.015625,2.5625,-1.453125,-36.18677042801556,364,Invoke-WebRequest,747.ps1,fa2y/malicious_samples/8c25c88f09d1360edf837e0cf6b62cf5f789282e5b1f551cadd81f20bd743128.ps1,False
h12.15+h12.5+h12.4+h12.2,3.625,-1.140625,-4.765625,-131.4655172413793,365,Invoke-WebRequest,3784.ps1,fa2y/bazaar_out/6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2.ps1,True
h12.15+h12.5+h12.4+h12.2,2.875,-1.046875,-3.921875,-136.41304347826087,366,Invoke-WebRequest,4058.ps1,fa2y/malicious_samples/6942c318ec01dda1d4b2f08d838a5ef1aa9923e1e2ba8b31e223d37ae09b011a.ps1,True
h12.15+h12.5+h12.4+h12.2,-0.7001953125,-1.1640625,-0.4638671875,-66.24825662482566,367,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/5e720e6b1d6a0f9a7ee4a18ca68e99a144b9b94c96532693473653b7f52b23bf.ps1,True
h12.15+h12.5+h12.4+h12.2,-1.54296875,-1.4609375,0.08203125,5.3164556962025316,380,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/820b05da3a92090dd83ad64488549b2cbbd597b8b74510a6247345d3bd17b000.ps1,True
