pair_idx,pair_indicator,layer,neuron,contribution_delta,malicious_contribution,activation_delta,benign_filename,malicious_filename
14,Invoke-Expression,13,11196,0.0027027130126953125,0.0021152496337890625,0.104736328125,1767.ps1,2019.ps1
14,Invoke-Expression,13,12707,0.0026988983154296875,0.0007386207580566406,0.067626953125,1767.ps1,2019.ps1
14,Invoke-Expression,13,11808,0.0024967193603515625,-0.0025196075439453125,-0.11993408203125,1767.ps1,2019.ps1
14,Invoke-Expression,13,3892,0.002349853515625,0.0005474090576171875,-0.0660400390625,1767.ps1,2019.ps1
15,Invoke-Expression,6,1312,0.001964569091796875,0.009765625,-0.06640625,3441.ps1,2789.ps1
15,Invoke-Expression,6,6463,0.001934051513671875,-0.0003170967102050781,0.10009765625,3441.ps1,2789.ps1
15,Invoke-Expression,6,13386,0.001773834228515625,0.002368927001953125,0.04486083984375,3441.ps1,2789.ps1
15,Invoke-Expression,6,12689,0.0016260147094726562,0.00147247314453125,-0.1524658203125,3441.ps1,2789.ps1
15,Invoke-Expression,6,4017,0.0015439987182617188,0.0019664764404296875,-0.0692138671875,3441.ps1,2789.ps1
15,Invoke-Expression,6,2922,0.0015316009521484375,-0.0076141357421875,-0.15478515625,3441.ps1,2789.ps1
15,Invoke-Expression,6,5575,0.0014972686767578125,0.0015897750854492188,0.049468994140625,3441.ps1,2789.ps1
15,Invoke-Expression,6,9042,0.0013332366943359375,0.0021648406982421875,0.0390625,3441.ps1,2789.ps1
15,Invoke-Expression,6,12954,0.0012598037719726562,3.0517578125e-05,-0.033599853515625,3441.ps1,2789.ps1
15,Invoke-Expression,6,6174,0.0012083053588867188,0.00511932373046875,0.0443115234375,3441.ps1,2789.ps1
15,Invoke-Expression,6,5013,0.0011997222900390625,4.190206527709961e-05,0.039642333984375,3441.ps1,2789.ps1
15,Invoke-Expression,6,7995,0.0011930465698242188,0.0003745555877685547,0.04241943359375,3441.ps1,2789.ps1
15,Invoke-Expression,10,9925,0.0051727294921875,-0.00487518310546875,-0.341064453125,3441.ps1,2789.ps1
15,Invoke-Expression,10,2188,0.003204345703125,-0.0004730224609375,-0.14990234375,3441.ps1,2789.ps1
15,Invoke-Expression,10,2008,0.002552032470703125,0.0017910003662109375,0.0848388671875,3441.ps1,2789.ps1
15,Invoke-Expression,10,10665,0.0025463104248046875,0.0034084320068359375,0.0980224609375,3441.ps1,2789.ps1
15,Invoke-Expression,10,5914,0.0024776458740234375,0.0023193359375,0.18701171875,3441.ps1,2789.ps1
15,Invoke-Expression,10,1856,0.002086639404296875,0.004131317138671875,0.11004638671875,3441.ps1,2789.ps1
15,Invoke-Expression,10,11154,0.0017910003662109375,-4.756450653076172e-05,-0.06787109375,3441.ps1,2789.ps1
15,Invoke-Expression,10,12525,0.001728057861328125,0.004520416259765625,0.0780029296875,3441.ps1,2789.ps1
15,Invoke-Expression,10,11718,0.0016460418701171875,0.0020847320556640625,-0.330810546875,3441.ps1,2789.ps1
15,Invoke-Expression,10,11403,0.0015897750854492188,0.0019016265869140625,-0.048095703125,3441.ps1,2789.ps1
15,Invoke-Expression,10,1208,0.0014820098876953125,0.0014371871948242188,-0.058380126953125,3441.ps1,2789.ps1
15,Invoke-Expression,10,10605,0.0013484954833984375,0.0004572868347167969,0.0577392578125,3441.ps1,2789.ps1
15,Invoke-Expression,13,3236,0.004852294921875,0.0108489990234375,-0.30078125,3441.ps1,2789.ps1
15,Invoke-Expression,13,4432,0.0046844482421875,-0.0006136894226074219,-0.300537109375,3441.ps1,2789.ps1
15,Invoke-Expression,13,10960,0.004116058349609375,0.0009284019470214844,0.0946044921875,3441.ps1,2789.ps1
15,Invoke-Expression,13,6560,0.00315093994140625,-0.005008697509765625,-0.284912109375,3441.ps1,2789.ps1
15,Invoke-Expression,13,8488,0.003025054931640625,-0.0020465850830078125,-0.08758544921875,3441.ps1,2789.ps1
15,Invoke-Expression,13,7917,0.0028934478759765625,-6.085634231567383e-05,0.1781005859375,3441.ps1,2789.ps1
15,Invoke-Expression,13,7918,0.002880096435546875,0.01378631591796875,-0.25048828125,3441.ps1,2789.ps1
15,Invoke-Expression,13,10479,0.00269317626953125,0.002277374267578125,-0.1199951171875,3441.ps1,2789.ps1
15,Invoke-Expression,13,12707,0.00255584716796875,0.0013513565063476562,0.06402587890625,3441.ps1,2789.ps1
15,Invoke-Expression,13,13418,0.0024814605712890625,-0.00335693359375,-0.0775146484375,3441.ps1,2789.ps1
15,Invoke-Expression,13,476,0.00247955322265625,-0.00220489501953125,-0.09716796875,3441.ps1,2789.ps1
15,Invoke-Expression,13,5011,0.0024166107177734375,0.0007867813110351562,-0.0421142578125,3441.ps1,2789.ps1
16,Invoke-Expression,6,1312,0.0013933181762695312,0.009765625,-0.047119140625,586.ps1,3987.ps1
16,Invoke-Expression,6,6945,0.0013828277587890625,-0.001636505126953125,0.07659912109375,586.ps1,3987.ps1
16,Invoke-Expression,6,4494,0.0013628005981445312,0.001766204833984375,-0.046356201171875,586.ps1,3987.ps1
16,Invoke-Expression,6,12958,0.0013484954833984375,-0.00582122802734375,-0.06298828125,586.ps1,3987.ps1
16,Invoke-Expression,6,5013,0.0013017654418945312,4.190206527709961e-05,0.042999267578125,586.ps1,3987.ps1
16,Invoke-Expression,6,9219,0.0012989044189453125,0.0010223388671875,0.042633056640625,586.ps1,3987.ps1
16,Invoke-Expression,6,5575,0.001293182373046875,0.0015897750854492188,0.042724609375,586.ps1,3987.ps1
16,Invoke-Expression,6,775,0.0012664794921875,-0.002246856689453125,0.030487060546875,586.ps1,3987.ps1
16,Invoke-Expression,6,4354,0.0012331008911132812,-0.0005712509155273438,0.049346923828125,586.ps1,3987.ps1
16,Invoke-Expression,6,1004,0.001194000244140625,-0.0006384849548339844,-0.038238525390625,586.ps1,3987.ps1
16,Invoke-Expression,6,12140,0.001178741455078125,0.0005431175231933594,-0.0506591796875,586.ps1,3987.ps1
16,Invoke-Expression,6,4187,0.0010395050048828125,0.0010480880737304688,0.0260162353515625,586.ps1,3987.ps1
16,Invoke-Expression,10,9925,0.005321502685546875,-0.00487518310546875,-0.350830078125,586.ps1,3987.ps1
16,Invoke-Expression,10,5914,0.0027313232421875,0.0023193359375,0.2061767578125,586.ps1,3987.ps1
16,Invoke-Expression,10,2008,0.002719879150390625,0.0017910003662109375,0.09039306640625,586.ps1,3987.ps1
16,Invoke-Expression,10,2188,0.0024051666259765625,-0.0004730224609375,-0.112548828125,586.ps1,3987.ps1
16,Invoke-Expression,10,11718,0.0017719268798828125,0.0020847320556640625,-0.356201171875,586.ps1,3987.ps1
16,Invoke-Expression,10,1856,0.001720428466796875,0.004131317138671875,0.0906982421875,586.ps1,3987.ps1
16,Invoke-Expression,10,1234,0.0013933181762695312,-0.0029754638671875,-0.04248046875,586.ps1,3987.ps1
16,Invoke-Expression,10,1208,0.0013866424560546875,0.0014371871948242188,-0.054595947265625,586.ps1,3987.ps1
16,Invoke-Expression,10,5815,0.001377105712890625,0.0014400482177734375,-0.035736083984375,586.ps1,3987.ps1
16,Invoke-Expression,10,10665,0.0013628005981445312,0.0034084320068359375,0.052490234375,586.ps1,3987.ps1
16,Invoke-Expression,10,1346,0.0013265609741210938,-0.0015411376953125,-0.10064697265625,586.ps1,3987.ps1
16,Invoke-Expression,10,12866,0.0013179779052734375,-0.0005660057067871094,0.093505859375,586.ps1,3987.ps1
16,Invoke-Expression,13,4432,0.004901885986328125,-0.0006136894226074219,-0.314453125,586.ps1,3987.ps1
16,Invoke-Expression,13,3236,0.00443267822265625,0.0108489990234375,-0.27490234375,586.ps1,3987.ps1
16,Invoke-Expression,13,6560,0.0034160614013671875,-0.005008697509765625,-0.308837890625,586.ps1,3987.ps1
16,Invoke-Expression,13,7918,0.0032787322998046875,0.01378631591796875,-0.28515625,586.ps1,3987.ps1
16,Invoke-Expression,13,12707,0.0029926300048828125,0.0013513565063476562,0.074951171875,586.ps1,3987.ps1
16,Invoke-Expression,13,7917,0.002956390380859375,-6.085634231567383e-05,0.181884765625,586.ps1,3987.ps1
16,Invoke-Expression,13,2138,0.0027942657470703125,-0.004207611083984375,0.178955078125,586.ps1,3987.ps1
16,Invoke-Expression,13,10960,0.0027313232421875,0.0009284019470214844,0.062744140625,586.ps1,3987.ps1
16,Invoke-Expression,13,13418,0.0024852752685546875,-0.00335693359375,-0.07763671875,586.ps1,3987.ps1
16,Invoke-Expression,13,13632,0.0023441314697265625,0.00616455078125,-0.079833984375,586.ps1,3987.ps1
16,Invoke-Expression,13,8048,0.002323150634765625,0.00614166259765625,-0.05059814453125,586.ps1,3987.ps1
16,Invoke-Expression,13,476,0.0022296905517578125,-0.00220489501953125,-0.08740234375,586.ps1,3987.ps1
17,Invoke-WebRequest,6,3389,0.0015974044799804688,0.004924774169921875,-0.07470703125,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,13692,0.001377105712890625,0.00018072128295898438,0.06854248046875,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,6945,0.0012960433959960938,-3.8504600524902344e-05,0.07177734375,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,7582,0.0012083053588867188,-0.0008554458618164062,0.04638671875,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,13539,0.0011615753173828125,-0.0008292198181152344,0.0614013671875,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,10577,0.0010633468627929688,0.0006489753723144531,0.02935791015625,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,4897,0.00102996826171875,0.00011545419692993164,-0.036041259765625,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,401,0.0010013580322265625,0.00357818603515625,-0.09716796875,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,12072,0.0009517669677734375,0.0021495819091796875,0.03985595703125,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,9010,0.0008993148803710938,0.0006670951843261719,0.036224365234375,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,4880,0.0008711814880371094,-0.0011968612670898438,0.03594970703125,3784.ps1,1362.ps1
17,Invoke-WebRequest,6,12958,0.0008678436279296875,-0.006099700927734375,-0.04052734375,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,9925,0.007053375244140625,0.0016393661499023438,-0.465087890625,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,7558,0.0023651123046875,-0.0019931793212890625,0.053619384765625,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,5914,0.0019855499267578125,-0.0013904571533203125,0.14990234375,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,12525,0.0019283294677734375,0.005077362060546875,0.0870361328125,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,848,0.001628875732421875,0.0057830810546875,-0.0618896484375,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,9502,0.0016126632690429688,0.003570556640625,-0.0535888671875,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,3026,0.001556396484375,0.003814697265625,-0.053955078125,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,4849,0.0015544891357421875,0.0023555755615234375,0.104736328125,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,13333,0.0015172958374023438,0.0029659271240234375,0.10565185546875,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,9996,0.0015125274658203125,0.002841949462890625,-0.14697265625,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,10665,0.0015115737915039062,0.00235748291015625,0.058197021484375,3784.ps1,1362.ps1
17,Invoke-WebRequest,10,7496,0.00146484375,-0.0004978179931640625,0.041168212890625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,6560,0.00667572021484375,-0.0038967132568359375,-0.603515625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,8120,0.005340576171875,0.00962066650390625,-0.29931640625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,7374,0.004756927490234375,0.0006732940673828125,-0.2900390625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,12707,0.00409698486328125,0.0015230178833007812,0.1026611328125,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,7917,0.003978729248046875,-0.0018396377563476562,0.244873046875,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,3892,0.003597259521484375,0.002101898193359375,-0.10107421875,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,562,0.00347900390625,-0.0027523040771484375,0.131103515625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,2212,0.00308990478515625,0.00048804283142089844,0.0648193359375,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,4773,0.003063201904296875,-0.0009016990661621094,0.1837158203125,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,366,0.0029506683349609375,-0.0002428293228149414,-0.1119384765625,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,10513,0.0027980804443359375,0.0014276504516601562,-0.0740966796875,3784.ps1,1362.ps1
17,Invoke-WebRequest,13,8053,0.0027904510498046875,0.0030384063720703125,0.126220703125,3784.ps1,1362.ps1
18,Invoke-WebRequest,6,10713,0.002300262451171875,0.003025054931640625,-0.13720703125,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,3763,0.0014772415161132812,0.0029582977294921875,0.05206298828125,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,1312,0.0012636184692382812,0.00998687744140625,-0.042724609375,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,9042,0.0010509490966796875,0.0017156600952148438,0.030792236328125,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,6174,0.0010318756103515625,0.0055389404296875,0.037841796875,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,4857,0.0010309219360351562,-0.0013456344604492188,-0.04449462890625,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,6342,0.0010080337524414062,0.001728057861328125,-0.031036376953125,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,9310,0.0009179115295410156,0.0014715194702148438,0.052490234375,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,6463,0.0008983612060546875,-0.0015420913696289062,0.0465087890625,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,4880,0.0008878707885742188,-0.0011377334594726562,0.036651611328125,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,12224,0.0008873939514160156,0.0018062591552734375,0.029266357421875,4058.ps1,3834.ps1
18,Invoke-WebRequest,6,4534,0.0008115768432617188,0.0006117820739746094,-0.0183563232421875,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,2188,0.0022563934326171875,-0.0022220611572265625,-0.10552978515625,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,13936,0.002109527587890625,0.001964569091796875,0.1181640625,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,848,0.0017766952514648438,0.006336212158203125,-0.0675048828125,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,2799,0.0012559890747070312,0.001194000244140625,0.03778076171875,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,9602,0.0012340545654296875,-0.0012636184692382812,-0.037506103515625,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,8809,0.0012149810791015625,0.0019273757934570312,-0.04302978515625,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,14210,0.0011796951293945312,-0.0002713203430175781,-0.03875732421875,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,4866,0.0011758804321289062,-0.0009355545043945312,0.040374755859375,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,3196,0.001129150390625,5.429983139038086e-05,0.044952392578125,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,1856,0.0011243820190429688,0.003398895263671875,0.05926513671875,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,2151,0.0011034011840820312,0.002346038818359375,-0.025787353515625,4058.ps1,3834.ps1
18,Invoke-WebRequest,10,3159,0.0010814666748046875,0.00039958953857421875,0.0396728515625,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,4432,0.010009765625,0.0032196044921875,-0.64208984375,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,7917,0.006809234619140625,0.0030765533447265625,0.4189453125,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,6560,0.004093170166015625,-0.0020294189453125,-0.3701171875,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,10513,0.0037441253662109375,0.0036640167236328125,-0.09918212890625,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,7374,0.0037250518798828125,0.0018939971923828125,-0.22705078125,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,7918,0.003322601318359375,0.012908935546875,-0.2890625,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,6800,0.00286102294921875,0.002239227294921875,0.2418212890625,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,3892,0.0027599334716796875,0.002460479736328125,-0.07757568359375,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,10960,0.002681732177734375,0.00036215782165527344,0.061614990234375,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,4773,0.00249481201171875,-9.715557098388672e-06,0.1495361328125,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,12707,0.0024814605712890625,0.0008015632629394531,0.062164306640625,4058.ps1,3834.ps1
18,Invoke-WebRequest,13,13467,0.00247955322265625,0.0010004043579101562,-0.151611328125,4058.ps1,3834.ps1
