intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,11,Invoke-Expression,485.ps1,3387.ps1,0.00797271728515625,0.007534027099609375,-0.000438690185546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,11,Invoke-Expression,485.ps1,3387.ps1,0.00832366943359375,0.011474609375,0.00315093994140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,11,Invoke-Expression,485.ps1,3387.ps1,0.0009889602661132812,-0.00011980533599853516,-0.0011087656021118164
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,11,Invoke-Expression,485.ps1,3387.ps1,0.01146697998046875,0.01168060302734375,0.000213623046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,11,Invoke-Expression,485.ps1,3387.ps1,-0.003223419189453125,-0.0036678314208984375,-0.0004444122314453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,11,Invoke-Expression,485.ps1,3387.ps1,-0.001026153564453125,-0.0018301010131835938,-0.0008039474487304688
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,11,Invoke-Expression,485.ps1,3387.ps1,-0.004688262939453125,-0.0067138671875,-0.002025604248046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,11,Invoke-Expression,485.ps1,3387.ps1,-0.005146026611328125,-0.00426483154296875,0.000881195068359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,11,Invoke-Expression,485.ps1,3387.ps1,0.004360198974609375,0.0062255859375,0.001865386962890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,11,Invoke-Expression,485.ps1,3387.ps1,0.042449951171875,0.04083251953125,-0.001617431640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,12,Invoke-Expression,489.ps1,3955.ps1,0.00208282470703125,0.00399017333984375,0.0019073486328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,12,Invoke-Expression,489.ps1,3955.ps1,0.0213470458984375,0.0183868408203125,-0.002960205078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,12,Invoke-Expression,489.ps1,3955.ps1,0.0166015625,0.0142059326171875,-0.0023956298828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,12,Invoke-Expression,489.ps1,3955.ps1,0.041778564453125,0.044158935546875,0.00238037109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,12,Invoke-Expression,489.ps1,3955.ps1,-0.05975341796875,-0.06524658203125,-0.0054931640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,12,Invoke-Expression,489.ps1,3955.ps1,0.031494140625,0.033905029296875,0.002410888671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,12,Invoke-Expression,489.ps1,3955.ps1,-0.0283355712890625,-0.02716064453125,0.0011749267578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,12,Invoke-Expression,489.ps1,3955.ps1,0.021484375,0.0235137939453125,0.0020294189453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,12,Invoke-Expression,489.ps1,3955.ps1,0.0169525146484375,0.02081298828125,0.0038604736328125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,12,Invoke-Expression,489.ps1,3955.ps1,-0.1611328125,-0.16259765625,-0.00146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,12,Invoke-Expression,489.ps1,3955.ps1,-0.06927490234375,-0.05780029296875,0.011474609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,12,Invoke-Expression,489.ps1,3955.ps1,0.08758544921875,0.0772705078125,-0.01031494140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,12,Invoke-Expression,489.ps1,3955.ps1,0.0268096923828125,0.03521728515625,0.0084075927734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,12,Invoke-Expression,489.ps1,3955.ps1,0.01442718505859375,0.01338958740234375,-0.00103759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,12,Invoke-Expression,489.ps1,3955.ps1,0.02685546875,0.0251007080078125,-0.0017547607421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,12,Invoke-Expression,489.ps1,3955.ps1,0.07049560546875,0.07452392578125,0.0040283203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,12,Invoke-Expression,489.ps1,3955.ps1,0.0006275177001953125,0.0003345012664794922,-0.0002930164337158203
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,12,Invoke-Expression,489.ps1,3955.ps1,0.003662109375,0.00472259521484375,0.00106048583984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,12,Invoke-Expression,489.ps1,3955.ps1,-8.362531661987305e-05,-2.1636486053466797e-05,6.198883056640625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,12,Invoke-Expression,489.ps1,3955.ps1,-0.0032138824462890625,-0.003246307373046875,-3.24249267578125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,12,Invoke-Expression,489.ps1,3955.ps1,0.048095703125,0.058990478515625,0.010894775390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.01198577880859375,-0.0116729736328125,0.00031280517578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,12,Invoke-Expression,489.ps1,3955.ps1,0.00797271728515625,0.006923675537109375,-0.001049041748046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,12,Invoke-Expression,489.ps1,3955.ps1,0.00832366943359375,0.007740020751953125,-0.000583648681640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,12,Invoke-Expression,489.ps1,3955.ps1,0.0009889602661132812,0.0004229545593261719,-0.0005660057067871094
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,12,Invoke-Expression,489.ps1,3955.ps1,0.01146697998046875,0.01165008544921875,0.00018310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.003223419189453125,-0.00438690185546875,-0.001163482666015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.001026153564453125,-0.0012187957763671875,-0.0001926422119140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,12,Invoke-Expression,489.ps1,3955.ps1,-0.004688262939453125,-0.007747650146484375,-0.00305938720703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.005146026611328125,-0.004180908203125,0.000965118408203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,12,Invoke-Expression,489.ps1,3955.ps1,0.004360198974609375,0.003734588623046875,-0.0006256103515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,12,Invoke-Expression,489.ps1,3955.ps1,0.042449951171875,0.040740966796875,-0.001708984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,13,Invoke-Expression,583.ps1,722.ps1,0.00283050537109375,0.0043487548828125,0.00151824951171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,13,Invoke-Expression,583.ps1,722.ps1,0.020355224609375,0.01812744140625,-0.002227783203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,13,Invoke-Expression,583.ps1,722.ps1,0.01279449462890625,0.0131378173828125,0.00034332275390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,13,Invoke-Expression,583.ps1,722.ps1,0.04010009765625,0.04071044921875,0.0006103515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,13,Invoke-Expression,583.ps1,722.ps1,-0.06781005859375,-0.06005859375,0.00775146484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,13,Invoke-Expression,583.ps1,722.ps1,0.0282440185546875,0.031494140625,0.0032501220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,13,Invoke-Expression,583.ps1,722.ps1,-0.0257568359375,-0.023956298828125,0.001800537109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,13,Invoke-Expression,583.ps1,722.ps1,0.0198822021484375,0.017547607421875,-0.0023345947265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,13,Invoke-Expression,583.ps1,722.ps1,0.0164794921875,0.0203704833984375,0.0038909912109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,13,Invoke-Expression,583.ps1,722.ps1,-0.1611328125,-0.1632080078125,-0.0020751953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,13,Invoke-Expression,583.ps1,722.ps1,-0.07275390625,-0.066162109375,0.006591796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,13,Invoke-Expression,583.ps1,722.ps1,0.0888671875,0.08154296875,-0.00732421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,13,Invoke-Expression,583.ps1,722.ps1,0.0242462158203125,0.0364990234375,0.0122528076171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,13,Invoke-Expression,583.ps1,722.ps1,0.01291656494140625,0.0115814208984375,-0.00133514404296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,13,Invoke-Expression,583.ps1,722.ps1,0.0281982421875,0.0251617431640625,-0.0030364990234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,13,Invoke-Expression,583.ps1,722.ps1,0.06341552734375,0.06512451171875,0.001708984375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,13,Invoke-Expression,583.ps1,722.ps1,0.0003657341003417969,0.00011670589447021484,-0.00024902820587158203
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,13,Invoke-Expression,583.ps1,722.ps1,0.003414154052734375,0.00418853759765625,0.000774383544921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,13,Invoke-Expression,583.ps1,722.ps1,-0.00010341405868530273,-3.927946090698242e-05,6.413459777832031e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,13,Invoke-Expression,583.ps1,722.ps1,-0.0032215118408203125,-0.002899169921875,0.0003223419189453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,13,Invoke-Expression,583.ps1,722.ps1,0.047576904296875,0.05474853515625,0.007171630859375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,13,Invoke-Expression,583.ps1,722.ps1,-0.013824462890625,-0.01189422607421875,0.00193023681640625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,13,Invoke-Expression,583.ps1,722.ps1,0.0054779052734375,0.004779815673828125,-0.000698089599609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,13,Invoke-Expression,583.ps1,722.ps1,0.007350921630859375,0.00930023193359375,0.001949310302734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,13,Invoke-Expression,583.ps1,722.ps1,0.0008082389831542969,0.001056671142578125,0.0002484321594238281
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,13,Invoke-Expression,583.ps1,722.ps1,0.011077880859375,0.0108795166015625,-0.0001983642578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,13,Invoke-Expression,583.ps1,722.ps1,-0.0033321380615234375,-0.004055023193359375,-0.0007228851318359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,13,Invoke-Expression,583.ps1,722.ps1,-0.00018215179443359375,-0.0012121200561523438,-0.00102996826171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,13,Invoke-Expression,583.ps1,722.ps1,-0.0079803466796875,-0.0084228515625,-0.0004425048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,13,Invoke-Expression,583.ps1,722.ps1,-0.005260467529296875,-0.004398345947265625,0.00086212158203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,13,Invoke-Expression,583.ps1,722.ps1,0.0028476715087890625,0.00027060508728027344,-0.002577066421508789
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,13,Invoke-Expression,583.ps1,722.ps1,0.043304443359375,0.039703369140625,-0.00360107421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.02459716796875,-0.0246124267578125,-1.52587890625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.0218048095703125,0.0214691162109375,-0.000335693359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0261688232421875,-0.025634765625,0.0005340576171875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.045013427734375,0.04547119140625,0.000457763671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,14,Invoke-Expression,1767.ps1,2019.ps1,-0.08074951171875,-0.0843505859375,-0.00360107421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,14,Invoke-Expression,1767.ps1,2019.ps1,0.0048675537109375,0.0044708251953125,-0.000396728515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0190887451171875,-0.019012451171875,7.62939453125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,14,Invoke-Expression,1767.ps1,2019.ps1,0.011749267578125,0.012054443359375,0.00030517578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.0042266845703125,0.004058837890625,-0.0001678466796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.150146484375,-0.1514892578125,-0.0013427734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.060516357421875,-0.062347412109375,-0.0018310546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.07568359375,0.07672119140625,0.00103759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,14,Invoke-Expression,1767.ps1,2019.ps1,0.068359375,0.06610107421875,-0.00225830078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.007720947265625,0.008209228515625,0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,14,Invoke-Expression,1767.ps1,2019.ps1,0.0291595458984375,0.0301971435546875,0.00103759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,14,Invoke-Expression,1767.ps1,2019.ps1,0.0260009765625,0.02313232421875,-0.00286865234375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,14,Invoke-Expression,1767.ps1,2019.ps1,0.00040793418884277344,0.00010859966278076172,-0.0002993345260620117
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0015802383422851562,-0.000904083251953125,0.0006761550903320312
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,14,Invoke-Expression,1767.ps1,2019.ps1,0.0009045600891113281,0.0005316734313964844,-0.00037288665771484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.004009246826171875,-0.0038166046142578125,0.0001926422119140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,14,Invoke-Expression,1767.ps1,2019.ps1,0.0396728515625,0.04083251953125,0.00115966796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.014862060546875,-0.0160369873046875,-0.0011749267578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0017881393432617188,-0.002017974853515625,-0.00022983551025390625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0097503662109375,0.00838470458984375,-0.00136566162109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,14,Invoke-Expression,1767.ps1,2019.ps1,0.0098876953125,0.00960540771484375,-0.00028228759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.009857177734375,0.00933837890625,-0.000518798828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.006221771240234375,-0.006168365478515625,5.340576171875e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00679779052734375,-0.006999969482421875,-0.000202178955078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,14,Invoke-Expression,1767.ps1,2019.ps1,-0.016937255859375,-0.0164947509765625,0.0004425048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.007293701171875,-0.0073394775390625,-4.57763671875e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,14,Invoke-Expression,1767.ps1,2019.ps1,0.0015993118286132812,0.0004930496215820312,-0.00110626220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.035186767578125,0.03533935546875,0.000152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01019287109375,-0.0101776123046875,1.52587890625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,15,Invoke-Expression,3441.ps1,2789.ps1,0.025482177734375,0.0254974365234375,1.52587890625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.017181396484375,-0.0160675048828125,0.0011138916015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.0274505615234375,0.02813720703125,0.0006866455078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0265655517578125,-0.0235595703125,0.0030059814453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00011938810348510742,-0.0006279945373535156,-0.0005086064338684082
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.02532958984375,-0.0245208740234375,0.0008087158203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,15,Invoke-Expression,3441.ps1,2789.ps1,0.0031833648681640625,0.0028476715087890625,-0.000335693359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0034637451171875,-0.0055084228515625,-0.002044677734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.162841796875,-0.164794921875,-0.001953125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07098388671875,-0.07464599609375,-0.003662109375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.10760498046875,0.10772705078125,0.0001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.053070068359375,0.052215576171875,-0.0008544921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,15,Invoke-Expression,3441.ps1,2789.ps1,0.004177093505859375,0.0038890838623046875,-0.0002880096435546875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,15,Invoke-Expression,3441.ps1,2789.ps1,0.033935546875,0.03326416015625,-0.00067138671875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,15,Invoke-Expression,3441.ps1,2789.ps1,0.05853271484375,0.060394287109375,0.001861572265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0010919570922851562,-0.0014848709106445312,-0.000392913818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0006251335144042969,0.000370025634765625,0.0009951591491699219
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,15,Invoke-Expression,3441.ps1,2789.ps1,0.0003058910369873047,-8.308887481689453e-05,-0.0003889799118041992
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00385284423828125,-0.0039520263671875,-9.918212890625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,15,Invoke-Expression,3441.ps1,2789.ps1,0.052398681640625,0.0565185546875,0.004119873046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01271820068359375,-0.01354217529296875,-0.000823974609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003948211669921875,-0.003299713134765625,0.00064849853515625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034008026123046875,0.002750396728515625,-0.0006504058837890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,15,Invoke-Expression,3441.ps1,2789.ps1,0.00992584228515625,0.00966644287109375,-0.0002593994140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.005374908447265625,0.005603790283203125,0.0002288818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005603790283203125,-0.00574493408203125,-0.000141143798828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005992889404296875,-0.00641632080078125,-0.000423431396484375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0030670166015625,-0.003307342529296875,-0.000240325927734375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0082244873046875,-0.0081939697265625,3.0517578125e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034503936767578125,0.002452850341796875,-0.0009975433349609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,31,15,Invoke-Expression,3441.ps1,2789.ps1,0.0291748046875,0.0294952392578125,0.0003204345703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.01019287109375,-0.01047515869140625,-0.00028228759765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,1,16,Invoke-Expression,586.ps1,3987.ps1,0.025482177734375,0.025146484375,-0.000335693359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.017181396484375,-0.01654052734375,0.000640869140625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,3,16,Invoke-Expression,586.ps1,3987.ps1,0.0274505615234375,0.028594970703125,0.0011444091796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,4,16,Invoke-Expression,586.ps1,3987.ps1,-0.0265655517578125,-0.0238189697265625,0.00274658203125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,5,16,Invoke-Expression,586.ps1,3987.ps1,-0.00011938810348510742,-0.0012073516845703125,-0.001087963581085205
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.02532958984375,-0.0246734619140625,0.0006561279296875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,7,16,Invoke-Expression,586.ps1,3987.ps1,0.0031833648681640625,0.0025196075439453125,-0.00066375732421875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,8,16,Invoke-Expression,586.ps1,3987.ps1,-0.0034637451171875,-0.00437164306640625,-0.00090789794921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.162841796875,-0.1627197265625,0.0001220703125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,10,16,Invoke-Expression,586.ps1,3987.ps1,-0.07098388671875,-0.072509765625,-0.00152587890625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,11,16,Invoke-Expression,586.ps1,3987.ps1,0.10760498046875,0.1055908203125,-0.00201416015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,12,16,Invoke-Expression,586.ps1,3987.ps1,0.053070068359375,0.05206298828125,-0.001007080078125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,13,16,Invoke-Expression,586.ps1,3987.ps1,0.004177093505859375,0.00414276123046875,-3.4332275390625e-05
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,14,16,Invoke-Expression,586.ps1,3987.ps1,0.033935546875,0.033447265625,-0.00048828125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,15,16,Invoke-Expression,586.ps1,3987.ps1,0.05853271484375,0.056243896484375,-0.002288818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,16,16,Invoke-Expression,586.ps1,3987.ps1,-0.0010919570922851562,-0.001468658447265625,-0.00037670135498046875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,17,16,Invoke-Expression,586.ps1,3987.ps1,-0.0006251335144042969,0.0007119178771972656,0.0013370513916015625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,18,16,Invoke-Expression,586.ps1,3987.ps1,0.0003058910369873047,4.589557647705078e-05,-0.0002599954605102539
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.00385284423828125,-0.0038547515869140625,-1.9073486328125e-06
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,20,16,Invoke-Expression,586.ps1,3987.ps1,0.052398681640625,0.054595947265625,0.002197265625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.01271820068359375,-0.01314544677734375,-0.00042724609375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.003948211669921875,-0.0035037994384765625,0.0004444122314453125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,23,16,Invoke-Expression,586.ps1,3987.ps1,0.0034008026123046875,0.0026569366455078125,-0.000743865966796875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,24,16,Invoke-Expression,586.ps1,3987.ps1,0.00992584228515625,0.00904083251953125,-0.000885009765625
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,25,16,Invoke-Expression,586.ps1,3987.ps1,0.005374908447265625,0.005146026611328125,-0.0002288818359375
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.005603790283203125,-0.005313873291015625,0.0002899169921875
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.005992889404296875,-0.006317138671875,-0.000324249267578125
patch_h0.11+h0.9,patch,13,pre,mean_delta,12,28,16,Invoke-Expression,586.ps1,3987.ps1,-0.0030670166015625,-0.0023441314697265625,0.0007228851318359375
