ablation_label,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.28,1.0,2.15625,1.15625,115.625,312,Invoke-Expression,3441.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,4.765625,5.40625,0.640625,13.442622950819672,313,Invoke-Expression,586.ps1,fa2y/malicious_samples/882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8-obf-out-encodedoctalcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,1.359375,0.921875,-0.4375,-32.18390804597701,315,Invoke-Expression,617.ps1,2789.ps1,False
h12.15+h12.5+h12.4+h12.28,0.265625,-0.171875,-0.4375,-164.70588235294116,316,Invoke-Expression,610.ps1,fa2y/malicious_samples/809c76fa535ae6532ce29d85d8ca042036f4d0c3f4a536efecdf78e5b85e9c5b.ps1,True
h12.15+h12.5+h12.4+h12.28,2.46875,2.265625,-0.203125,-8.227848101265822,317,Invoke-Expression,623.ps1,fa2y/malicious_samples/a016a05d13922dee685aa0f95e56db95a4842495a58315e180ff53446a07ab5b.ps1,False
h12.15+h12.5+h12.4+h12.28,0.890625,0.625,-0.265625,-29.82456140350877,318,Invoke-Expression,620.ps1,fa2y/malicious_samples/6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329-obf-out-obfuscatedstringcommand.ps1,False
h12.15+h12.5+h12.4+h12.28,0.640625,-0.640625,-1.28125,-200.0,319,Invoke-Expression,605.ps1,fa2y/malicious_samples/6a5143a5232da7029d514d5770aa7d4be5c222e810049d20a8ee30657f38cb69.ps1,True
h12.15+h12.5+h12.4+h12.28,8.046875,2.234375,-5.8125,-72.23300970873787,322,Invoke-Expression,629.ps1,fa2y/malicious_samples/542bce4aff052501d5c6cc44b6075f8b908d428f4b1ce3baae88aaabdd1621f0.ps1,False
h12.15+h12.5+h12.4+h12.28,-2.140625,-2.171875,-0.03125,-1.4598540145985401,323,Invoke-Expression,633.ps1,fa2y/bazaar_out/fb229c4d9cd3913b2673941328b6183e8644dd8bc7736cd4a7a63bf4ccb6d540.ps1,True
h12.15+h12.5+h12.4+h12.28,3.5,0.578125,-2.921875,-83.48214285714286,324,Invoke-Expression,607.ps1,fa2y/malicious_samples/04546bb1d59614970be25ef1d0170617fcdce816721112c37065123dc2278385.ps1,False
h12.15+h12.5+h12.4+h12.28,-3.3125,-2.94921875,0.36328125,10.966981132075473,326,Invoke-Expression,619.ps1,fa2y/malicious_samples/6c6a532d65c218edf11c3907110235545cc54700cbb30c39ec070746892d7405-obf-out-encodedasciicommand.ps1,True
h12.15+h12.5+h12.4+h12.28,0.0341796875,-0.064453125,-0.0986328125,-288.57142857142856,328,Invoke-Expression,628.ps1,fa2y/malicious_samples/c8de1b23be55fdd7cd344f4f4f49efad6509d54ec92b019d084bb74e0ef1c1e0-obf-out-encodedoctalcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,-0.7548828125,-0.76513671875,-0.01025390625,-1.3583441138421735,334,Invoke-Expression,28.ps1,fa2y/malicious_samples/4f0623d9f0e82f23e9b197e549fb21803c078e9c7fadcbca5c1109429e0fec67-obf-out-encodedoctalcommand.ps1,True
h12.15+h12.5+h12.4+h12.28,0.6396484375,0.91650390625,0.27685546875,43.282442748091604,335,Invoke-Expression,329.ps1,git_129.ps1,False
h12.15+h12.5+h12.4+h12.28,0.171875,0.046875,-0.125,-72.72727272727273,339,Invoke-WebRequest,3784.ps1,1362.ps1,False
h12.15+h12.5+h12.4+h12.28,2.609375,1.796875,-0.8125,-31.137724550898206,341,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/d1727799f2fa203f982f632e38e2add1a8d4591086994422871baa8ba541deb3.ps1,False
h12.15+h12.5+h12.4+h12.28,3.9375,1.953125,-1.984375,-50.39682539682539,342,Invoke-WebRequest,896.ps1,fa2y/malicious_samples/931e9ed169ed0863ac4d1f3aa76c9ab110006583a131953f6d0dc67fe47b094c.ps1,False
h12.15+h12.5+h12.4+h12.28,5.921875,3.734375,-2.1875,-36.93931398416886,344,Invoke-WebRequest,773.ps1,fa2y/malicious_samples/09e9a397f6be8c687f716aed44247aa05c4fd170359c1d20347ac090f426aace.ps1,False
h12.15+h12.5+h12.4+h12.28,2.890625,0.96875,-1.921875,-66.48648648648648,345,Invoke-WebRequest,2820.ps1,fa2y/malicious_samples/a08f454cf7acc9dd6c0cab691612f3364df7884acedc307ee96fb96edd6f5c96.ps1,False
h12.15+h12.5+h12.4+h12.28,5.609375,2.671875,-2.9375,-52.36768802228412,348,Invoke-WebRequest,2165.ps1,fa2y/malicious_samples/35f003c6ee4b9261caac262983739bceabc65c859b01414d170942cfd92de495.ps1,False
h12.15+h12.5+h12.4+h12.28,10.5625,7.9296875,-2.6328125,-24.92603550295858,349,Invoke-WebRequest,3228.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.28,0.984375,-0.015625,-1.0,-101.58730158730158,351,Invoke-WebRequest,3102.ps1,fa2y/malicious_samples/9724cca0b85958d7c2a57c7ad57984f7874c8a1a98f6f6eef4f8871e2ffdb100.ps1,True
h12.15+h12.5+h12.4+h12.28,2.265625,1.875,-0.390625,-17.24137931034483,354,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/05590a49296fe206ab4dcc4e3cf94bf01f09910ff2c7a047af69d5216a2baf4a.ps1,False
h12.15+h12.5+h12.4+h12.28,0.625,1.96875,1.34375,215.0,356,Invoke-WebRequest,1476.ps1,fa2y/malicious_samples/317d2f6c25e5f1691bda01bbe0c356d13f5a2c290b46649d7f1d2fa816f70869.ps1,False
h12.15+h12.5+h12.4+h12.28,0.96875,2.09375,1.125,116.12903225806453,357,Invoke-WebRequest,4126.ps1,fa2y/malicious_samples/bbb4f6581d6d0e726afe3b03fe745b433d268916b2cabe20f873198a94132d3b.ps1,False
h12.15+h12.5+h12.4+h12.28,4.703125,2.9375,-1.765625,-37.54152823920266,358,Invoke-WebRequest,850.ps1,fa2y/bazaar_out/ab545dc8be89dea22434a08beb51b6c922a3fd23c08c17e99b7baa8a94a3fa72.ps1,False
h12.15+h12.5+h12.4+h12.28,0.625,2.125,1.5,240.0,359,Invoke-WebRequest,64.ps1,fa2y/malicious_samples/09d22d94fed5919827e32f0f9dbe616cb5b7293ce029b8ad83536ab7c38ef5d1.ps1,False
h12.15+h12.5+h12.4+h12.28,7.234375,4.984375,-2.25,-31.101511879049674,362,Invoke-WebRequest,32.ps1,fa2y/malicious_samples/dcd1d5f4c4693ad518f44cf0103b92204afa4292470c73ac0d5ab71da2587407.ps1,False
h12.15+h12.5+h12.4+h12.28,4.015625,0.375,-3.640625,-90.6614785992218,364,Invoke-WebRequest,747.ps1,fa2y/malicious_samples/8c25c88f09d1360edf837e0cf6b62cf5f789282e5b1f551cadd81f20bd743128.ps1,False
h12.15+h12.5+h12.4+h12.28,3.625,0.859375,-2.765625,-76.29310344827587,365,Invoke-WebRequest,3784.ps1,fa2y/bazaar_out/6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2.ps1,False
h12.15+h12.5+h12.4+h12.28,2.875,-0.078125,-2.953125,-102.71739130434783,366,Invoke-WebRequest,4058.ps1,fa2y/malicious_samples/6942c318ec01dda1d4b2f08d838a5ef1aa9923e1e2ba8b31e223d37ae09b011a.ps1,True
h12.15+h12.5+h12.4+h12.28,-0.7001953125,-0.5458984375,0.154296875,22.03626220362622,367,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/5e720e6b1d6a0f9a7ee4a18ca68e99a144b9b94c96532693473653b7f52b23bf.ps1,True
h12.15+h12.5+h12.4+h12.28,-1.54296875,-1.39453125,0.1484375,9.620253164556962,380,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/820b05da3a92090dd83ad64488549b2cbbd597b8b74510a6247345d3bd17b000.ps1,True
