patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h12.15+h12.5+h12.4+h12.2+h12.28,3.953125,0.140625,-3.8125,-96.44268774703558,296,IEX,1637.ps1,fa2y/malicious_samples/74e957d7f0163caf1a06bb336673f8fc3a4c8a41a0f7c03efac5de8193e982c5.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.453125,-0.328125,-3.78125,-109.50226244343892,297,IEX,1634.ps1,fa2y/malicious_samples/ec422df6e413a605e4fe0aa309e7d1c5fa193fa9487472ea6a82a1aa98cf3aee.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.265625,0.953125,-4.3125,-81.89910979228486,298,IEX,523.ps1,fa2y/malicious_samples/c01517adb31ce7c35e2341bd0d22c9ff1c57ba430ca47aaf8b955e56a1861279.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.328125,1.5625,-2.765625,-63.898916967509024,299,IEX,4215.ps1,fa2y/malicious_samples/c31125114cef9984b769bdeae4f265a1553aeb8a6c826df122b66658c31ad5b8.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.6875,-1.765625,-2.453125,-356.8181818181818,301,IEX,1637.ps1,fa2y/malicious_samples/21851303a344f1c0df701b10a6885a6a7bd2cea8554e00fcd9a9cc1bbf882d07.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.3984375,0.796875,-7.6015625,-90.51162790697674,302,IEX,1634.ps1,fa2y/malicious_samples/70cf71b129e8f5a9c0805007aac64703bda49d6cc5613eb547db19b4621059fb.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.78125,3.234375,-1.546875,-32.35294117647059,304,IEX,4215.ps1,fa2y/malicious_samples/672d0bab4725b21039b9c2ab4147ff50fafc1622061da6ab191c31d5c88aebf9.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.11297607421875,0.24267578125,0.12969970703125,114.80280929227445,306,IEX,1637.ps1,fa2y/malicious_samples/ba5b42e50b3b40e610f8d194b00f29016a1fd3933a3558eecc71b170fb8ffae3-obf-out-encodedbinarycommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.53125,-0.515625,-4.046875,-114.60176991150442,307,Invoke-Expression,329.ps1,fa2y/malicious_samples/bb7ed7fc743fca6580548f10fd120bcfc876241147dbab7ad93ce5d70677d6d1-obf-out-encodedhexcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.71875,0.40625,-2.3125,-85.0574712643678,309,Invoke-Expression,489.ps1,fa2y/malicious_samples/7cfd8d4f70696d1369eb1a3707a740186099c1bbb000739989c2d73f16a97c5d-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.625,0.546875,-2.078125,-79.16666666666666,310,Invoke-Expression,583.ps1,fa2y/malicious_samples/fc9da60ea75819923b8a947dfe2ac25422bc534ae45b680bb8b177cb2e90415d.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.125,-1.140625,-1.265625,-1012.5,311,Invoke-Expression,1767.ps1,2019.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,1.0,0.625,-0.375,-37.5,312,Invoke-Expression,3441.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42-obf-out-compressedcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.765625,0.890625,-3.875,-81.31147540983606,313,Invoke-Expression,586.ps1,fa2y/malicious_samples/882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8-obf-out-encodedoctalcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,1.359375,-0.140625,-1.5,-110.34482758620689,315,Invoke-Expression,617.ps1,2789.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.265625,-0.765625,-1.03125,-388.2352941176471,316,Invoke-Expression,610.ps1,fa2y/malicious_samples/809c76fa535ae6532ce29d85d8ca042036f4d0c3f4a536efecdf78e5b85e9c5b.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.46875,0.171875,-2.296875,-93.0379746835443,317,Invoke-Expression,623.ps1,fa2y/malicious_samples/a016a05d13922dee685aa0f95e56db95a4842495a58315e180ff53446a07ab5b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.890625,-1.5625,-2.453125,-275.43859649122805,318,Invoke-Expression,620.ps1,fa2y/malicious_samples/6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329-obf-out-obfuscatedstringcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.640625,-1.21875,-1.859375,-290.2439024390244,319,Invoke-Expression,605.ps1,fa2y/malicious_samples/6a5143a5232da7029d514d5770aa7d4be5c222e810049d20a8ee30657f38cb69.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,8.046875,3.6875,-4.359375,-54.1747572815534,322,Invoke-Expression,629.ps1,fa2y/malicious_samples/542bce4aff052501d5c6cc44b6075f8b908d428f4b1ce3baae88aaabdd1621f0.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-2.140625,-2.30859375,-0.16796875,-7.846715328467154,323,Invoke-Expression,633.ps1,fa2y/bazaar_out/fb229c4d9cd3913b2673941328b6183e8644dd8bc7736cd4a7a63bf4ccb6d540.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,3.5,1.09375,-2.40625,-68.75,324,Invoke-Expression,607.ps1,fa2y/malicious_samples/04546bb1d59614970be25ef1d0170617fcdce816721112c37065123dc2278385.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-3.3125,-2.634765625,0.677734375,20.45990566037736,326,Invoke-Expression,619.ps1,fa2y/malicious_samples/6c6a532d65c218edf11c3907110235545cc54700cbb30c39ec070746892d7405-obf-out-encodedasciicommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.0341796875,0.18408203125,0.14990234375,438.5714285714286,328,Invoke-Expression,628.ps1,fa2y/malicious_samples/c8de1b23be55fdd7cd344f4f4f49efad6509d54ec92b019d084bb74e0ef1c1e0-obf-out-encodedoctalcommand.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,-0.7548828125,-0.82958984375,-0.07470703125,-9.896507115135835,334,Invoke-Expression,28.ps1,fa2y/malicious_samples/4f0623d9f0e82f23e9b197e549fb21803c078e9c7fadcbca5c1109429e0fec67-obf-out-encodedoctalcommand.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,0.6396484375,0.927734375,0.2880859375,45.038167938931295,335,Invoke-Expression,329.ps1,git_129.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.171875,-2.15625,-2.328125,-1354.5454545454545,339,Invoke-WebRequest,3784.ps1,1362.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.609375,0.015625,-2.59375,-99.40119760479041,341,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/d1727799f2fa203f982f632e38e2add1a8d4591086994422871baa8ba541deb3.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.9375,-0.71875,-4.65625,-118.25396825396825,342,Invoke-WebRequest,896.ps1,fa2y/malicious_samples/931e9ed169ed0863ac4d1f3aa76c9ab110006583a131953f6d0dc67fe47b094c.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.921875,1.765625,-4.15625,-70.18469656992085,344,Invoke-WebRequest,773.ps1,fa2y/malicious_samples/09e9a397f6be8c687f716aed44247aa05c4fd170359c1d20347ac090f426aace.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,2.890625,-1.28125,-4.171875,-144.32432432432432,345,Invoke-WebRequest,2820.ps1,fa2y/malicious_samples/a08f454cf7acc9dd6c0cab691612f3364df7884acedc307ee96fb96edd6f5c96.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,5.609375,0.109375,-5.5,-98.05013927576601,348,Invoke-WebRequest,2165.ps1,fa2y/malicious_samples/35f003c6ee4b9261caac262983739bceabc65c859b01414d170942cfd92de495.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,10.5625,5.828125,-4.734375,-44.82248520710059,349,Invoke-WebRequest,3228.ps1,3834.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.984375,-0.90625,-1.890625,-192.06349206349208,351,Invoke-WebRequest,3102.ps1,fa2y/malicious_samples/9724cca0b85958d7c2a57c7ad57984f7874c8a1a98f6f6eef4f8871e2ffdb100.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.265625,2.9375,0.671875,29.655172413793103,354,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/05590a49296fe206ab4dcc4e3cf94bf01f09910ff2c7a047af69d5216a2baf4a.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,0.484375,-0.140625,-22.5,356,Invoke-WebRequest,1476.ps1,fa2y/malicious_samples/317d2f6c25e5f1691bda01bbe0c356d13f5a2c290b46649d7f1d2fa816f70869.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.96875,0.734375,-0.234375,-24.193548387096776,357,Invoke-WebRequest,4126.ps1,fa2y/malicious_samples/bbb4f6581d6d0e726afe3b03fe745b433d268916b2cabe20f873198a94132d3b.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.703125,9.0546875,4.3515625,92.52491694352159,358,Invoke-WebRequest,850.ps1,fa2y/bazaar_out/ab545dc8be89dea22434a08beb51b6c922a3fd23c08c17e99b7baa8a94a3fa72.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,0.625,2.9375,2.3125,370.0,359,Invoke-WebRequest,64.ps1,fa2y/malicious_samples/09d22d94fed5919827e32f0f9dbe616cb5b7293ce029b8ad83536ab7c38ef5d1.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,7.234375,5.671875,-1.5625,-21.598272138228943,362,Invoke-WebRequest,32.ps1,fa2y/malicious_samples/dcd1d5f4c4693ad518f44cf0103b92204afa4292470c73ac0d5ab71da2587407.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,4.015625,2.90625,-1.109375,-27.626459143968873,364,Invoke-WebRequest,747.ps1,fa2y/malicious_samples/8c25c88f09d1360edf837e0cf6b62cf5f789282e5b1f551cadd81f20bd743128.ps1,False
h12.15+h12.5+h12.4+h12.2+h12.28,3.625,-1.578125,-5.203125,-143.5344827586207,365,Invoke-WebRequest,3784.ps1,fa2y/bazaar_out/6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,2.875,-1.40625,-4.28125,-148.91304347826087,366,Invoke-WebRequest,4058.ps1,fa2y/malicious_samples/6942c318ec01dda1d4b2f08d838a5ef1aa9923e1e2ba8b31e223d37ae09b011a.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,-0.7001953125,-1.1181640625,-0.41796875,-59.693165969316595,367,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/5e720e6b1d6a0f9a7ee4a18ca68e99a144b9b94c96532693473653b7f52b23bf.ps1,True
h12.15+h12.5+h12.4+h12.2+h12.28,-1.54296875,-1.59375,-0.05078125,-3.2911392405063293,380,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/820b05da3a92090dd83ad64488549b2cbbd597b8b74510a6247345d3bd17b000.ps1,True
