intervention_label,mode,trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,base_projection,intervened_projection,projection_delta
patch_h0.11,patch,13,pre,mean_delta,12,12,12,Invoke-Expression,489.ps1,3955.ps1,0.0268096923828125,0.03857421875,0.0117645263671875
patch_h0.11,patch,13,pre,mean_delta,12,13,12,Invoke-Expression,489.ps1,3955.ps1,0.01442718505859375,0.014007568359375,-0.00041961669921875
patch_h0.11,patch,13,pre,mean_delta,12,14,12,Invoke-Expression,489.ps1,3955.ps1,0.02685546875,0.0249786376953125,-0.0018768310546875
patch_h0.11,patch,13,pre,mean_delta,12,15,12,Invoke-Expression,489.ps1,3955.ps1,0.07049560546875,0.0743408203125,0.00384521484375
patch_h0.11,patch,13,pre,mean_delta,12,16,12,Invoke-Expression,489.ps1,3955.ps1,0.0006275177001953125,0.00023293495178222656,-0.00039458274841308594
patch_h0.11,patch,13,pre,mean_delta,12,17,12,Invoke-Expression,489.ps1,3955.ps1,0.003662109375,0.0034942626953125,-0.0001678466796875
patch_h0.11,patch,13,pre,mean_delta,12,18,12,Invoke-Expression,489.ps1,3955.ps1,-8.362531661987305e-05,-7.998943328857422e-05,3.635883331298828e-06
patch_h0.11,patch,13,pre,mean_delta,12,19,12,Invoke-Expression,489.ps1,3955.ps1,-0.0032138824462890625,-0.0030193328857421875,0.000194549560546875
patch_h0.11,patch,13,pre,mean_delta,12,20,12,Invoke-Expression,489.ps1,3955.ps1,0.048095703125,0.0543212890625,0.0062255859375
patch_h0.11,patch,13,pre,mean_delta,12,21,12,Invoke-Expression,489.ps1,3955.ps1,-0.01198577880859375,-0.0131683349609375,-0.00118255615234375
patch_h0.11,patch,13,pre,mean_delta,12,22,12,Invoke-Expression,489.ps1,3955.ps1,0.00797271728515625,0.007213592529296875,-0.000759124755859375
patch_h0.11,patch,13,pre,mean_delta,12,23,12,Invoke-Expression,489.ps1,3955.ps1,0.00832366943359375,0.007537841796875,-0.00078582763671875
patch_h0.11,patch,13,pre,mean_delta,12,24,12,Invoke-Expression,489.ps1,3955.ps1,0.0009889602661132812,0.0014715194702148438,0.0004825592041015625
patch_h0.11,patch,13,pre,mean_delta,12,25,12,Invoke-Expression,489.ps1,3955.ps1,0.01146697998046875,0.01143646240234375,-3.0517578125e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,12,Invoke-Expression,489.ps1,3955.ps1,-0.003223419189453125,-0.0024623870849609375,0.0007610321044921875
patch_h0.11,patch,13,pre,mean_delta,12,27,12,Invoke-Expression,489.ps1,3955.ps1,-0.001026153564453125,-0.0016870498657226562,-0.0006608963012695312
patch_h0.11,patch,13,pre,mean_delta,12,28,12,Invoke-Expression,489.ps1,3955.ps1,-0.004688262939453125,-0.00826263427734375,-0.003574371337890625
patch_h0.11,patch,13,pre,mean_delta,12,29,12,Invoke-Expression,489.ps1,3955.ps1,-0.005146026611328125,-0.004810333251953125,0.000335693359375
patch_h0.11,patch,13,pre,mean_delta,12,30,12,Invoke-Expression,489.ps1,3955.ps1,0.004360198974609375,0.0055389404296875,0.001178741455078125
patch_h0.11,patch,13,pre,mean_delta,12,31,12,Invoke-Expression,489.ps1,3955.ps1,0.042449951171875,0.04095458984375,-0.001495361328125
patch_h0.11,patch,13,pre,mean_delta,12,0,13,Invoke-Expression,583.ps1,722.ps1,0.00283050537109375,0.005535125732421875,0.002704620361328125
patch_h0.11,patch,13,pre,mean_delta,12,1,13,Invoke-Expression,583.ps1,722.ps1,0.020355224609375,0.02020263671875,-0.000152587890625
patch_h0.11,patch,13,pre,mean_delta,12,2,13,Invoke-Expression,583.ps1,722.ps1,0.01279449462890625,0.01512908935546875,0.0023345947265625
patch_h0.11,patch,13,pre,mean_delta,12,3,13,Invoke-Expression,583.ps1,722.ps1,0.04010009765625,0.04034423828125,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,4,13,Invoke-Expression,583.ps1,722.ps1,-0.06781005859375,-0.06182861328125,0.0059814453125
patch_h0.11,patch,13,pre,mean_delta,12,5,13,Invoke-Expression,583.ps1,722.ps1,0.0282440185546875,0.03302001953125,0.0047760009765625
patch_h0.11,patch,13,pre,mean_delta,12,6,13,Invoke-Expression,583.ps1,722.ps1,-0.0257568359375,-0.0247955322265625,0.0009613037109375
patch_h0.11,patch,13,pre,mean_delta,12,7,13,Invoke-Expression,583.ps1,722.ps1,0.0198822021484375,0.019989013671875,0.0001068115234375
patch_h0.11,patch,13,pre,mean_delta,12,8,13,Invoke-Expression,583.ps1,722.ps1,0.0164794921875,0.0195770263671875,0.0030975341796875
patch_h0.11,patch,13,pre,mean_delta,12,9,13,Invoke-Expression,583.ps1,722.ps1,-0.1611328125,-0.1611328125,0.0
patch_h0.11,patch,13,pre,mean_delta,12,10,13,Invoke-Expression,583.ps1,722.ps1,-0.07275390625,-0.0703125,0.00244140625
patch_h0.11,patch,13,pre,mean_delta,12,11,13,Invoke-Expression,583.ps1,722.ps1,0.0888671875,0.08380126953125,-0.00506591796875
patch_h0.11,patch,13,pre,mean_delta,12,12,13,Invoke-Expression,583.ps1,722.ps1,0.0242462158203125,0.03411865234375,0.0098724365234375
patch_h0.11,patch,13,pre,mean_delta,12,13,13,Invoke-Expression,583.ps1,722.ps1,0.01291656494140625,0.01250457763671875,-0.0004119873046875
patch_h0.11,patch,13,pre,mean_delta,12,14,13,Invoke-Expression,583.ps1,722.ps1,0.0281982421875,0.025970458984375,-0.002227783203125
patch_h0.11,patch,13,pre,mean_delta,12,15,13,Invoke-Expression,583.ps1,722.ps1,0.06341552734375,0.06695556640625,0.0035400390625
patch_h0.11,patch,13,pre,mean_delta,12,16,13,Invoke-Expression,583.ps1,722.ps1,0.0003657341003417969,0.00015211105346679688,-0.000213623046875
patch_h0.11,patch,13,pre,mean_delta,12,17,13,Invoke-Expression,583.ps1,722.ps1,0.003414154052734375,0.00360870361328125,0.000194549560546875
patch_h0.11,patch,13,pre,mean_delta,12,18,13,Invoke-Expression,583.ps1,722.ps1,-0.00010341405868530273,5.14984130859375e-05,0.00015491247177124023
patch_h0.11,patch,13,pre,mean_delta,12,19,13,Invoke-Expression,583.ps1,722.ps1,-0.0032215118408203125,-0.00323486328125,-1.33514404296875e-05
patch_h0.11,patch,13,pre,mean_delta,12,20,13,Invoke-Expression,583.ps1,722.ps1,0.047576904296875,0.050018310546875,0.00244140625
patch_h0.11,patch,13,pre,mean_delta,12,21,13,Invoke-Expression,583.ps1,722.ps1,-0.013824462890625,-0.012054443359375,0.00177001953125
patch_h0.11,patch,13,pre,mean_delta,12,22,13,Invoke-Expression,583.ps1,722.ps1,0.0054779052734375,0.004741668701171875,-0.000736236572265625
patch_h0.11,patch,13,pre,mean_delta,12,23,13,Invoke-Expression,583.ps1,722.ps1,0.007350921630859375,0.0086822509765625,0.001331329345703125
patch_h0.11,patch,13,pre,mean_delta,12,24,13,Invoke-Expression,583.ps1,722.ps1,0.0008082389831542969,0.0010576248168945312,0.0002493858337402344
patch_h0.11,patch,13,pre,mean_delta,12,25,13,Invoke-Expression,583.ps1,722.ps1,0.011077880859375,0.01116943359375,9.1552734375e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,13,Invoke-Expression,583.ps1,722.ps1,-0.0033321380615234375,-0.0035991668701171875,-0.00026702880859375
patch_h0.11,patch,13,pre,mean_delta,12,27,13,Invoke-Expression,583.ps1,722.ps1,-0.00018215179443359375,-0.0009250640869140625,-0.0007429122924804688
patch_h0.11,patch,13,pre,mean_delta,12,28,13,Invoke-Expression,583.ps1,722.ps1,-0.0079803466796875,-0.0090484619140625,-0.001068115234375
patch_h0.11,patch,13,pre,mean_delta,12,29,13,Invoke-Expression,583.ps1,722.ps1,-0.005260467529296875,-0.004924774169921875,0.000335693359375
patch_h0.11,patch,13,pre,mean_delta,12,30,13,Invoke-Expression,583.ps1,722.ps1,0.0028476715087890625,0.0034618377685546875,0.000614166259765625
patch_h0.11,patch,13,pre,mean_delta,12,31,13,Invoke-Expression,583.ps1,722.ps1,0.043304443359375,0.03936767578125,-0.003936767578125
patch_h0.11,patch,13,pre,mean_delta,12,0,14,Invoke-Expression,1767.ps1,2019.ps1,-0.02459716796875,-0.0237884521484375,0.0008087158203125
patch_h0.11,patch,13,pre,mean_delta,12,1,14,Invoke-Expression,1767.ps1,2019.ps1,0.0218048095703125,0.02142333984375,-0.0003814697265625
patch_h0.11,patch,13,pre,mean_delta,12,2,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0261688232421875,-0.0260467529296875,0.0001220703125
patch_h0.11,patch,13,pre,mean_delta,12,3,14,Invoke-Expression,1767.ps1,2019.ps1,0.045013427734375,0.04449462890625,-0.000518798828125
patch_h0.11,patch,13,pre,mean_delta,12,4,14,Invoke-Expression,1767.ps1,2019.ps1,-0.08074951171875,-0.0811767578125,-0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,5,14,Invoke-Expression,1767.ps1,2019.ps1,0.0048675537109375,0.00446319580078125,-0.00040435791015625
patch_h0.11,patch,13,pre,mean_delta,12,6,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0190887451171875,-0.01837158203125,0.0007171630859375
patch_h0.11,patch,13,pre,mean_delta,12,7,14,Invoke-Expression,1767.ps1,2019.ps1,0.011749267578125,0.01183319091796875,8.392333984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,8,14,Invoke-Expression,1767.ps1,2019.ps1,0.0042266845703125,0.0039825439453125,-0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,9,14,Invoke-Expression,1767.ps1,2019.ps1,-0.150146484375,-0.1512451171875,-0.0010986328125
patch_h0.11,patch,13,pre,mean_delta,12,10,14,Invoke-Expression,1767.ps1,2019.ps1,-0.060516357421875,-0.060699462890625,-0.00018310546875
patch_h0.11,patch,13,pre,mean_delta,12,11,14,Invoke-Expression,1767.ps1,2019.ps1,0.07568359375,0.075927734375,0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,12,14,Invoke-Expression,1767.ps1,2019.ps1,0.068359375,0.070556640625,0.002197265625
patch_h0.11,patch,13,pre,mean_delta,12,13,14,Invoke-Expression,1767.ps1,2019.ps1,0.007720947265625,0.007671356201171875,-4.9591064453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,14,14,Invoke-Expression,1767.ps1,2019.ps1,0.0291595458984375,0.02972412109375,0.0005645751953125
patch_h0.11,patch,13,pre,mean_delta,12,15,14,Invoke-Expression,1767.ps1,2019.ps1,0.0260009765625,0.0257110595703125,-0.0002899169921875
patch_h0.11,patch,13,pre,mean_delta,12,16,14,Invoke-Expression,1767.ps1,2019.ps1,0.00040793418884277344,0.00036787986755371094,-4.00543212890625e-05
patch_h0.11,patch,13,pre,mean_delta,12,17,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0015802383422851562,-0.0012664794921875,0.00031375885009765625
patch_h0.11,patch,13,pre,mean_delta,12,18,14,Invoke-Expression,1767.ps1,2019.ps1,0.0009045600891113281,0.0007848739624023438,-0.00011968612670898438
patch_h0.11,patch,13,pre,mean_delta,12,19,14,Invoke-Expression,1767.ps1,2019.ps1,-0.004009246826171875,-0.004116058349609375,-0.0001068115234375
patch_h0.11,patch,13,pre,mean_delta,12,20,14,Invoke-Expression,1767.ps1,2019.ps1,0.0396728515625,0.040863037109375,0.001190185546875
patch_h0.11,patch,13,pre,mean_delta,12,21,14,Invoke-Expression,1767.ps1,2019.ps1,-0.014862060546875,-0.01560211181640625,-0.00074005126953125
patch_h0.11,patch,13,pre,mean_delta,12,22,14,Invoke-Expression,1767.ps1,2019.ps1,-0.0017881393432617188,-0.001247406005859375,0.0005407333374023438
patch_h0.11,patch,13,pre,mean_delta,12,23,14,Invoke-Expression,1767.ps1,2019.ps1,0.0097503662109375,0.00969696044921875,-5.340576171875e-05
patch_h0.11,patch,13,pre,mean_delta,12,24,14,Invoke-Expression,1767.ps1,2019.ps1,0.0098876953125,0.0094757080078125,-0.0004119873046875
patch_h0.11,patch,13,pre,mean_delta,12,25,14,Invoke-Expression,1767.ps1,2019.ps1,0.009857177734375,0.0097808837890625,-7.62939453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,14,Invoke-Expression,1767.ps1,2019.ps1,-0.006221771240234375,-0.006275177001953125,-5.340576171875e-05
patch_h0.11,patch,13,pre,mean_delta,12,27,14,Invoke-Expression,1767.ps1,2019.ps1,-0.00679779052734375,-0.006855010986328125,-5.7220458984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,28,14,Invoke-Expression,1767.ps1,2019.ps1,-0.016937255859375,-0.0173797607421875,-0.0004425048828125
patch_h0.11,patch,13,pre,mean_delta,12,29,14,Invoke-Expression,1767.ps1,2019.ps1,-0.007293701171875,-0.007274627685546875,1.9073486328125e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,14,Invoke-Expression,1767.ps1,2019.ps1,0.0015993118286132812,0.0009298324584960938,-0.0006694793701171875
patch_h0.11,patch,13,pre,mean_delta,12,31,14,Invoke-Expression,1767.ps1,2019.ps1,0.035186767578125,0.03466796875,-0.000518798828125
patch_h0.11,patch,13,pre,mean_delta,12,0,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01019287109375,-0.00984954833984375,0.00034332275390625
patch_h0.11,patch,13,pre,mean_delta,12,1,15,Invoke-Expression,3441.ps1,2789.ps1,0.025482177734375,0.024932861328125,-0.00054931640625
patch_h0.11,patch,13,pre,mean_delta,12,2,15,Invoke-Expression,3441.ps1,2789.ps1,-0.017181396484375,-0.0163116455078125,0.0008697509765625
patch_h0.11,patch,13,pre,mean_delta,12,3,15,Invoke-Expression,3441.ps1,2789.ps1,0.0274505615234375,0.0278472900390625,0.000396728515625
patch_h0.11,patch,13,pre,mean_delta,12,4,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0265655517578125,-0.0233612060546875,0.003204345703125
patch_h0.11,patch,13,pre,mean_delta,12,5,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00011938810348510742,-0.00015115737915039062,-3.17692756652832e-05
patch_h0.11,patch,13,pre,mean_delta,12,6,15,Invoke-Expression,3441.ps1,2789.ps1,-0.02532958984375,-0.0242919921875,0.00103759765625
patch_h0.11,patch,13,pre,mean_delta,12,7,15,Invoke-Expression,3441.ps1,2789.ps1,0.0031833648681640625,0.002857208251953125,-0.0003261566162109375
patch_h0.11,patch,13,pre,mean_delta,12,8,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0034637451171875,-0.00489044189453125,-0.00142669677734375
patch_h0.11,patch,13,pre,mean_delta,12,9,15,Invoke-Expression,3441.ps1,2789.ps1,-0.162841796875,-0.1632080078125,-0.0003662109375
patch_h0.11,patch,13,pre,mean_delta,12,10,15,Invoke-Expression,3441.ps1,2789.ps1,-0.07098388671875,-0.07275390625,-0.00177001953125
patch_h0.11,patch,13,pre,mean_delta,12,11,15,Invoke-Expression,3441.ps1,2789.ps1,0.10760498046875,0.1080322265625,0.00042724609375
patch_h0.11,patch,13,pre,mean_delta,12,12,15,Invoke-Expression,3441.ps1,2789.ps1,0.053070068359375,0.056976318359375,0.00390625
patch_h0.11,patch,13,pre,mean_delta,12,13,15,Invoke-Expression,3441.ps1,2789.ps1,0.004177093505859375,0.0039825439453125,-0.000194549560546875
patch_h0.11,patch,13,pre,mean_delta,12,14,15,Invoke-Expression,3441.ps1,2789.ps1,0.033935546875,0.03363037109375,-0.00030517578125
patch_h0.11,patch,13,pre,mean_delta,12,15,15,Invoke-Expression,3441.ps1,2789.ps1,0.05853271484375,0.059112548828125,0.000579833984375
patch_h0.11,patch,13,pre,mean_delta,12,16,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0010919570922851562,-0.001125335693359375,-3.337860107421875e-05
patch_h0.11,patch,13,pre,mean_delta,12,17,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0006251335144042969,-0.00018835067749023438,0.0004367828369140625
patch_h0.11,patch,13,pre,mean_delta,12,18,15,Invoke-Expression,3441.ps1,2789.ps1,0.0003058910369873047,0.00026702880859375,-3.886222839355469e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,15,Invoke-Expression,3441.ps1,2789.ps1,-0.00385284423828125,-0.00420379638671875,-0.0003509521484375
patch_h0.11,patch,13,pre,mean_delta,12,20,15,Invoke-Expression,3441.ps1,2789.ps1,0.052398681640625,0.05377197265625,0.001373291015625
patch_h0.11,patch,13,pre,mean_delta,12,21,15,Invoke-Expression,3441.ps1,2789.ps1,-0.01271820068359375,-0.01285552978515625,-0.0001373291015625
patch_h0.11,patch,13,pre,mean_delta,12,22,15,Invoke-Expression,3441.ps1,2789.ps1,-0.003948211669921875,-0.0026531219482421875,0.0012950897216796875
patch_h0.11,patch,13,pre,mean_delta,12,23,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034008026123046875,0.004741668701171875,0.0013408660888671875
patch_h0.11,patch,13,pre,mean_delta,12,24,15,Invoke-Expression,3441.ps1,2789.ps1,0.00992584228515625,0.009857177734375,-6.866455078125e-05
patch_h0.11,patch,13,pre,mean_delta,12,25,15,Invoke-Expression,3441.ps1,2789.ps1,0.005374908447265625,0.005764007568359375,0.00038909912109375
patch_h0.11,patch,13,pre,mean_delta,12,26,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005603790283203125,-0.00583648681640625,-0.000232696533203125
patch_h0.11,patch,13,pre,mean_delta,12,27,15,Invoke-Expression,3441.ps1,2789.ps1,-0.005992889404296875,-0.006343841552734375,-0.0003509521484375
patch_h0.11,patch,13,pre,mean_delta,12,28,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0030670166015625,-0.00366973876953125,-0.00060272216796875
patch_h0.11,patch,13,pre,mean_delta,12,29,15,Invoke-Expression,3441.ps1,2789.ps1,-0.0082244873046875,-0.0081634521484375,6.103515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,15,Invoke-Expression,3441.ps1,2789.ps1,0.0034503936767578125,0.0025577545166015625,-0.00089263916015625
patch_h0.11,patch,13,pre,mean_delta,12,31,15,Invoke-Expression,3441.ps1,2789.ps1,0.0291748046875,0.0291595458984375,-1.52587890625e-05
patch_h0.11,patch,13,pre,mean_delta,12,0,16,Invoke-Expression,586.ps1,3987.ps1,-0.01019287109375,-0.009857177734375,0.000335693359375
patch_h0.11,patch,13,pre,mean_delta,12,1,16,Invoke-Expression,586.ps1,3987.ps1,0.025482177734375,0.0249481201171875,-0.0005340576171875
patch_h0.11,patch,13,pre,mean_delta,12,2,16,Invoke-Expression,586.ps1,3987.ps1,-0.017181396484375,-0.0161590576171875,0.0010223388671875
patch_h0.11,patch,13,pre,mean_delta,12,3,16,Invoke-Expression,586.ps1,3987.ps1,0.0274505615234375,0.028045654296875,0.0005950927734375
patch_h0.11,patch,13,pre,mean_delta,12,4,16,Invoke-Expression,586.ps1,3987.ps1,-0.0265655517578125,-0.023223876953125,0.0033416748046875
patch_h0.11,patch,13,pre,mean_delta,12,5,16,Invoke-Expression,586.ps1,3987.ps1,-0.00011938810348510742,-0.0003466606140136719,-0.00022727251052856445
patch_h0.11,patch,13,pre,mean_delta,12,6,16,Invoke-Expression,586.ps1,3987.ps1,-0.02532958984375,-0.0241241455078125,0.0012054443359375
patch_h0.11,patch,13,pre,mean_delta,12,7,16,Invoke-Expression,586.ps1,3987.ps1,0.0031833648681640625,0.0025539398193359375,-0.000629425048828125
patch_h0.11,patch,13,pre,mean_delta,12,8,16,Invoke-Expression,586.ps1,3987.ps1,-0.0034637451171875,-0.005001068115234375,-0.001537322998046875
patch_h0.11,patch,13,pre,mean_delta,12,9,16,Invoke-Expression,586.ps1,3987.ps1,-0.162841796875,-0.162841796875,0.0
patch_h0.11,patch,13,pre,mean_delta,12,10,16,Invoke-Expression,586.ps1,3987.ps1,-0.07098388671875,-0.07208251953125,-0.0010986328125
patch_h0.11,patch,13,pre,mean_delta,12,11,16,Invoke-Expression,586.ps1,3987.ps1,0.10760498046875,0.1070556640625,-0.00054931640625
patch_h0.11,patch,13,pre,mean_delta,12,12,16,Invoke-Expression,586.ps1,3987.ps1,0.053070068359375,0.05810546875,0.005035400390625
patch_h0.11,patch,13,pre,mean_delta,12,13,16,Invoke-Expression,586.ps1,3987.ps1,0.004177093505859375,0.004306793212890625,0.00012969970703125
patch_h0.11,patch,13,pre,mean_delta,12,14,16,Invoke-Expression,586.ps1,3987.ps1,0.033935546875,0.033843994140625,-9.1552734375e-05
patch_h0.11,patch,13,pre,mean_delta,12,15,16,Invoke-Expression,586.ps1,3987.ps1,0.05853271484375,0.05841064453125,-0.0001220703125
patch_h0.11,patch,13,pre,mean_delta,12,16,16,Invoke-Expression,586.ps1,3987.ps1,-0.0010919570922851562,-0.0011119842529296875,-2.002716064453125e-05
patch_h0.11,patch,13,pre,mean_delta,12,17,16,Invoke-Expression,586.ps1,3987.ps1,-0.0006251335144042969,4.220008850097656e-05,0.0006673336029052734
patch_h0.11,patch,13,pre,mean_delta,12,18,16,Invoke-Expression,586.ps1,3987.ps1,0.0003058910369873047,0.0003502368927001953,4.4345855712890625e-05
patch_h0.11,patch,13,pre,mean_delta,12,19,16,Invoke-Expression,586.ps1,3987.ps1,-0.00385284423828125,-0.004169464111328125,-0.000316619873046875
patch_h0.11,patch,13,pre,mean_delta,12,20,16,Invoke-Expression,586.ps1,3987.ps1,0.052398681640625,0.053436279296875,0.00103759765625
patch_h0.11,patch,13,pre,mean_delta,12,21,16,Invoke-Expression,586.ps1,3987.ps1,-0.01271820068359375,-0.01263427734375,8.392333984375e-05
patch_h0.11,patch,13,pre,mean_delta,12,22,16,Invoke-Expression,586.ps1,3987.ps1,-0.003948211669921875,-0.002658843994140625,0.00128936767578125
patch_h0.11,patch,13,pre,mean_delta,12,23,16,Invoke-Expression,586.ps1,3987.ps1,0.0034008026123046875,0.00579833984375,0.0023975372314453125
patch_h0.11,patch,13,pre,mean_delta,12,24,16,Invoke-Expression,586.ps1,3987.ps1,0.00992584228515625,0.0096588134765625,-0.00026702880859375
patch_h0.11,patch,13,pre,mean_delta,12,25,16,Invoke-Expression,586.ps1,3987.ps1,0.005374908447265625,0.00559234619140625,0.000217437744140625
patch_h0.11,patch,13,pre,mean_delta,12,26,16,Invoke-Expression,586.ps1,3987.ps1,-0.005603790283203125,-0.0055389404296875,6.4849853515625e-05
patch_h0.11,patch,13,pre,mean_delta,12,27,16,Invoke-Expression,586.ps1,3987.ps1,-0.005992889404296875,-0.006351470947265625,-0.00035858154296875
patch_h0.11,patch,13,pre,mean_delta,12,28,16,Invoke-Expression,586.ps1,3987.ps1,-0.0030670166015625,-0.0035762786865234375,-0.0005092620849609375
patch_h0.11,patch,13,pre,mean_delta,12,29,16,Invoke-Expression,586.ps1,3987.ps1,-0.0082244873046875,-0.00818634033203125,3.814697265625e-05
patch_h0.11,patch,13,pre,mean_delta,12,30,16,Invoke-Expression,586.ps1,3987.ps1,0.0034503936767578125,0.00235748291015625,-0.0010929107666015625
patch_h0.11,patch,13,pre,mean_delta,12,31,16,Invoke-Expression,586.ps1,3987.ps1,0.0291748046875,0.0292205810546875,4.57763671875e-05
patch_h0.11,patch,13,pre,mean_delta,12,0,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0205535888671875,0.018096923828125,-0.0024566650390625
patch_h0.11,patch,13,pre,mean_delta,12,1,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.023834228515625,0.023345947265625,-0.00048828125
patch_h0.11,patch,13,pre,mean_delta,12,2,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.019378662109375,0.019134521484375,-0.000244140625
patch_h0.11,patch,13,pre,mean_delta,12,3,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0406494140625,0.0416259765625,0.0009765625
patch_h0.11,patch,13,pre,mean_delta,12,4,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.09893798828125,-0.0936279296875,0.00531005859375
patch_h0.11,patch,13,pre,mean_delta,12,5,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.020538330078125,0.0254058837890625,0.0048675537109375
patch_h0.11,patch,13,pre,mean_delta,12,6,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0234527587890625,-0.02532958984375,-0.0018768310546875
patch_h0.11,patch,13,pre,mean_delta,12,7,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0189971923828125,0.016815185546875,-0.0021820068359375
patch_h0.11,patch,13,pre,mean_delta,12,8,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0157623291015625,0.0171661376953125,0.00140380859375
patch_h0.11,patch,13,pre,mean_delta,12,9,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.158447265625,-0.159912109375,-0.00146484375
patch_h0.11,patch,13,pre,mean_delta,12,10,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.080078125,-0.077392578125,0.002685546875
patch_h0.11,patch,13,pre,mean_delta,12,11,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.09625244140625,0.093994140625,-0.00225830078125
patch_h0.11,patch,13,pre,mean_delta,12,12,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.005130767822265625,0.0161590576171875,0.011028289794921875
patch_h0.11,patch,13,pre,mean_delta,12,13,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.01457977294921875,0.01515960693359375,0.000579833984375
patch_h0.11,patch,13,pre,mean_delta,12,14,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0294342041015625,0.0261993408203125,-0.00323486328125
patch_h0.11,patch,13,pre,mean_delta,12,15,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.07098388671875,0.07183837890625,0.0008544921875
patch_h0.11,patch,13,pre,mean_delta,12,16,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0019445419311523438,-0.0024318695068359375,-0.00048732757568359375
patch_h0.11,patch,13,pre,mean_delta,12,17,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0026397705078125,0.0038909912109375,0.001251220703125
patch_h0.11,patch,13,pre,mean_delta,12,18,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0001232624053955078,0.00037670135498046875,0.0004999637603759766
patch_h0.11,patch,13,pre,mean_delta,12,19,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.0023956298828125,-0.0026378631591796875,-0.0002422332763671875
patch_h0.11,patch,13,pre,mean_delta,12,20,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.05548095703125,0.058837890625,0.00335693359375
patch_h0.11,patch,13,pre,mean_delta,12,21,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.007122039794921875,-0.00720977783203125,-8.7738037109375e-05
patch_h0.11,patch,13,pre,mean_delta,12,22,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.0023212432861328125,0.0018987655639648438,-0.00042247772216796875
patch_h0.11,patch,13,pre,mean_delta,12,23,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010009765625,0.0088653564453125,-0.0011444091796875
patch_h0.11,patch,13,pre,mean_delta,12,24,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.00121307373046875,-0.0009741783142089844,0.00023889541625976562
patch_h0.11,patch,13,pre,mean_delta,12,25,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.010223388671875,0.01024627685546875,2.288818359375e-05
patch_h0.11,patch,13,pre,mean_delta,12,26,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.004154205322265625,-0.0038776397705078125,0.0002765655517578125
patch_h0.11,patch,13,pre,mean_delta,12,27,17,Invoke-WebRequest,3784.ps1,1362.ps1,0.002902984619140625,0.0019016265869140625,-0.0010013580322265625
patch_h0.11,patch,13,pre,mean_delta,12,28,17,Invoke-WebRequest,3784.ps1,1362.ps1,-0.005184173583984375,-0.00665283203125,-0.001468658447265625
