patch_label,base_logit_diff,patched_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
h0.11+h12.15+h12.5+h12.4,0.125,-0.84375,-0.96875,-775.0,311,Invoke-Expression,1767.ps1,2019.ps1,True
h0.11+h12.15+h12.5+h12.4,1.0,0.4375,-0.5625,-56.25,312,Invoke-Expression,3441.ps1,fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42-obf-out-compressedcommand.ps1,False
h0.11+h12.15+h12.5+h12.4,4.765625,0.78125,-3.984375,-83.60655737704919,313,Invoke-Expression,586.ps1,fa2y/malicious_samples/882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8-obf-out-encodedoctalcommand.ps1,False
h0.11+h12.15+h12.5+h12.4,1.359375,0.078125,-1.28125,-94.25287356321839,315,Invoke-Expression,617.ps1,2789.ps1,False
h0.11+h12.15+h12.5+h12.4,0.265625,-0.53125,-0.796875,-300.0,316,Invoke-Expression,610.ps1,fa2y/malicious_samples/809c76fa535ae6532ce29d85d8ca042036f4d0c3f4a536efecdf78e5b85e9c5b.ps1,True
h0.11+h12.15+h12.5+h12.4,2.46875,0.171875,-2.296875,-93.0379746835443,317,Invoke-Expression,623.ps1,fa2y/malicious_samples/a016a05d13922dee685aa0f95e56db95a4842495a58315e180ff53446a07ab5b.ps1,False
h0.11+h12.15+h12.5+h12.4,0.890625,-1.03125,-1.921875,-215.78947368421052,318,Invoke-Expression,620.ps1,fa2y/malicious_samples/6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329-obf-out-obfuscatedstringcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,0.640625,-1.265625,-1.90625,-297.5609756097561,319,Invoke-Expression,605.ps1,fa2y/malicious_samples/6a5143a5232da7029d514d5770aa7d4be5c222e810049d20a8ee30657f38cb69.ps1,True
h0.11+h12.15+h12.5+h12.4,8.046875,4.40625,-3.640625,-45.24271844660194,322,Invoke-Expression,629.ps1,fa2y/malicious_samples/542bce4aff052501d5c6cc44b6075f8b908d428f4b1ce3baae88aaabdd1621f0.ps1,False
h0.11+h12.15+h12.5+h12.4,-2.140625,-2.205078125,-0.064453125,-3.010948905109489,323,Invoke-Expression,633.ps1,fa2y/bazaar_out/fb229c4d9cd3913b2673941328b6183e8644dd8bc7736cd4a7a63bf4ccb6d540.ps1,True
h0.11+h12.15+h12.5+h12.4,3.5,1.6875,-1.8125,-51.78571428571429,324,Invoke-Expression,607.ps1,fa2y/malicious_samples/04546bb1d59614970be25ef1d0170617fcdce816721112c37065123dc2278385.ps1,False
h0.11+h12.15+h12.5+h12.4,-3.3125,-2.7265625,0.5859375,17.68867924528302,326,Invoke-Expression,619.ps1,fa2y/malicious_samples/6c6a532d65c218edf11c3907110235545cc54700cbb30c39ec070746892d7405-obf-out-encodedasciicommand.ps1,True
h0.11+h12.15+h12.5+h12.4,0.0341796875,-0.1171875,-0.1513671875,-442.8571428571429,328,Invoke-Expression,628.ps1,fa2y/malicious_samples/c8de1b23be55fdd7cd344f4f4f49efad6509d54ec92b019d084bb74e0ef1c1e0-obf-out-encodedoctalcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,-0.7548828125,-0.499267578125,0.255615234375,33.86157826649418,334,Invoke-Expression,28.ps1,fa2y/malicious_samples/4f0623d9f0e82f23e9b197e549fb21803c078e9c7fadcbca5c1109429e0fec67-obf-out-encodedoctalcommand.ps1,True
h0.11+h12.15+h12.5+h12.4,0.6396484375,0.5830078125,-0.056640625,-8.854961832061068,335,Invoke-Expression,329.ps1,git_129.ps1,False
h0.11+h12.15+h12.5+h12.4,0.171875,-2.078125,-2.25,-1309.0909090909092,339,Invoke-WebRequest,3784.ps1,1362.ps1,True
h0.11+h12.15+h12.5+h12.4,2.609375,-0.484375,-3.09375,-118.562874251497,341,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/d1727799f2fa203f982f632e38e2add1a8d4591086994422871baa8ba541deb3.ps1,True
h0.11+h12.15+h12.5+h12.4,3.9375,-0.265625,-4.203125,-106.74603174603175,342,Invoke-WebRequest,896.ps1,fa2y/malicious_samples/931e9ed169ed0863ac4d1f3aa76c9ab110006583a131953f6d0dc67fe47b094c.ps1,True
h0.11+h12.15+h12.5+h12.4,5.921875,1.984375,-3.9375,-66.49076517150397,344,Invoke-WebRequest,773.ps1,fa2y/malicious_samples/09e9a397f6be8c687f716aed44247aa05c4fd170359c1d20347ac090f426aace.ps1,False
h0.11+h12.15+h12.5+h12.4,2.890625,-1.375,-4.265625,-147.56756756756758,345,Invoke-WebRequest,2820.ps1,fa2y/malicious_samples/a08f454cf7acc9dd6c0cab691612f3364df7884acedc307ee96fb96edd6f5c96.ps1,True
h0.11+h12.15+h12.5+h12.4,5.609375,0.625,-4.984375,-88.85793871866295,348,Invoke-WebRequest,2165.ps1,fa2y/malicious_samples/35f003c6ee4b9261caac262983739bceabc65c859b01414d170942cfd92de495.ps1,False
h0.11+h12.15+h12.5+h12.4,10.5625,6.328125,-4.234375,-40.0887573964497,349,Invoke-WebRequest,3228.ps1,3834.ps1,False
h0.11+h12.15+h12.5+h12.4,0.984375,-0.734375,-1.71875,-174.6031746031746,351,Invoke-WebRequest,3102.ps1,fa2y/malicious_samples/9724cca0b85958d7c2a57c7ad57984f7874c8a1a98f6f6eef4f8871e2ffdb100.ps1,True
h0.11+h12.15+h12.5+h12.4,2.265625,2.9375,0.671875,29.655172413793103,354,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/05590a49296fe206ab4dcc4e3cf94bf01f09910ff2c7a047af69d5216a2baf4a.ps1,False
h0.11+h12.15+h12.5+h12.4,0.625,0.125,-0.5,-80.0,356,Invoke-WebRequest,1476.ps1,fa2y/malicious_samples/317d2f6c25e5f1691bda01bbe0c356d13f5a2c290b46649d7f1d2fa816f70869.ps1,False
h0.11+h12.15+h12.5+h12.4,0.96875,0.703125,-0.265625,-27.419354838709676,357,Invoke-WebRequest,4126.ps1,fa2y/malicious_samples/bbb4f6581d6d0e726afe3b03fe745b433d268916b2cabe20f873198a94132d3b.ps1,False
h0.11+h12.15+h12.5+h12.4,4.703125,7.53125,2.828125,60.13289036544851,358,Invoke-WebRequest,850.ps1,fa2y/bazaar_out/ab545dc8be89dea22434a08beb51b6c922a3fd23c08c17e99b7baa8a94a3fa72.ps1,False
h0.11+h12.15+h12.5+h12.4,0.625,1.828125,1.203125,192.5,359,Invoke-WebRequest,64.ps1,fa2y/malicious_samples/09d22d94fed5919827e32f0f9dbe616cb5b7293ce029b8ad83536ab7c38ef5d1.ps1,False
h0.11+h12.15+h12.5+h12.4,7.234375,5.78125,-1.453125,-20.086393088552914,362,Invoke-WebRequest,32.ps1,fa2y/malicious_samples/dcd1d5f4c4693ad518f44cf0103b92204afa4292470c73ac0d5ab71da2587407.ps1,False
h0.11+h12.15+h12.5+h12.4,4.015625,1.953125,-2.0625,-51.36186770428015,364,Invoke-WebRequest,747.ps1,fa2y/malicious_samples/8c25c88f09d1360edf837e0cf6b62cf5f789282e5b1f551cadd81f20bd743128.ps1,False
h0.11+h12.15+h12.5+h12.4,3.625,-1.0625,-4.6875,-129.31034482758622,365,Invoke-WebRequest,3784.ps1,fa2y/bazaar_out/6d303275b4efa0a453a2a97d5c259355f217f9881ad855ca7186613ae8d9bda2.ps1,True
h0.11+h12.15+h12.5+h12.4,2.875,-1.015625,-3.890625,-135.32608695652172,366,Invoke-WebRequest,4058.ps1,fa2y/malicious_samples/6942c318ec01dda1d4b2f08d838a5ef1aa9923e1e2ba8b31e223d37ae09b011a.ps1,True
h0.11+h12.15+h12.5+h12.4,-0.7001953125,-0.32958984375,0.37060546875,52.928870292887034,367,Invoke-WebRequest,3104.ps1,fa2y/malicious_samples/5e720e6b1d6a0f9a7ee4a18ca68e99a144b9b94c96532693473653b7f52b23bf.ps1,True
h0.11+h12.15+h12.5+h12.4,-1.54296875,-1.48046875,0.0625,4.050632911392405,380,Invoke-WebRequest,1627.ps1,fa2y/malicious_samples/820b05da3a92090dd83ad64488549b2cbbd597b8b74510a6247345d3bd17b000.ps1,True
