filename,label,predicted_label,target_token,predicted_token,logit_diff,correct,used_char_len,was_truncated
fa2y/malicious_samples/93b9220639021cb8755213b2369503667fecca7b1e311d5a97483b4f017c60f4.ps1,malicious,malicious,BLOCK,BLOCK,0.046875,True,2373,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.328125,True,1883,False
fa2y/malicious_samples/52164309bdf96b5089a7087b59a107d724f8fcc59c3280b7d5223a8d4092d3d9.ps1,malicious,malicious,BLOCK,BLOCK,3.25,True,2532,False
4230.ps1,benign,benign,ALLOW,ALLOW,-2.671875,True,7696,False
fa2y/malicious_samples/27ef493c6b671f1e949f16073a1c6177b418b41859fa6606a3e8023b18b10912.ps1,malicious,benign,BLOCK,ALLOW,-2.1875,False,2569,False
1409.ps1,benign,benign,ALLOW,ALLOW,-1.625,True,8115,False
fa2y/malicious_samples/b0260d51963f7503f819711925e02e1ce26b6495a852d69401ee05a6b43cbe9a.ps1,malicious,malicious,BLOCK,BLOCK,2.859375,True,2616,False
104.ps1,benign,benign,ALLOW,ALLOW,-3.21875,True,9397,False
fa2y/malicious_samples/891359bc9a0a11c4210a8cb37a3db2ce11ce31c67e80ee4c52489ea62cc8df77.ps1,malicious,malicious,BLOCK,BLOCK,5.84375,True,2803,False
1900.ps1,benign,benign,ALLOW,ALLOW,-2.84375,True,11113,False
fa2y/malicious_samples/3430a2524562462081821d4a8a2740959f646a77c6ccc3dcc803b03b645cb2ea.ps1,malicious,malicious,BLOCK,BLOCK,2.5,True,3620,False
4250.ps1,benign,malicious,ALLOW,BLOCK,5.328125,False,12000,True
fa2y/malicious_samples/12c7cbf78d296ce5d51cf1f36b96c7ed6bcecf22eb400e6cf172f792ccff0838.ps1,malicious,malicious,BLOCK,BLOCK,1.265625,True,4145,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.09375,True,288,False
fa2y/malicious_samples/95fc5c0111c074add13893cc4b7b7ad2e5212a2abdbb6d96a305931a8fe5aa12.ps1,malicious,malicious,BLOCK,BLOCK,0.53125,True,4176,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.765625,True,498,False
fa2y/malicious_samples/15835e15b02d775a71f29ecef61fc3e5adb50c13f8987072a945af99a17c0f6e.ps1,malicious,benign,BLOCK,ALLOW,-1.328125,False,4368,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.421875,True,740,False
fa2y/malicious_samples/045fbe1653f85ae22751b118a9d991fdd815b9dd4991d9e519bfc219da7a7cb6.ps1,malicious,malicious,BLOCK,BLOCK,3.734375,True,5392,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.875,True,1062,False
fa2y/malicious_samples/f9a2b7fad1b59c274188ba5f3a9a15a771540cd4835caec67a5b89f76adb590f.ps1,malicious,malicious,BLOCK,BLOCK,2.9375,True,5432,False
4207.ps1,benign,benign,ALLOW,ALLOW,-2.3125,True,1883,False
fa2y/malicious_samples/0256b799e9a9dd8e937a06c22df5e9780cd29638eab5a8bc209f436515fc55ee.ps1,malicious,benign,BLOCK,ALLOW,-4.921875,False,6494,False
4230.ps1,benign,benign,ALLOW,ALLOW,-2.703125,True,7696,False
fa2y/malicious_samples/595a91a3c66bac6ec002004d8e5a786402c25a97c4e16fce195b8b802fe3d19b.ps1,malicious,malicious,BLOCK,BLOCK,0.71875,True,6541,False
1409.ps1,benign,benign,ALLOW,ALLOW,-1.609375,True,8115,False
fa2y/malicious_samples/06e92e80d62a58b7e4bd45de90c791cd638261feb3467f2b66844126fd92839d.ps1,malicious,malicious,BLOCK,BLOCK,2.90625,True,6579,False
104.ps1,benign,benign,ALLOW,ALLOW,-3.234375,True,9397,False
fa2y/malicious_samples/8b5014a82242be12f57feb30b6bb68e9670eb2619d789b6332a7a8ee8e5b7dbe.ps1,malicious,malicious,BLOCK,BLOCK,1.546875,True,7090,False
1900.ps1,benign,benign,ALLOW,ALLOW,-2.84375,True,11113,False
fa2y/bazaar_out/58c562a4ce0bec25f7495b7b97e3faf527ac2a150bed7da54bbe3b7dfa5a68ec.ps1,malicious,malicious,BLOCK,BLOCK,7.90625,True,7392,False
4250.ps1,benign,malicious,ALLOW,BLOCK,5.328125,False,12000,True
fa2y/malicious_samples/5500275416891f62ec31a6683ecb60945d9d2f6eab6745c7952ecf66eaef2c5c.ps1,malicious,malicious,BLOCK,BLOCK,3.15625,True,7472,False
1238.ps1,benign,benign,ALLOW,ALLOW,-1.125,True,288,False
fa2y/malicious_samples/5b30714e29810d3d798c2f537b390013ddf2119027d4e15cba1ad503380bdba1.ps1,malicious,malicious,BLOCK,BLOCK,2.625,True,7646,False
1670.ps1,benign,benign,ALLOW,ALLOW,-4.78125,True,498,False
fa2y/malicious_samples/b946ddcdde8348a74a47ffca60160ff81f34614e7616082c21ea372139effff1.ps1,malicious,malicious,BLOCK,BLOCK,0.984375,True,8519,False
1444.ps1,benign,benign,ALLOW,ALLOW,-3.4375,True,740,False
fa2y/malicious_samples/cc70cdc4ef8f413f3d5628013ede46311b771ec98c42134f31e19b2e2f6c9fe2.ps1,malicious,benign,BLOCK,ALLOW,-2.265625,False,9430,False
2781.ps1,benign,benign,ALLOW,ALLOW,-0.875,True,1062,False
fa2y/malicious_samples/cb38f72c7961c9342563f8a49cd042c2320b05c3233a70cce1223e03ac944dc6.ps1,malicious,malicious,BLOCK,BLOCK,2.515625,True,11158,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,886,False
fa2y/malicious_samples/f55369c6d50c5a57c0a54c0d1a1560c0601e17f08d64f94a0fea9eed9768beae.ps1,malicious,malicious,BLOCK,BLOCK,0.78125,True,27,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.34375,True,1434,False
fa2y/malicious_samples/93a790e0a65d0a47a7988e81f069c4c7044802c50848735dcaf0f6b0ef921dcd.ps1,malicious,malicious,BLOCK,BLOCK,0.984375,True,35,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
784.ps1,malicious,malicious,BLOCK,BLOCK,0.390625,True,73,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
321.ps1,malicious,benign,BLOCK,ALLOW,-0.046875,False,76,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.78125,False,12000,True
2115.ps1,malicious,malicious,BLOCK,BLOCK,0.65625,True,78,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
2752.ps1,malicious,malicious,BLOCK,BLOCK,0.703125,True,82,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/26493876411716e344173fdfd39aa4e85e740361f53b92ef17eba897890c50e4.ps1,malicious,malicious,BLOCK,BLOCK,0.5625,True,82,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
fa2y/malicious_samples/96d6a9c601102cb92802dfc3f8774cdc26fd778e1968de2eca6d0a4d2a873b4e.ps1,malicious,malicious,BLOCK,BLOCK,0.375,True,82,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/991503c6ea14ddfe93cc18b993cb416ea2917db6e6ddd9b207fe813b5eb626b3.ps1,malicious,benign,BLOCK,ALLOW,-1.96875,False,92,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.78125,False,12000,True
fa2y/bazaar_out/45e48a6d36d0ca73163c88b0e73b1d90e8f6a14658a8a3766f51df844711c235.ps1,malicious,malicious,BLOCK,BLOCK,0.6875,True,134,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
fa2y/malicious_samples/417a0be8ef6073897f81fa6912d3a203a9aea432e16af30fe32376671cfa0d44.ps1,malicious,malicious,BLOCK,BLOCK,3.0625,True,167,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/94601fc7759612cc1ce13844d6c26cd3ac2e547a1c96e87ae4e2b87a1c2c57e1.ps1,malicious,malicious,BLOCK,BLOCK,4.515625,True,212,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
fa2y/malicious_samples/c6fa4b3ca516e95393f00f9a52fee1723aa5b8dbf2241abf933bb2a04f4c93b2-obf-out-obfuscatedtokencommand.ps1,malicious,malicious,BLOCK,BLOCK,5.03125,True,348,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/57444d33e423ceed45e79f12208fa085e3cb041e3deb904f1c5404f4774cf20e.ps1,malicious,malicious,BLOCK,BLOCK,5.203125,True,350,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.75,False,12000,True
fa2y/malicious_samples/7627cb4f5df7dda840a7b3d5f240f82c911d2e607fd7cfd8820b6d020e28fd6f.ps1,malicious,benign,BLOCK,ALLOW,-0.0625,False,472,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
fa2y/bazaar_out/60432d413022568476a12ceb8f9c03b5db0feecb794241a2eccf3b2f7cc4ea72.ps1,malicious,malicious,BLOCK,BLOCK,8.0703125,True,504,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/927dbf8e34afe2ca1e73bb4bf1f2072149c0426654a225620711f3a22b1427e6.ps1,malicious,malicious,BLOCK,BLOCK,7.34375,True,542,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.171875,True,4359,False
fa2y/malicious_samples/c2b36b85912beb182bdb10571c4b2ec6547bf14c5b074a56e779643882d0ca75.ps1,malicious,malicious,BLOCK,BLOCK,5.34375,True,737,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/e6268aa465a623be3d90f4bebd5719954a9bfb7bdbb2fdb06607221bb548521c.ps1,malicious,malicious,BLOCK,BLOCK,4.703125,True,820,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.78125,False,12000,True
fa2y/malicious_samples/0d1a4d7fdcd37c668098fc670df26259fbe0436ffd26a43b74c46fa61c93a134.ps1,malicious,malicious,BLOCK,BLOCK,7.0078125,True,824,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
fa2y/malicious_samples/2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a.ps1,malicious,malicious,BLOCK,BLOCK,6.265625,True,824,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/5921fbf975020277efb4018858252ba81765a3bbeedf1b67061691faf6f4f6da.ps1,malicious,malicious,BLOCK,BLOCK,6.40625,True,824,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
fa2y/malicious_samples/7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5.ps1,malicious,malicious,BLOCK,BLOCK,6.375,True,824,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/51d6eb2a57ebd31a7e4f72f0bde114ee6f29f838e81ab316b3085273125e5898-obf-out-encodedasciicommand.ps1,malicious,benign,BLOCK,ALLOW,-0.0625,False,1102,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.78125,False,12000,True
fa2y/bazaar_out/25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5.ps1,malicious,malicious,BLOCK,BLOCK,5.15625,True,2007,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
fa2y/malicious_samples/74e957d7f0163caf1a06bb336673f8fc3a4c8a41a0f7c03efac5de8193e982c5.ps1,malicious,malicious,BLOCK,BLOCK,3.953125,True,2011,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/ec422df6e413a605e4fe0aa309e7d1c5fa193fa9487472ea6a82a1aa98cf3aee.ps1,malicious,malicious,BLOCK,BLOCK,3.5,True,2013,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
fa2y/malicious_samples/c01517adb31ce7c35e2341bd0d22c9ff1c57ba430ca47aaf8b955e56a1861279.ps1,malicious,malicious,BLOCK,BLOCK,5.265625,True,2038,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/c31125114cef9984b769bdeae4f265a1553aeb8a6c826df122b66658c31ad5b8.ps1,malicious,malicious,BLOCK,BLOCK,4.296875,True,2110,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.78125,False,12000,True
fa2y/malicious_samples/674cbdaf043ea64aaf412213021572eaf860e1a2111bf441b8edb67d1961a67c.ps1,malicious,malicious,BLOCK,BLOCK,2.296875,True,2114,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.140625,True,886,False
fa2y/malicious_samples/21851303a344f1c0df701b10a6885a6a7bd2cea8554e00fcd9a9cc1bbf882d07.ps1,malicious,malicious,BLOCK,BLOCK,0.703125,True,2188,False
1634.ps1,benign,benign,ALLOW,ALLOW,-3.328125,True,1434,False
fa2y/malicious_samples/70cf71b129e8f5a9c0805007aac64703bda49d6cc5613eb547db19b4621059fb.ps1,malicious,malicious,BLOCK,BLOCK,8.34375,True,2189,False
523.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,4359,False
fa2y/malicious_samples/517c0bd610ba1c153c726674fa561f9f5a1fd6aecbc38e5f236454d8efdea0aa.ps1,malicious,benign,BLOCK,ALLOW,-1.578125,False,2263,False
4215.ps1,benign,benign,ALLOW,ALLOW,-0.3125,True,12000,True
fa2y/malicious_samples/672d0bab4725b21039b9c2ab4147ff50fafc1622061da6ab191c31d5c88aebf9.ps1,malicious,malicious,BLOCK,BLOCK,4.8125,True,2983,False
4288.ps1,benign,malicious,ALLOW,BLOCK,4.734375,False,12000,True
fa2y/bazaar_out/a34c2923388f87e84a4f67f123626af4eff5e7d7e5abe327b6a1b1aa55a12de1.ps1,malicious,malicious,BLOCK,BLOCK,7.34375,True,6511,False
1637.ps1,benign,benign,ALLOW,ALLOW,-2.15625,True,886,False
fa2y/malicious_samples/ba5b42e50b3b40e610f8d194b00f29016a1fd3933a3558eecc71b170fb8ffae3-obf-out-encodedbinarycommand.ps1,malicious,malicious,BLOCK,BLOCK,5.4375,True,8421,False
329.ps1,benign,benign,ALLOW,ALLOW,-1.484375,True,880,False
fa2y/malicious_samples/bb7ed7fc743fca6580548f10fd120bcfc876241147dbab7ad93ce5d70677d6d1-obf-out-encodedhexcommand.ps1,malicious,malicious,BLOCK,BLOCK,3.546875,True,472,False
485.ps1,benign,benign,ALLOW,ALLOW,-2.265625,True,1023,False
fa2y/malicious_samples/6e33894a6cd928ba3656a67890400e5fca5a8cf900311bbac176d9f3c54db2ad.ps1,malicious,benign,BLOCK,ALLOW,-0.578125,False,646,False
489.ps1,benign,benign,ALLOW,ALLOW,-2.796875,True,1040,False
fa2y/malicious_samples/7cfd8d4f70696d1369eb1a3707a740186099c1bbb000739989c2d73f16a97c5d-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,2.734375,True,902,False
583.ps1,benign,benign,ALLOW,ALLOW,-1.296875,True,1109,False
fa2y/malicious_samples/fc9da60ea75819923b8a947dfe2ac25422bc534ae45b680bb8b177cb2e90415d.ps1,malicious,malicious,BLOCK,BLOCK,2.609375,True,947,False
1767.ps1,benign,benign,ALLOW,ALLOW,-2.90625,True,1224,False
2019.ps1,malicious,malicious,BLOCK,BLOCK,0.125,True,1173,False
3441.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,1540,False
fa2y/malicious_samples/6fdb0e55700963ba4bd389e29b30c566bda1bc3534053636ab48e76838337c42-obf-out-compressedcommand.ps1,malicious,malicious,BLOCK,BLOCK,1.0,True,1174,False
586.ps1,benign,benign,ALLOW,ALLOW,-2.390625,True,1798,False
fa2y/malicious_samples/882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8-obf-out-encodedoctalcommand.ps1,malicious,malicious,BLOCK,BLOCK,4.734375,True,1254,False
1747.ps1,benign,benign,ALLOW,ALLOW,-2.453125,True,1921,False
fa2y/Invoke-ObfuscateRandomFiles.ps1,malicious,benign,BLOCK,ALLOW,-2.578125,False,1436,False
617.ps1,benign,benign,ALLOW,ALLOW,-1.703125,True,2046,False
2789.ps1,malicious,malicious,BLOCK,BLOCK,1.375,True,1625,False
610.ps1,benign,benign,ALLOW,ALLOW,-1.1875,True,2138,False
fa2y/malicious_samples/809c76fa535ae6532ce29d85d8ca042036f4d0c3f4a536efecdf78e5b85e9c5b.ps1,malicious,malicious,BLOCK,BLOCK,0.265625,True,1687,False
623.ps1,benign,benign,ALLOW,ALLOW,-1.796875,True,2282,False
fa2y/malicious_samples/a016a05d13922dee685aa0f95e56db95a4842495a58315e180ff53446a07ab5b.ps1,malicious,malicious,BLOCK,BLOCK,2.453125,True,1949,False
620.ps1,benign,benign,ALLOW,ALLOW,-1.359375,True,2285,False
fa2y/malicious_samples/6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329-obf-out-obfuscatedstringcommand.ps1,malicious,malicious,BLOCK,BLOCK,0.84375,True,2563,False
605.ps1,benign,benign,ALLOW,ALLOW,-1.578125,True,2308,False
fa2y/malicious_samples/6a5143a5232da7029d514d5770aa7d4be5c222e810049d20a8ee30657f38cb69.ps1,malicious,malicious,BLOCK,BLOCK,0.671875,True,3191,False
618.ps1,benign,benign,ALLOW,ALLOW,-1.53125,True,2343,False
fa2y/malicious_samples/87f28c29263f95595eaa3c35a9091eaa5ccadce9f84738309f8781328465ede2-obf-out-encodedhexcommand.ps1,malicious,benign,BLOCK,ALLOW,-0.71875,False,4101,False
4125.ps1,benign,benign,ALLOW,ALLOW,-0.984375,True,2346,False
fa2y/malicious_samples/696e2d58b3a3d21ef422fc5103c4cc1a601f359ee1721eb9ecb099be95f229a7.ps1,malicious,benign,BLOCK,ALLOW,-0.65625,False,4840,False
629.ps1,benign,benign,ALLOW,ALLOW,-1.390625,True,2391,False
fa2y/malicious_samples/542bce4aff052501d5c6cc44b6075f8b908d428f4b1ce3baae88aaabdd1621f0.ps1,malicious,malicious,BLOCK,BLOCK,8.0859375,True,4863,False
633.ps1,benign,benign,ALLOW,ALLOW,-0.953125,True,2551,False
fa2y/bazaar_out/fb229c4d9cd3913b2673941328b6183e8644dd8bc7736cd4a7a63bf4ccb6d540.ps1,malicious,malicious,BLOCK,BLOCK,0.09375,True,4905,False
607.ps1,benign,benign,ALLOW,ALLOW,-0.734375,True,2591,False
fa2y/malicious_samples/04546bb1d59614970be25ef1d0170617fcdce816721112c37065123dc2278385.ps1,malicious,malicious,BLOCK,BLOCK,3.453125,True,5168,False
622.ps1,benign,malicious,ALLOW,BLOCK,0.734375,False,2611,False
fa2y/malicious_samples/9f8bf7f67b9e6be3ff9b560101ec6790ff65a774eb3d0b2d909c9bd87a5cabca.ps1,malicious,malicious,BLOCK,BLOCK,4.265625,True,5253,False
619.ps1,benign,benign,ALLOW,ALLOW,-0.984375,True,2612,False
fa2y/malicious_samples/6c6a532d65c218edf11c3907110235545cc54700cbb30c39ec070746892d7405-obf-out-encodedasciicommand.ps1,malicious,malicious,BLOCK,BLOCK,1.1875,True,5312,False
611.ps1,benign,benign,ALLOW,ALLOW,-1.765625,True,3060,False
fa2y/malicious_samples/0d1d1518e2ff680e811f7780b65594a2627120eb2b2177c241d125119c97555e.ps1,malicious,benign,BLOCK,ALLOW,-3.6875,False,7092,False
628.ps1,benign,benign,ALLOW,ALLOW,-1.484375,True,4017,False
fa2y/malicious_samples/c8de1b23be55fdd7cd344f4f4f49efad6509d54ec92b019d084bb74e0ef1c1e0-obf-out-encodedoctalcommand.ps1,malicious,malicious,BLOCK,BLOCK,0.40625,True,8478,False
2104.ps1,benign,benign,ALLOW,ALLOW,-3.5,True,4275,False
fa2y/malicious_samples/015d7111daee1cd93cf53acdcaa498bee08ab3c7ae767534f71519bc92192fd7.ps1,malicious,benign,BLOCK,ALLOW,-0.625,False,9614,False
1795.ps1,benign,benign,ALLOW,ALLOW,-4.578125,True,5578,False
fa2y/malicious_samples/691c0726508d648bc0cb6aa14e1f2ef352b6b69b4a57da07e608abcd78cf7512.ps1,malicious,benign,BLOCK,ALLOW,-0.4375,False,9615,False
2101.ps1,benign,benign,ALLOW,ALLOW,-3.640625,True,5803,False
fa2y/bazaar_out/40c0dc7117caba871b706dcf09aa54cc557f69ed5febdbf5e2b3844f9e9c7e76.ps1,malicious,benign,BLOCK,ALLOW,-0.53125,False,9616,False
2581.ps1,benign,benign,ALLOW,ALLOW,-1.296875,True,9179,False
fa2y/malicious_samples/5c6a1d972187555d44d2fe2087336f110ebbaaa35322f2f1dc03f29d91571480.ps1,malicious,benign,BLOCK,ALLOW,-0.484375,False,9617,False
1940.ps1,benign,benign,ALLOW,ALLOW,-3.578125,True,12000,True
fa2y/malicious_samples/df7d03cceba72dd6b54c6b4716dbff7eebe0344edd00d63b6c8630b26cd4250e.ps1,malicious,benign,BLOCK,ALLOW,-0.421875,False,9617,False
28.ps1,benign,benign,ALLOW,ALLOW,-3.625,True,12000,True
fa2y/malicious_samples/4f0623d9f0e82f23e9b197e549fb21803c078e9c7fadcbca5c1109429e0fec67-obf-out-encodedoctalcommand.ps1,malicious,malicious,BLOCK,BLOCK,0.15625,True,10539,False
329.ps1,benign,benign,ALLOW,ALLOW,-1.484375,True,880,False
git_129.ps1,malicious,malicious,BLOCK,BLOCK,0.3125,True,12000,True
485.ps1,benign,benign,ALLOW,ALLOW,-2.21875,True,1023,False
git_48.ps1,malicious,benign,BLOCK,ALLOW,-1.28125,False,12000,True
489.ps1,benign,benign,ALLOW,ALLOW,-2.78125,True,1040,False
git_76.ps1,malicious,benign,BLOCK,ALLOW,-0.984375,False,12000,True
583.ps1,benign,benign,ALLOW,ALLOW,-1.296875,True,1109,False
git_81.ps1,malicious,benign,BLOCK,ALLOW,-0.515625,False,12000,True
3784.ps1,benign,benign,ALLOW,ALLOW,-3.28125,True,592,False
1362.ps1,malicious,malicious,BLOCK,BLOCK,0.171875,True,80,False
4058.ps1,benign,benign,ALLOW,ALLOW,-3.15625,True,654,False
fa2y/malicious_samples/dadd6b711941996227292341b5cd11328fa6d1743d4dc9e6d77ad84a20fac8b9.ps1,malicious,benign,BLOCK,ALLOW,-4.625,False,87,False
3104.ps1,benign,benign,ALLOW,ALLOW,-2.5625,True,706,False
fa2y/malicious_samples/d1727799f2fa203f982f632e38e2add1a8d4591086994422871baa8ba541deb3.ps1,malicious,malicious,BLOCK,BLOCK,2.625,True,102,False
896.ps1,benign,benign,ALLOW,ALLOW,-3.25,True,839,False
fa2y/malicious_samples/931e9ed169ed0863ac4d1f3aa76c9ab110006583a131953f6d0dc67fe47b094c.ps1,malicious,malicious,BLOCK,BLOCK,3.96875,True,195,False
2389.ps1,benign,malicious,ALLOW,BLOCK,1.296875,False,1034,False
fa2y/malicious_samples/ff988d6a5ab5ba9a5cb976a06ebb7b80e534096cde438813c15a41cb51afe70a.ps1,malicious,malicious,BLOCK,BLOCK,3.59375,True,251,False
773.ps1,benign,benign,ALLOW,ALLOW,-3.71875,True,1845,False
fa2y/malicious_samples/09e9a397f6be8c687f716aed44247aa05c4fd170359c1d20347ac090f426aace.ps1,malicious,malicious,BLOCK,BLOCK,5.921875,True,293,False
2820.ps1,benign,benign,ALLOW,ALLOW,-2.59375,True,1851,False
fa2y/malicious_samples/a08f454cf7acc9dd6c0cab691612f3364df7884acedc307ee96fb96edd6f5c96.ps1,malicious,malicious,BLOCK,BLOCK,2.921875,True,296,False
2969.ps1,benign,benign,ALLOW,ALLOW,-1.140625,True,2339,False
fa2y/malicious_samples/778f2235d4dd123e3627c4f62ce2cf29ca0b9ca61b8b09e908249ddf42ca7646.ps1,malicious,benign,BLOCK,ALLOW,-2.796875,False,307,False
712.ps1,benign,benign,ALLOW,ALLOW,-2.1875,True,2440,False
fa2y/malicious_samples/684147202a39ef834c31b2c43e5ffda049b9b44056724ebb202787dec74050e6.ps1,malicious,benign,BLOCK,ALLOW,-1.5,False,345,False
2165.ps1,benign,benign,ALLOW,ALLOW,-1.671875,True,2449,False
fa2y/malicious_samples/35f003c6ee4b9261caac262983739bceabc65c859b01414d170942cfd92de495.ps1,malicious,malicious,BLOCK,BLOCK,5.625,True,547,False
3228.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,3508,False
3834.ps1,malicious,malicious,BLOCK,BLOCK,10.546875,True,552,False
709.ps1,benign,benign,ALLOW,ALLOW,-2.453125,True,3893,False
fa2y/malicious_samples/f144d9c5826fb3441d39a5a648ed00210867ddd4845398a488058c211286e6fa.ps1,malicious,benign,BLOCK,ALLOW,-1.203125,False,563,False
3102.ps1,benign,benign,ALLOW,ALLOW,-1.890625,True,3955,False
fa2y/malicious_samples/9724cca0b85958d7c2a57c7ad57984f7874c8a1a98f6f6eef4f8871e2ffdb100.ps1,malicious,malicious,BLOCK,BLOCK,1.03125,True,678,False
713.ps1,benign,benign,ALLOW,ALLOW,-2.546875,True,4829,False
fa2y/malicious_samples/a2551da1b0b0d092bf330b4db83755c7ed6147c5d56bd0715f86659abafc1b5d.ps1,malicious,benign,BLOCK,ALLOW,-3.40625,False,806,False
711.ps1,benign,benign,ALLOW,ALLOW,-1.734375,True,5258,False
fa2y/malicious_samples/1cf5a0063f76369b9c23a6c1c64825eb7f4b0ed1ca465ec09ffa04ab0cb24ffb.ps1,malicious,benign,BLOCK,ALLOW,-0.390625,False,1037,False
1627.ps1,benign,benign,ALLOW,ALLOW,-0.5625,True,5323,False
fa2y/malicious_samples/05590a49296fe206ab4dcc4e3cf94bf01f09910ff2c7a047af69d5216a2baf4a.ps1,malicious,malicious,BLOCK,BLOCK,2.25,True,1119,False
77.ps1,benign,benign,ALLOW,ALLOW,-2.828125,True,6525,False
fa2y/malicious_samples/4b9a3b3305a047b1cf5aa0e0cc6eae765501830904ee70d48ec28124364ee973.ps1,malicious,benign,BLOCK,ALLOW,-1.5625,False,1177,False
1476.ps1,benign,benign,ALLOW,ALLOW,-2.625,True,7279,False
fa2y/malicious_samples/317d2f6c25e5f1691bda01bbe0c356d13f5a2c290b46649d7f1d2fa816f70869.ps1,malicious,malicious,BLOCK,BLOCK,0.625,True,1307,False
4126.ps1,benign,benign,ALLOW,ALLOW,-3.0,True,7563,False
fa2y/malicious_samples/bbb4f6581d6d0e726afe3b03fe745b433d268916b2cabe20f873198a94132d3b.ps1,malicious,malicious,BLOCK,BLOCK,0.953125,True,1308,False
850.ps1,benign,benign,ALLOW,ALLOW,-2.75,True,7776,False
fa2y/bazaar_out/ab545dc8be89dea22434a08beb51b6c922a3fd23c08c17e99b7baa8a94a3fa72.ps1,malicious,malicious,BLOCK,BLOCK,4.734375,True,1336,False
64.ps1,benign,benign,ALLOW,ALLOW,-2.390625,True,10159,False
fa2y/malicious_samples/09d22d94fed5919827e32f0f9dbe616cb5b7293ce029b8ad83536ab7c38ef5d1.ps1,malicious,malicious,BLOCK,BLOCK,0.640625,True,1338,False
3128.ps1,benign,benign,ALLOW,ALLOW,-2.46875,True,11381,False
fa2y/malicious_samples/6928207894762b5518d2b6d6f1799f5d60598fb4cb38fb48ff33b6e5455ac8ec.ps1,malicious,benign,BLOCK,ALLOW,-3.90625,False,1488,False
3133.ps1,benign,benign,ALLOW,ALLOW,-2.53125,True,12000,True
fa2y/malicious_samples/ea3e2f17b0bf20818c4c759f91fd35d656cad379f4564ba9bbde6a5347cf2d23.ps1,malicious,benign,BLOCK,ALLOW,-2.109375,False,1617,False
32.ps1,benign,benign,ALLOW,ALLOW,-2.421875,True,12000,True
