layer,component,base_logit_diff,ablated_logit_diff,delta_logit_diff,effect_pct,pair_idx,pair_indicator,benign_filename,malicious_filename,flip_to_benign
6,mlp,0.359375,-2.75,-3.109375,-865.2173913043479,9,IEX,1637.ps1,784.ps1,True
13,attn,0.359375,-2.53125,-2.890625,-804.3478260869565,9,IEX,1637.ps1,784.ps1,True
13,mlp,0.359375,-1.640625,-2.0,-556.5217391304348,9,IEX,1637.ps1,784.ps1,True
24,attn,0.359375,-1.53125,-1.890625,-526.0869565217391,9,IEX,1637.ps1,784.ps1,True
21,mlp,0.359375,-0.875,-1.234375,-343.47826086956525,9,IEX,1637.ps1,784.ps1,True
24,mlp,0.359375,-0.8125,-1.171875,-326.0869565217391,9,IEX,1637.ps1,784.ps1,True
31,mlp,0.359375,-0.7890625,-1.1484375,-319.5652173913044,9,IEX,1637.ps1,784.ps1,True
19,mlp,0.359375,-0.59375,-0.953125,-265.2173913043478,9,IEX,1637.ps1,784.ps1,True
22,mlp,0.359375,-0.46875,-0.828125,-230.43478260869566,9,IEX,1637.ps1,784.ps1,True
11,attn,0.359375,-0.421875,-0.78125,-217.39130434782606,9,IEX,1637.ps1,784.ps1,True
15,mlp,0.359375,-0.390625,-0.75,-208.69565217391303,9,IEX,1637.ps1,784.ps1,True
28,attn,0.359375,-0.328125,-0.6875,-191.30434782608697,9,IEX,1637.ps1,784.ps1,True
27,attn,0.359375,-0.3125,-0.671875,-186.95652173913044,9,IEX,1637.ps1,784.ps1,True
10,mlp,0.359375,-0.296875,-0.65625,-182.6086956521739,9,IEX,1637.ps1,784.ps1,True
29,mlp,0.359375,-0.265625,-0.625,-173.91304347826087,9,IEX,1637.ps1,784.ps1,True
16,mlp,0.359375,-0.234375,-0.59375,-165.2173913043478,9,IEX,1637.ps1,784.ps1,True
12,attn,0.359375,-0.1875,-0.546875,-152.17391304347828,9,IEX,1637.ps1,784.ps1,True
18,attn,0.359375,-0.140625,-0.5,-139.1304347826087,9,IEX,1637.ps1,784.ps1,True
9,attn,0.359375,-0.125,-0.484375,-134.7826086956522,9,IEX,1637.ps1,784.ps1,True
23,mlp,0.359375,-0.125,-0.484375,-134.7826086956522,9,IEX,1637.ps1,784.ps1,True
12,mlp,0.359375,-0.125,-0.484375,-134.7826086956522,9,IEX,1637.ps1,784.ps1,True
22,attn,0.359375,-0.125,-0.484375,-134.7826086956522,9,IEX,1637.ps1,784.ps1,True
15,attn,0.359375,-0.0625,-0.421875,-117.3913043478261,9,IEX,1637.ps1,784.ps1,True
17,attn,0.359375,-0.0625,-0.421875,-117.3913043478261,9,IEX,1637.ps1,784.ps1,True
25,mlp,0.359375,0.0,-0.359375,-100.0,9,IEX,1637.ps1,784.ps1,True
19,attn,0.359375,0.015625,-0.34375,-95.65217391304348,9,IEX,1637.ps1,784.ps1,False
2,mlp,0.359375,0.015625,-0.34375,-95.65217391304348,9,IEX,1637.ps1,784.ps1,False
18,mlp,0.359375,0.078125,-0.28125,-78.26086956521739,9,IEX,1637.ps1,784.ps1,False
30,mlp,0.359375,0.09375,-0.265625,-73.91304347826086,9,IEX,1637.ps1,784.ps1,False
3,mlp,0.359375,0.125,-0.234375,-65.21739130434783,9,IEX,1637.ps1,784.ps1,False
30,attn,0.359375,0.1875,-0.171875,-47.82608695652174,9,IEX,1637.ps1,784.ps1,False
31,attn,0.359375,0.25,-0.109375,-30.434782608695656,9,IEX,1637.ps1,784.ps1,False
20,mlp,0.359375,0.28125,-0.078125,-21.73913043478261,9,IEX,1637.ps1,784.ps1,False
8,attn,0.359375,0.28125,-0.078125,-21.73913043478261,9,IEX,1637.ps1,784.ps1,False
11,mlp,0.359375,0.296875,-0.0625,-17.391304347826086,9,IEX,1637.ps1,784.ps1,False
26,mlp,0.359375,0.390625,0.03125,8.695652173913043,9,IEX,1637.ps1,784.ps1,False
5,mlp,0.359375,0.5,0.140625,39.130434782608695,9,IEX,1637.ps1,784.ps1,False
20,attn,0.359375,0.515625,0.15625,43.47826086956522,9,IEX,1637.ps1,784.ps1,False
14,mlp,0.359375,0.515625,0.15625,43.47826086956522,9,IEX,1637.ps1,784.ps1,False
23,attn,0.359375,0.578125,0.21875,60.86956521739131,9,IEX,1637.ps1,784.ps1,False
29,attn,0.359375,0.65625,0.296875,82.6086956521739,9,IEX,1637.ps1,784.ps1,False
21,attn,0.359375,0.671875,0.3125,86.95652173913044,9,IEX,1637.ps1,784.ps1,False
4,mlp,0.359375,0.6875,0.328125,91.30434782608695,9,IEX,1637.ps1,784.ps1,False
2,attn,0.359375,0.703125,0.34375,95.65217391304348,9,IEX,1637.ps1,784.ps1,False
7,attn,0.359375,0.71875,0.359375,100.0,9,IEX,1637.ps1,784.ps1,False
16,attn,0.359375,0.84375,0.484375,134.7826086956522,9,IEX,1637.ps1,784.ps1,False
14,attn,0.359375,0.859375,0.5,139.1304347826087,9,IEX,1637.ps1,784.ps1,False
26,attn,0.359375,1.0,0.640625,178.26086956521738,9,IEX,1637.ps1,784.ps1,False
6,attn,0.359375,1.03125,0.671875,186.95652173913044,9,IEX,1637.ps1,784.ps1,False
17,mlp,0.359375,1.03125,0.671875,186.95652173913044,9,IEX,1637.ps1,784.ps1,False
10,attn,0.359375,1.21875,0.859375,239.1304347826087,9,IEX,1637.ps1,784.ps1,False
28,mlp,0.359375,1.265625,0.90625,252.17391304347828,9,IEX,1637.ps1,784.ps1,False
4,attn,0.359375,1.609375,1.25,347.82608695652175,9,IEX,1637.ps1,784.ps1,False
1,attn,0.359375,1.640625,1.28125,356.52173913043475,9,IEX,1637.ps1,784.ps1,False
25,attn,0.359375,1.65625,1.296875,360.8695652173913,9,IEX,1637.ps1,784.ps1,False
9,mlp,0.359375,1.671875,1.3125,365.2173913043478,9,IEX,1637.ps1,784.ps1,False
7,mlp,0.359375,1.984375,1.625,452.17391304347825,9,IEX,1637.ps1,784.ps1,False
0,attn,0.359375,2.09375,1.734375,482.60869565217394,9,IEX,1637.ps1,784.ps1,False
27,mlp,0.359375,2.703125,2.34375,652.1739130434783,9,IEX,1637.ps1,784.ps1,False
8,mlp,0.359375,3.078125,2.71875,756.5217391304348,9,IEX,1637.ps1,784.ps1,False
1,mlp,0.359375,3.6640625,3.3046875,919.5652173913043,9,IEX,1637.ps1,784.ps1,False
0,mlp,0.359375,3.9296875,3.5703125,993.4782608695652,9,IEX,1637.ps1,784.ps1,False
3,attn,0.359375,5.0625,4.703125,1308.695652173913,9,IEX,1637.ps1,784.ps1,False
5,attn,0.359375,9.0,8.640625,2404.3478260869565,9,IEX,1637.ps1,784.ps1,False
6,mlp,7.5,0.078125,-7.421875,-98.95833333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
11,attn,7.5,0.671875,-6.828125,-91.04166666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
13,mlp,7.5,2.0625,-5.4375,-72.5,10,Invoke-Expression,329.ps1,3335.ps1,False
13,attn,7.5,2.140625,-5.359375,-71.45833333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
10,mlp,7.5,2.796875,-4.703125,-62.708333333333336,10,Invoke-Expression,329.ps1,3335.ps1,False
11,mlp,7.5,3.34375,-4.15625,-55.41666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
3,mlp,7.5,3.34375,-4.15625,-55.41666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
12,attn,7.5,3.390625,-4.109375,-54.79166666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
1,mlp,7.5,3.57421875,-3.92578125,-52.34375,10,Invoke-Expression,329.ps1,3335.ps1,False
7,mlp,7.5,3.71875,-3.78125,-50.416666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
7,attn,7.5,3.984375,-3.515625,-46.875,10,Invoke-Expression,329.ps1,3335.ps1,False
17,attn,7.5,4.0,-3.5,-46.666666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
9,attn,7.5,4.125,-3.375,-45.0,10,Invoke-Expression,329.ps1,3335.ps1,False
0,mlp,7.5,4.390625,-3.109375,-41.458333333333336,10,Invoke-Expression,329.ps1,3335.ps1,False
14,attn,7.5,4.53125,-2.96875,-39.58333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
2,mlp,7.5,4.609375,-2.890625,-38.54166666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
9,mlp,7.5,4.640625,-2.859375,-38.125,10,Invoke-Expression,329.ps1,3335.ps1,False
24,mlp,7.5,5.140625,-2.359375,-31.458333333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
4,mlp,7.5,5.15625,-2.34375,-31.25,10,Invoke-Expression,329.ps1,3335.ps1,False
16,mlp,7.5,5.265625,-2.234375,-29.791666666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
31,mlp,7.5,5.2890625,-2.2109375,-29.479166666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
8,attn,7.5,5.515625,-1.984375,-26.458333333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
27,attn,7.5,5.671875,-1.828125,-24.375,10,Invoke-Expression,329.ps1,3335.ps1,False
1,attn,7.5,5.703125,-1.796875,-23.958333333333336,10,Invoke-Expression,329.ps1,3335.ps1,False
24,attn,7.5,5.734375,-1.765625,-23.541666666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
19,mlp,7.5,5.828125,-1.671875,-22.291666666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
16,attn,7.5,5.890625,-1.609375,-21.458333333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
31,attn,7.5,5.90625,-1.59375,-21.25,10,Invoke-Expression,329.ps1,3335.ps1,False
15,mlp,7.5,6.109375,-1.390625,-18.541666666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
30,attn,7.5,6.25,-1.25,-16.666666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
29,mlp,7.5,6.3671875,-1.1328125,-15.104166666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
0,attn,7.5,6.375,-1.125,-15.0,10,Invoke-Expression,329.ps1,3335.ps1,False
6,attn,7.5,6.375,-1.125,-15.0,10,Invoke-Expression,329.ps1,3335.ps1,False
21,mlp,7.5,6.390625,-1.109375,-14.791666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
8,mlp,7.5,6.46875,-1.03125,-13.750000000000002,10,Invoke-Expression,329.ps1,3335.ps1,False
15,attn,7.5,6.578125,-0.921875,-12.291666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
26,mlp,7.5,6.75,-0.75,-10.0,10,Invoke-Expression,329.ps1,3335.ps1,False
5,mlp,7.5,6.78125,-0.71875,-9.583333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
12,mlp,7.5,6.90625,-0.59375,-7.916666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
18,attn,7.5,6.921875,-0.578125,-7.708333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
28,attn,7.5,7.015625,-0.484375,-6.458333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
2,attn,7.5,7.125,-0.375,-5.0,10,Invoke-Expression,329.ps1,3335.ps1,False
10,attn,7.5,7.15625,-0.34375,-4.583333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
29,attn,7.5,7.203125,-0.296875,-3.958333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
22,attn,7.5,7.421875,-0.078125,-1.0416666666666665,10,Invoke-Expression,329.ps1,3335.ps1,False
22,mlp,7.5,7.4375,-0.0625,-0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
21,attn,7.5,7.4375,-0.0625,-0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
25,mlp,7.5,7.5625,0.0625,0.8333333333333334,10,Invoke-Expression,329.ps1,3335.ps1,False
23,attn,7.5,7.609375,0.109375,1.4583333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
18,mlp,7.5,7.65625,0.15625,2.083333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
23,mlp,7.5,7.796875,0.296875,3.958333333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
30,mlp,7.5,7.90625,0.40625,5.416666666666667,10,Invoke-Expression,329.ps1,3335.ps1,False
14,mlp,7.5,7.921875,0.421875,5.625,10,Invoke-Expression,329.ps1,3335.ps1,False
20,mlp,7.5,7.96875,0.46875,6.25,10,Invoke-Expression,329.ps1,3335.ps1,False
20,attn,7.5,8.0859375,0.5859375,7.8125,10,Invoke-Expression,329.ps1,3335.ps1,False
28,mlp,7.5,8.1875,0.6875,9.166666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
26,attn,7.5,8.203125,0.703125,9.375,10,Invoke-Expression,329.ps1,3335.ps1,False
3,attn,7.5,8.609375,1.109375,14.791666666666666,10,Invoke-Expression,329.ps1,3335.ps1,False
19,attn,7.5,8.6875,1.1875,15.833333333333332,10,Invoke-Expression,329.ps1,3335.ps1,False
17,mlp,7.5,9.0,1.5,20.0,10,Invoke-Expression,329.ps1,3335.ps1,False
25,attn,7.5,9.3828125,1.8828125,25.104166666666668,10,Invoke-Expression,329.ps1,3335.ps1,False
27,mlp,7.5,10.4375,2.9375,39.166666666666664,10,Invoke-Expression,329.ps1,3335.ps1,False
4,attn,7.5,12.6484375,5.1484375,68.64583333333333,10,Invoke-Expression,329.ps1,3335.ps1,False
5,attn,7.5,15.7734375,8.2734375,110.31249999999999,10,Invoke-Expression,329.ps1,3335.ps1,False
6,mlp,7.5,0.078125,-7.421875,-98.95833333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
11,attn,7.5,0.671875,-6.828125,-91.04166666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
13,mlp,7.5,2.0625,-5.4375,-72.5,11,Invoke-Expression,485.ps1,3387.ps1,False
13,attn,7.5,2.140625,-5.359375,-71.45833333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
10,mlp,7.5,2.796875,-4.703125,-62.708333333333336,11,Invoke-Expression,485.ps1,3387.ps1,False
11,mlp,7.5,3.34375,-4.15625,-55.41666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
3,mlp,7.5,3.34375,-4.15625,-55.41666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
12,attn,7.5,3.390625,-4.109375,-54.79166666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
1,mlp,7.5,3.57421875,-3.92578125,-52.34375,11,Invoke-Expression,485.ps1,3387.ps1,False
7,mlp,7.5,3.71875,-3.78125,-50.416666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
7,attn,7.5,3.984375,-3.515625,-46.875,11,Invoke-Expression,485.ps1,3387.ps1,False
17,attn,7.5,4.0,-3.5,-46.666666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
9,attn,7.5,4.125,-3.375,-45.0,11,Invoke-Expression,485.ps1,3387.ps1,False
0,mlp,7.5,4.390625,-3.109375,-41.458333333333336,11,Invoke-Expression,485.ps1,3387.ps1,False
14,attn,7.5,4.53125,-2.96875,-39.58333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
2,mlp,7.5,4.609375,-2.890625,-38.54166666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
9,mlp,7.5,4.640625,-2.859375,-38.125,11,Invoke-Expression,485.ps1,3387.ps1,False
24,mlp,7.5,5.140625,-2.359375,-31.458333333333332,11,Invoke-Expression,485.ps1,3387.ps1,False
4,mlp,7.5,5.15625,-2.34375,-31.25,11,Invoke-Expression,485.ps1,3387.ps1,False
16,mlp,7.5,5.265625,-2.234375,-29.791666666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
31,mlp,7.5,5.2890625,-2.2109375,-29.479166666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
8,attn,7.5,5.515625,-1.984375,-26.458333333333332,11,Invoke-Expression,485.ps1,3387.ps1,False
27,attn,7.5,5.671875,-1.828125,-24.375,11,Invoke-Expression,485.ps1,3387.ps1,False
1,attn,7.5,5.703125,-1.796875,-23.958333333333336,11,Invoke-Expression,485.ps1,3387.ps1,False
24,attn,7.5,5.734375,-1.765625,-23.541666666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
19,mlp,7.5,5.828125,-1.671875,-22.291666666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
16,attn,7.5,5.890625,-1.609375,-21.458333333333332,11,Invoke-Expression,485.ps1,3387.ps1,False
31,attn,7.5,5.90625,-1.59375,-21.25,11,Invoke-Expression,485.ps1,3387.ps1,False
15,mlp,7.5,6.109375,-1.390625,-18.541666666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
30,attn,7.5,6.25,-1.25,-16.666666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
29,mlp,7.5,6.3671875,-1.1328125,-15.104166666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
0,attn,7.5,6.375,-1.125,-15.0,11,Invoke-Expression,485.ps1,3387.ps1,False
6,attn,7.5,6.375,-1.125,-15.0,11,Invoke-Expression,485.ps1,3387.ps1,False
21,mlp,7.5,6.390625,-1.109375,-14.791666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
8,mlp,7.5,6.46875,-1.03125,-13.750000000000002,11,Invoke-Expression,485.ps1,3387.ps1,False
15,attn,7.5,6.578125,-0.921875,-12.291666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
26,mlp,7.5,6.75,-0.75,-10.0,11,Invoke-Expression,485.ps1,3387.ps1,False
5,mlp,7.5,6.78125,-0.71875,-9.583333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
12,mlp,7.5,6.90625,-0.59375,-7.916666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
18,attn,7.5,6.921875,-0.578125,-7.708333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
28,attn,7.5,7.015625,-0.484375,-6.458333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
2,attn,7.5,7.125,-0.375,-5.0,11,Invoke-Expression,485.ps1,3387.ps1,False
10,attn,7.5,7.15625,-0.34375,-4.583333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
29,attn,7.5,7.203125,-0.296875,-3.958333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
22,attn,7.5,7.421875,-0.078125,-1.0416666666666665,11,Invoke-Expression,485.ps1,3387.ps1,False
22,mlp,7.5,7.4375,-0.0625,-0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
21,attn,7.5,7.4375,-0.0625,-0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
25,mlp,7.5,7.5625,0.0625,0.8333333333333334,11,Invoke-Expression,485.ps1,3387.ps1,False
23,attn,7.5,7.609375,0.109375,1.4583333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
18,mlp,7.5,7.65625,0.15625,2.083333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
23,mlp,7.5,7.796875,0.296875,3.958333333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
30,mlp,7.5,7.90625,0.40625,5.416666666666667,11,Invoke-Expression,485.ps1,3387.ps1,False
14,mlp,7.5,7.921875,0.421875,5.625,11,Invoke-Expression,485.ps1,3387.ps1,False
20,mlp,7.5,7.96875,0.46875,6.25,11,Invoke-Expression,485.ps1,3387.ps1,False
20,attn,7.5,8.0859375,0.5859375,7.8125,11,Invoke-Expression,485.ps1,3387.ps1,False
28,mlp,7.5,8.1875,0.6875,9.166666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
26,attn,7.5,8.203125,0.703125,9.375,11,Invoke-Expression,485.ps1,3387.ps1,False
3,attn,7.5,8.609375,1.109375,14.791666666666666,11,Invoke-Expression,485.ps1,3387.ps1,False
19,attn,7.5,8.6875,1.1875,15.833333333333332,11,Invoke-Expression,485.ps1,3387.ps1,False
17,mlp,7.5,9.0,1.5,20.0,11,Invoke-Expression,485.ps1,3387.ps1,False
25,attn,7.5,9.3828125,1.8828125,25.104166666666668,11,Invoke-Expression,485.ps1,3387.ps1,False
27,mlp,7.5,10.4375,2.9375,39.166666666666664,11,Invoke-Expression,485.ps1,3387.ps1,False
4,attn,7.5,12.6484375,5.1484375,68.64583333333333,11,Invoke-Expression,485.ps1,3387.ps1,False
5,attn,7.5,15.7734375,8.2734375,110.31249999999999,11,Invoke-Expression,485.ps1,3387.ps1,False
6,mlp,7.5,0.078125,-7.421875,-98.95833333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
11,attn,7.5,0.671875,-6.828125,-91.04166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
13,mlp,7.5,2.0625,-5.4375,-72.5,12,Invoke-Expression,489.ps1,3955.ps1,False
13,attn,7.5,2.140625,-5.359375,-71.45833333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
10,mlp,7.5,2.796875,-4.703125,-62.708333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
11,mlp,7.5,3.34375,-4.15625,-55.41666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
3,mlp,7.5,3.34375,-4.15625,-55.41666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
12,attn,7.5,3.390625,-4.109375,-54.79166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
1,mlp,7.5,3.57421875,-3.92578125,-52.34375,12,Invoke-Expression,489.ps1,3955.ps1,False
7,mlp,7.5,3.71875,-3.78125,-50.416666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
7,attn,7.5,3.984375,-3.515625,-46.875,12,Invoke-Expression,489.ps1,3955.ps1,False
17,attn,7.5,4.0,-3.5,-46.666666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
9,attn,7.5,4.125,-3.375,-45.0,12,Invoke-Expression,489.ps1,3955.ps1,False
0,mlp,7.5,4.390625,-3.109375,-41.458333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
14,attn,7.5,4.53125,-2.96875,-39.58333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
2,mlp,7.5,4.609375,-2.890625,-38.54166666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
9,mlp,7.5,4.640625,-2.859375,-38.125,12,Invoke-Expression,489.ps1,3955.ps1,False
24,mlp,7.5,5.140625,-2.359375,-31.458333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
4,mlp,7.5,5.15625,-2.34375,-31.25,12,Invoke-Expression,489.ps1,3955.ps1,False
16,mlp,7.5,5.265625,-2.234375,-29.791666666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
31,mlp,7.5,5.2890625,-2.2109375,-29.479166666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
8,attn,7.5,5.515625,-1.984375,-26.458333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
27,attn,7.5,5.671875,-1.828125,-24.375,12,Invoke-Expression,489.ps1,3955.ps1,False
1,attn,7.5,5.703125,-1.796875,-23.958333333333336,12,Invoke-Expression,489.ps1,3955.ps1,False
24,attn,7.5,5.734375,-1.765625,-23.541666666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
19,mlp,7.5,5.828125,-1.671875,-22.291666666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
16,attn,7.5,5.890625,-1.609375,-21.458333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
31,attn,7.5,5.90625,-1.59375,-21.25,12,Invoke-Expression,489.ps1,3955.ps1,False
15,mlp,7.5,6.109375,-1.390625,-18.541666666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
30,attn,7.5,6.25,-1.25,-16.666666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
29,mlp,7.5,6.3671875,-1.1328125,-15.104166666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
0,attn,7.5,6.375,-1.125,-15.0,12,Invoke-Expression,489.ps1,3955.ps1,False
6,attn,7.5,6.375,-1.125,-15.0,12,Invoke-Expression,489.ps1,3955.ps1,False
21,mlp,7.5,6.390625,-1.109375,-14.791666666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
8,mlp,7.5,6.46875,-1.03125,-13.750000000000002,12,Invoke-Expression,489.ps1,3955.ps1,False
15,attn,7.5,6.578125,-0.921875,-12.291666666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
26,mlp,7.5,6.75,-0.75,-10.0,12,Invoke-Expression,489.ps1,3955.ps1,False
5,mlp,7.5,6.78125,-0.71875,-9.583333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
12,mlp,7.5,6.90625,-0.59375,-7.916666666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
18,attn,7.5,6.921875,-0.578125,-7.708333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
28,attn,7.5,7.015625,-0.484375,-6.458333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
2,attn,7.5,7.125,-0.375,-5.0,12,Invoke-Expression,489.ps1,3955.ps1,False
10,attn,7.5,7.15625,-0.34375,-4.583333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
29,attn,7.5,7.203125,-0.296875,-3.958333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
22,attn,7.5,7.421875,-0.078125,-1.0416666666666665,12,Invoke-Expression,489.ps1,3955.ps1,False
22,mlp,7.5,7.4375,-0.0625,-0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
21,attn,7.5,7.4375,-0.0625,-0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
25,mlp,7.5,7.5625,0.0625,0.8333333333333334,12,Invoke-Expression,489.ps1,3955.ps1,False
23,attn,7.5,7.609375,0.109375,1.4583333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
18,mlp,7.5,7.65625,0.15625,2.083333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
23,mlp,7.5,7.796875,0.296875,3.958333333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
30,mlp,7.5,7.90625,0.40625,5.416666666666667,12,Invoke-Expression,489.ps1,3955.ps1,False
14,mlp,7.5,7.921875,0.421875,5.625,12,Invoke-Expression,489.ps1,3955.ps1,False
20,mlp,7.5,7.96875,0.46875,6.25,12,Invoke-Expression,489.ps1,3955.ps1,False
20,attn,7.5,8.0859375,0.5859375,7.8125,12,Invoke-Expression,489.ps1,3955.ps1,False
28,mlp,7.5,8.1875,0.6875,9.166666666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
26,attn,7.5,8.203125,0.703125,9.375,12,Invoke-Expression,489.ps1,3955.ps1,False
3,attn,7.5,8.609375,1.109375,14.791666666666666,12,Invoke-Expression,489.ps1,3955.ps1,False
19,attn,7.5,8.6875,1.1875,15.833333333333332,12,Invoke-Expression,489.ps1,3955.ps1,False
17,mlp,7.5,9.0,1.5,20.0,12,Invoke-Expression,489.ps1,3955.ps1,False
25,attn,7.5,9.3828125,1.8828125,25.104166666666668,12,Invoke-Expression,489.ps1,3955.ps1,False
27,mlp,7.5,10.4375,2.9375,39.166666666666664,12,Invoke-Expression,489.ps1,3955.ps1,False
4,attn,7.5,12.6484375,5.1484375,68.64583333333333,12,Invoke-Expression,489.ps1,3955.ps1,False
5,attn,7.5,15.7734375,8.2734375,110.31249999999999,12,Invoke-Expression,489.ps1,3955.ps1,False
13,mlp,4.203125,-1.078125,-5.28125,-125.65055762081785,13,Invoke-Expression,583.ps1,722.ps1,True
6,mlp,4.203125,-0.6875,-4.890625,-116.35687732342008,13,Invoke-Expression,583.ps1,722.ps1,True
11,attn,4.203125,-0.640625,-4.84375,-115.24163568773234,13,Invoke-Expression,583.ps1,722.ps1,True
13,attn,4.203125,0.546875,-3.65625,-86.98884758364312,13,Invoke-Expression,583.ps1,722.ps1,False
11,mlp,4.203125,0.9375,-3.265625,-77.69516728624535,13,Invoke-Expression,583.ps1,722.ps1,False
