trace_target_layer,trace_target_resid_kind,basis_label,layer,head,pair_idx,pair_indicator,benign_filename,malicious_filename,benign_projection,malicious_projection,delta_projection
13,pre,mean_delta,13,7,7,FromBase64String,2781.ps1,2792.ps1,-0.0031890869140625,-0.0029773712158203125,0.0002117156982421875
13,pre,mean_delta,13,8,7,FromBase64String,2781.ps1,2792.ps1,-0.0004401206970214844,0.0013341903686523438,0.0017743110656738281
13,pre,mean_delta,13,9,7,FromBase64String,2781.ps1,2792.ps1,-0.005069732666015625,-0.002079010009765625,0.00299072265625
13,pre,mean_delta,13,10,7,FromBase64String,2781.ps1,2792.ps1,-0.006359100341796875,-0.0084686279296875,-0.002109527587890625
13,pre,mean_delta,13,11,7,FromBase64String,2781.ps1,2792.ps1,0.0165557861328125,0.022674560546875,0.0061187744140625
13,pre,mean_delta,13,12,7,FromBase64String,2781.ps1,2792.ps1,0.005817413330078125,0.0077056884765625,0.001888275146484375
13,pre,mean_delta,13,13,7,FromBase64String,2781.ps1,2792.ps1,0.050048828125,0.05133056640625,0.00128173828125
13,pre,mean_delta,13,14,7,FromBase64String,2781.ps1,2792.ps1,-0.03662109375,-0.03350830078125,0.00311279296875
13,pre,mean_delta,13,15,7,FromBase64String,2781.ps1,2792.ps1,-0.0138092041015625,-0.00710296630859375,0.00670623779296875
13,pre,mean_delta,13,16,7,FromBase64String,2781.ps1,2792.ps1,0.107177734375,0.08074951171875,-0.02642822265625
13,pre,mean_delta,13,17,7,FromBase64String,2781.ps1,2792.ps1,0.0140838623046875,0.0194244384765625,0.005340576171875
13,pre,mean_delta,13,18,7,FromBase64String,2781.ps1,2792.ps1,-0.038177490234375,-0.03741455078125,0.000762939453125
13,pre,mean_delta,13,19,7,FromBase64String,2781.ps1,2792.ps1,9.828805923461914e-05,0.01036834716796875,0.01027005910873413
13,pre,mean_delta,13,20,7,FromBase64String,2781.ps1,2792.ps1,-0.0095062255859375,-0.012542724609375,-0.0030364990234375
13,pre,mean_delta,13,21,7,FromBase64String,2781.ps1,2792.ps1,-0.01904296875,-0.0008897781372070312,0.01815319061279297
13,pre,mean_delta,13,22,7,FromBase64String,2781.ps1,2792.ps1,-0.014739990234375,0.00450897216796875,0.01924896240234375
13,pre,mean_delta,13,23,7,FromBase64String,2781.ps1,2792.ps1,-0.0021419525146484375,-0.0032958984375,-0.0011539459228515625
13,pre,mean_delta,13,24,7,FromBase64String,2781.ps1,2792.ps1,-0.005153656005859375,-0.0039215087890625,0.001232147216796875
13,pre,mean_delta,13,25,7,FromBase64String,2781.ps1,2792.ps1,0.0848388671875,0.091064453125,0.0062255859375
13,pre,mean_delta,13,26,7,FromBase64String,2781.ps1,2792.ps1,-0.008270263671875,-0.006397247314453125,0.001873016357421875
13,pre,mean_delta,13,27,7,FromBase64String,2781.ps1,2792.ps1,-0.0207977294921875,-0.02313232421875,-0.0023345947265625
13,pre,mean_delta,13,28,7,FromBase64String,2781.ps1,2792.ps1,0.22265625,0.180419921875,-0.042236328125
13,pre,mean_delta,13,29,7,FromBase64String,2781.ps1,2792.ps1,-0.0026302337646484375,-0.0045623779296875,-0.0019321441650390625
13,pre,mean_delta,13,30,7,FromBase64String,2781.ps1,2792.ps1,0.0108184814453125,0.022430419921875,0.0116119384765625
13,pre,mean_delta,13,31,7,FromBase64String,2781.ps1,2792.ps1,-0.005817413330078125,-0.0044097900390625,0.001407623291015625
13,pre,mean_delta,12,0,8,FromBase64String,4207.ps1,3988.ps1,-0.024932861328125,-0.0311737060546875,-0.0062408447265625
13,pre,mean_delta,12,1,8,FromBase64String,4207.ps1,3988.ps1,0.007904052734375,0.0148162841796875,0.0069122314453125
13,pre,mean_delta,12,2,8,FromBase64String,4207.ps1,3988.ps1,-0.027435302734375,-0.0104217529296875,0.0170135498046875
13,pre,mean_delta,12,3,8,FromBase64String,4207.ps1,3988.ps1,0.049835205078125,0.05767822265625,0.007843017578125
13,pre,mean_delta,12,4,8,FromBase64String,4207.ps1,3988.ps1,-0.04937744140625,-0.036895751953125,0.012481689453125
13,pre,mean_delta,12,5,8,FromBase64String,4207.ps1,3988.ps1,-0.0162353515625,0.0203857421875,0.03662109375
13,pre,mean_delta,12,6,8,FromBase64String,4207.ps1,3988.ps1,-0.054046630859375,-0.060211181640625,-0.00616455078125
13,pre,mean_delta,12,7,8,FromBase64String,4207.ps1,3988.ps1,0.011871337890625,0.0050048828125,-0.006866455078125
13,pre,mean_delta,12,8,8,FromBase64String,4207.ps1,3988.ps1,0.00965118408203125,0.007183074951171875,-0.002468109130859375
13,pre,mean_delta,12,9,8,FromBase64String,4207.ps1,3988.ps1,-0.171630859375,-0.1976318359375,-0.0260009765625
13,pre,mean_delta,12,10,8,FromBase64String,4207.ps1,3988.ps1,-0.0819091796875,-0.07861328125,0.0032958984375
13,pre,mean_delta,12,11,8,FromBase64String,4207.ps1,3988.ps1,0.0625,0.08514404296875,0.02264404296875
13,pre,mean_delta,12,12,8,FromBase64String,4207.ps1,3988.ps1,0.1162109375,0.06591796875,-0.05029296875
13,pre,mean_delta,12,13,8,FromBase64String,4207.ps1,3988.ps1,-0.0003643035888671875,0.0123443603515625,0.012708663940429688
13,pre,mean_delta,12,14,8,FromBase64String,4207.ps1,3988.ps1,0.02252197265625,0.0262451171875,0.00372314453125
13,pre,mean_delta,12,15,8,FromBase64String,4207.ps1,3988.ps1,-0.020263671875,0.00858306884765625,0.02884674072265625
13,pre,mean_delta,12,16,8,FromBase64String,4207.ps1,3988.ps1,0.0002799034118652344,-0.0015649795532226562,-0.0018448829650878906
13,pre,mean_delta,12,17,8,FromBase64String,4207.ps1,3988.ps1,-0.00327301025390625,-0.00220489501953125,0.001068115234375
13,pre,mean_delta,12,18,8,FromBase64String,4207.ps1,3988.ps1,-0.0003724098205566406,1.823902130126953e-05,0.00039064884185791016
13,pre,mean_delta,12,19,8,FromBase64String,4207.ps1,3988.ps1,-0.0033512115478515625,-0.0038204193115234375,-0.000469207763671875
13,pre,mean_delta,12,20,8,FromBase64String,4207.ps1,3988.ps1,0.049560546875,0.04095458984375,-0.00860595703125
13,pre,mean_delta,12,21,8,FromBase64String,4207.ps1,3988.ps1,-0.03436279296875,-0.0218505859375,0.01251220703125
13,pre,mean_delta,12,22,8,FromBase64String,4207.ps1,3988.ps1,-0.005397796630859375,0.0005254745483398438,0.005923271179199219
13,pre,mean_delta,12,23,8,FromBase64String,4207.ps1,3988.ps1,-0.00687408447265625,0.0072784423828125,0.01415252685546875
13,pre,mean_delta,12,24,8,FromBase64String,4207.ps1,3988.ps1,0.0004374980926513672,0.0016908645629882812,0.001253366470336914
13,pre,mean_delta,12,25,8,FromBase64String,4207.ps1,3988.ps1,0.004253387451171875,0.00917816162109375,0.004924774169921875
13,pre,mean_delta,12,26,8,FromBase64String,4207.ps1,3988.ps1,-0.006870269775390625,-0.00762939453125,-0.000759124755859375
13,pre,mean_delta,12,27,8,FromBase64String,4207.ps1,3988.ps1,-0.00884246826171875,-0.006061553955078125,0.002780914306640625
13,pre,mean_delta,12,28,8,FromBase64String,4207.ps1,3988.ps1,-0.0225677490234375,-0.0102691650390625,0.012298583984375
13,pre,mean_delta,12,29,8,FromBase64String,4207.ps1,3988.ps1,-0.00780487060546875,-0.007579803466796875,0.000225067138671875
13,pre,mean_delta,12,30,8,FromBase64String,4207.ps1,3988.ps1,0.0001665353775024414,0.00791168212890625,0.007745146751403809
13,pre,mean_delta,12,31,8,FromBase64String,4207.ps1,3988.ps1,0.0263214111328125,0.04315185546875,0.0168304443359375
13,pre,mean_delta,13,0,8,FromBase64String,4207.ps1,3988.ps1,-0.0027675628662109375,-0.00662994384765625,-0.0038623809814453125
13,pre,mean_delta,13,1,8,FromBase64String,4207.ps1,3988.ps1,-0.0003342628479003906,0.0025424957275390625,0.002876758575439453
13,pre,mean_delta,13,2,8,FromBase64String,4207.ps1,3988.ps1,-0.0082855224609375,-0.0013713836669921875,0.0069141387939453125
13,pre,mean_delta,13,3,8,FromBase64String,4207.ps1,3988.ps1,-0.00414276123046875,-0.00513458251953125,-0.0009918212890625
13,pre,mean_delta,13,4,8,FromBase64String,4207.ps1,3988.ps1,0.0093536376953125,0.0089569091796875,-0.000396728515625
13,pre,mean_delta,13,5,8,FromBase64String,4207.ps1,3988.ps1,0.006900787353515625,0.00807952880859375,0.001178741455078125
13,pre,mean_delta,13,6,8,FromBase64String,4207.ps1,3988.ps1,-0.024322509765625,-0.0237884521484375,0.0005340576171875
13,pre,mean_delta,13,7,8,FromBase64String,4207.ps1,3988.ps1,-0.003490447998046875,-0.0029773712158203125,0.0005130767822265625
13,pre,mean_delta,13,8,8,FromBase64String,4207.ps1,3988.ps1,0.0022602081298828125,0.0013341903686523438,-0.0009260177612304688
13,pre,mean_delta,13,9,8,FromBase64String,4207.ps1,3988.ps1,-0.006053924560546875,-0.002079010009765625,0.00397491455078125
13,pre,mean_delta,13,10,8,FromBase64String,4207.ps1,3988.ps1,-0.0018329620361328125,-0.0084686279296875,-0.0066356658935546875
13,pre,mean_delta,13,11,8,FromBase64String,4207.ps1,3988.ps1,0.0212249755859375,0.022674560546875,0.0014495849609375
13,pre,mean_delta,13,12,8,FromBase64String,4207.ps1,3988.ps1,-0.0044403076171875,0.0077056884765625,0.01214599609375
13,pre,mean_delta,13,13,8,FromBase64String,4207.ps1,3988.ps1,0.05908203125,0.05133056640625,-0.00775146484375
13,pre,mean_delta,13,14,8,FromBase64String,4207.ps1,3988.ps1,-0.039764404296875,-0.03350830078125,0.006256103515625
13,pre,mean_delta,13,15,8,FromBase64String,4207.ps1,3988.ps1,-0.01519775390625,-0.00710296630859375,0.00809478759765625
13,pre,mean_delta,13,16,8,FromBase64String,4207.ps1,3988.ps1,0.09954833984375,0.08074951171875,-0.018798828125
13,pre,mean_delta,13,17,8,FromBase64String,4207.ps1,3988.ps1,0.020538330078125,0.0194244384765625,-0.0011138916015625
13,pre,mean_delta,13,18,8,FromBase64String,4207.ps1,3988.ps1,-0.043426513671875,-0.03741455078125,0.006011962890625
13,pre,mean_delta,13,19,8,FromBase64String,4207.ps1,3988.ps1,0.0018262863159179688,0.01036834716796875,0.008542060852050781
13,pre,mean_delta,13,20,8,FromBase64String,4207.ps1,3988.ps1,-0.0222015380859375,-0.012542724609375,0.0096588134765625
13,pre,mean_delta,13,21,8,FromBase64String,4207.ps1,3988.ps1,-0.01438140869140625,-0.0008897781372070312,0.013491630554199219
13,pre,mean_delta,13,22,8,FromBase64String,4207.ps1,3988.ps1,-0.039703369140625,0.00450897216796875,0.04421234130859375
13,pre,mean_delta,13,23,8,FromBase64String,4207.ps1,3988.ps1,0.0030307769775390625,-0.0032958984375,-0.0063266754150390625
13,pre,mean_delta,13,24,8,FromBase64String,4207.ps1,3988.ps1,-0.007686614990234375,-0.0039215087890625,0.003765106201171875
13,pre,mean_delta,13,25,8,FromBase64String,4207.ps1,3988.ps1,0.09002685546875,0.091064453125,0.00103759765625
13,pre,mean_delta,13,26,8,FromBase64String,4207.ps1,3988.ps1,-0.00518035888671875,-0.006397247314453125,-0.001216888427734375
13,pre,mean_delta,13,27,8,FromBase64String,4207.ps1,3988.ps1,-0.025543212890625,-0.02313232421875,0.002410888671875
13,pre,mean_delta,13,28,8,FromBase64String,4207.ps1,3988.ps1,0.24267578125,0.180419921875,-0.062255859375
13,pre,mean_delta,13,29,8,FromBase64String,4207.ps1,3988.ps1,-0.00789642333984375,-0.0045623779296875,0.00333404541015625
13,pre,mean_delta,13,30,8,FromBase64String,4207.ps1,3988.ps1,0.003570556640625,0.022430419921875,0.01885986328125
13,pre,mean_delta,13,31,8,FromBase64String,4207.ps1,3988.ps1,0.0027370452880859375,-0.0044097900390625,-0.0071468353271484375
13,pre,mean_delta,12,0,9,IEX,1637.ps1,784.ps1,-0.032440185546875,0.0200958251953125,0.0525360107421875
13,pre,mean_delta,12,1,9,IEX,1637.ps1,784.ps1,0.01151275634765625,0.020751953125,0.00923919677734375
13,pre,mean_delta,12,2,9,IEX,1637.ps1,784.ps1,-0.022735595703125,-0.0010175704956054688,0.02171802520751953
13,pre,mean_delta,12,3,9,IEX,1637.ps1,784.ps1,0.04302978515625,0.034942626953125,-0.008087158203125
13,pre,mean_delta,12,4,9,IEX,1637.ps1,784.ps1,-0.14599609375,-0.09515380859375,0.05084228515625
13,pre,mean_delta,12,5,9,IEX,1637.ps1,784.ps1,-0.00839996337890625,0.01165771484375,0.02005767822265625
13,pre,mean_delta,12,6,9,IEX,1637.ps1,784.ps1,-0.0185699462890625,-0.0202178955078125,-0.00164794921875
13,pre,mean_delta,12,7,9,IEX,1637.ps1,784.ps1,0.0204620361328125,0.01122283935546875,-0.00923919677734375
13,pre,mean_delta,12,8,9,IEX,1637.ps1,784.ps1,0.01318359375,0.00986480712890625,-0.00331878662109375
13,pre,mean_delta,12,9,9,IEX,1637.ps1,784.ps1,-0.189697265625,-0.155517578125,0.0341796875
13,pre,mean_delta,12,10,9,IEX,1637.ps1,784.ps1,-0.090576171875,-0.06878662109375,0.02178955078125
13,pre,mean_delta,12,11,9,IEX,1637.ps1,784.ps1,0.10369873046875,0.09344482421875,-0.01025390625
13,pre,mean_delta,12,12,9,IEX,1637.ps1,784.ps1,0.083251953125,0.00665283203125,-0.07659912109375
13,pre,mean_delta,12,13,9,IEX,1637.ps1,784.ps1,0.00036144256591796875,0.012786865234375,0.012425422668457031
13,pre,mean_delta,12,14,9,IEX,1637.ps1,784.ps1,0.035400390625,0.02734375,-0.008056640625
13,pre,mean_delta,12,15,9,IEX,1637.ps1,784.ps1,-0.03033447265625,0.046234130859375,0.076568603515625
13,pre,mean_delta,12,16,9,IEX,1637.ps1,784.ps1,-0.0006155967712402344,-0.00048804283142089844,0.00012755393981933594
13,pre,mean_delta,12,17,9,IEX,1637.ps1,784.ps1,-0.0014057159423828125,0.0036258697509765625,0.005031585693359375
13,pre,mean_delta,12,18,9,IEX,1637.ps1,784.ps1,-0.0005459785461425781,-0.00011205673217773438,0.00043392181396484375
13,pre,mean_delta,12,19,9,IEX,1637.ps1,784.ps1,-0.004398345947265625,-0.0028934478759765625,0.0015048980712890625
13,pre,mean_delta,12,20,9,IEX,1637.ps1,784.ps1,0.05279541015625,0.05096435546875,-0.0018310546875
13,pre,mean_delta,12,21,9,IEX,1637.ps1,784.ps1,-0.0259552001953125,-0.01526641845703125,0.01068878173828125
13,pre,mean_delta,12,22,9,IEX,1637.ps1,784.ps1,-0.0011472702026367188,0.0012340545654296875,0.0023813247680664062
13,pre,mean_delta,12,23,9,IEX,1637.ps1,784.ps1,0.01065826416015625,0.0095367431640625,-0.00112152099609375
13,pre,mean_delta,12,24,9,IEX,1637.ps1,784.ps1,-0.003368377685546875,6.079673767089844e-06,0.003374457359313965
13,pre,mean_delta,12,25,9,IEX,1637.ps1,784.ps1,0.0033245086669921875,0.01019287109375,0.0068683624267578125
13,pre,mean_delta,12,26,9,IEX,1637.ps1,784.ps1,-0.0070037841796875,-0.00502777099609375,0.00197601318359375
13,pre,mean_delta,12,27,9,IEX,1637.ps1,784.ps1,-0.001224517822265625,0.0008664131164550781,0.002090930938720703
13,pre,mean_delta,12,28,9,IEX,1637.ps1,784.ps1,-0.028656005859375,0.0009021759033203125,0.029558181762695312
13,pre,mean_delta,12,29,9,IEX,1637.ps1,784.ps1,-0.007080078125,-0.00579071044921875,0.00128936767578125
13,pre,mean_delta,12,30,9,IEX,1637.ps1,784.ps1,0.0084381103515625,0.002841949462890625,-0.005596160888671875
13,pre,mean_delta,12,31,9,IEX,1637.ps1,784.ps1,0.042938232421875,0.03582763671875,-0.007110595703125
13,pre,mean_delta,13,0,9,IEX,1637.ps1,784.ps1,0.004550933837890625,-0.0012483596801757812,-0.005799293518066406
13,pre,mean_delta,13,1,9,IEX,1637.ps1,784.ps1,-0.00246429443359375,0.006237030029296875,0.008701324462890625
13,pre,mean_delta,13,2,9,IEX,1637.ps1,784.ps1,0.0005540847778320312,0.003704071044921875,0.0031499862670898438
13,pre,mean_delta,13,3,9,IEX,1637.ps1,784.ps1,-0.0004506111145019531,-0.003662109375,-0.003211498260498047
13,pre,mean_delta,13,4,9,IEX,1637.ps1,784.ps1,0.00933074951171875,0.0124664306640625,0.00313568115234375
13,pre,mean_delta,13,5,9,IEX,1637.ps1,784.ps1,0.00577545166015625,0.00495147705078125,-0.000823974609375
13,pre,mean_delta,13,6,9,IEX,1637.ps1,784.ps1,-0.0129852294921875,-0.0160980224609375,-0.00311279296875
13,pre,mean_delta,13,7,9,IEX,1637.ps1,784.ps1,-0.00772857666015625,0.0033702850341796875,0.011098861694335938
13,pre,mean_delta,13,8,9,IEX,1637.ps1,784.ps1,-0.0003650188446044922,-0.0028324127197265625,-0.0024673938751220703
13,pre,mean_delta,13,9,9,IEX,1637.ps1,784.ps1,-0.00568389892578125,-0.0018529891967773438,0.0038309097290039062
13,pre,mean_delta,13,10,9,IEX,1637.ps1,784.ps1,-0.00345611572265625,-0.0157318115234375,-0.01227569580078125
13,pre,mean_delta,13,11,9,IEX,1637.ps1,784.ps1,0.02105712890625,0.027618408203125,0.006561279296875
13,pre,mean_delta,13,12,9,IEX,1637.ps1,784.ps1,-0.00019431114196777344,0.006137847900390625,0.0063321590423583984
13,pre,mean_delta,13,13,9,IEX,1637.ps1,784.ps1,0.053985595703125,0.0379638671875,-0.016021728515625
13,pre,mean_delta,13,14,9,IEX,1637.ps1,784.ps1,-0.0304718017578125,-0.030914306640625,-0.0004425048828125
13,pre,mean_delta,13,15,9,IEX,1637.ps1,784.ps1,-0.0246429443359375,-0.0148162841796875,0.00982666015625
13,pre,mean_delta,13,16,9,IEX,1637.ps1,784.ps1,0.12255859375,0.105224609375,-0.017333984375
13,pre,mean_delta,13,17,9,IEX,1637.ps1,784.ps1,0.020355224609375,0.0142669677734375,-0.0060882568359375
13,pre,mean_delta,13,18,9,IEX,1637.ps1,784.ps1,-0.04193115234375,-0.03564453125,0.00628662109375
13,pre,mean_delta,13,19,9,IEX,1637.ps1,784.ps1,0.0004425048828125,-0.00551605224609375,-0.00595855712890625
13,pre,mean_delta,13,20,9,IEX,1637.ps1,784.ps1,-0.025970458984375,-0.0004470348358154297,0.02552342414855957
13,pre,mean_delta,13,21,9,IEX,1637.ps1,784.ps1,-0.0178985595703125,-0.0027980804443359375,0.015100479125976562
13,pre,mean_delta,13,22,9,IEX,1637.ps1,784.ps1,-0.025970458984375,0.0009260177612304688,0.02689647674560547
13,pre,mean_delta,13,23,9,IEX,1637.ps1,784.ps1,0.00014841556549072266,-0.00504302978515625,-0.005191445350646973
13,pre,mean_delta,13,24,9,IEX,1637.ps1,784.ps1,-0.0047454833984375,0.000820159912109375,0.005565643310546875
13,pre,mean_delta,13,25,9,IEX,1637.ps1,784.ps1,0.0699462890625,0.046966552734375,-0.022979736328125
13,pre,mean_delta,13,26,9,IEX,1637.ps1,784.ps1,-0.0050506591796875,-0.0036411285400390625,0.0014095306396484375
13,pre,mean_delta,13,27,9,IEX,1637.ps1,784.ps1,-0.01361846923828125,-0.01328277587890625,0.000335693359375
13,pre,mean_delta,13,28,9,IEX,1637.ps1,784.ps1,0.1971435546875,0.204345703125,0.0072021484375
13,pre,mean_delta,13,29,9,IEX,1637.ps1,784.ps1,-0.005672454833984375,0.004993438720703125,0.0106658935546875
13,pre,mean_delta,13,30,9,IEX,1637.ps1,784.ps1,0.00833892822265625,0.0260009765625,0.01766204833984375
13,pre,mean_delta,13,31,9,IEX,1637.ps1,784.ps1,-0.00807952880859375,-0.0020503997802734375,0.0060291290283203125
13,pre,mean_delta,12,0,10,Invoke-Expression,329.ps1,3335.ps1,-0.0281524658203125,0.00208282470703125,0.03023529052734375
13,pre,mean_delta,12,1,10,Invoke-Expression,329.ps1,3335.ps1,0.00821685791015625,0.0213470458984375,0.01313018798828125
13,pre,mean_delta,12,2,10,Invoke-Expression,329.ps1,3335.ps1,-0.0249481201171875,0.0166015625,0.0415496826171875
13,pre,mean_delta,12,3,10,Invoke-Expression,329.ps1,3335.ps1,0.044219970703125,0.041778564453125,-0.00244140625
13,pre,mean_delta,12,4,10,Invoke-Expression,329.ps1,3335.ps1,-0.0986328125,-0.05975341796875,0.03887939453125
13,pre,mean_delta,12,5,10,Invoke-Expression,329.ps1,3335.ps1,-0.02960205078125,0.031494140625,0.06109619140625
13,pre,mean_delta,12,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0169677734375,-0.0283355712890625,-0.0113677978515625
13,pre,mean_delta,12,7,10,Invoke-Expression,329.ps1,3335.ps1,0.015716552734375,0.021484375,0.005767822265625
13,pre,mean_delta,12,8,10,Invoke-Expression,329.ps1,3335.ps1,0.0106353759765625,0.0169525146484375,0.006317138671875
13,pre,mean_delta,12,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.1923828125,-0.1611328125,0.03125
13,pre,mean_delta,12,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.0811767578125,-0.06927490234375,0.01190185546875
13,pre,mean_delta,12,11,10,Invoke-Expression,329.ps1,3335.ps1,0.0870361328125,0.08758544921875,0.00054931640625
13,pre,mean_delta,12,12,10,Invoke-Expression,329.ps1,3335.ps1,0.10540771484375,0.0268096923828125,-0.0785980224609375
13,pre,mean_delta,12,13,10,Invoke-Expression,329.ps1,3335.ps1,-0.0020751953125,0.01442718505859375,0.01650238037109375
13,pre,mean_delta,12,14,10,Invoke-Expression,329.ps1,3335.ps1,0.0379638671875,0.02685546875,-0.0111083984375
13,pre,mean_delta,12,15,10,Invoke-Expression,329.ps1,3335.ps1,-0.0242462158203125,0.07049560546875,0.0947418212890625
13,pre,mean_delta,12,16,10,Invoke-Expression,329.ps1,3335.ps1,-0.0006999969482421875,0.0006275177001953125,0.0013275146484375
13,pre,mean_delta,12,17,10,Invoke-Expression,329.ps1,3335.ps1,-0.0033931732177734375,0.003662109375,0.0070552825927734375
13,pre,mean_delta,12,18,10,Invoke-Expression,329.ps1,3335.ps1,0.00018739700317382812,-8.362531661987305e-05,-0.00027102231979370117
13,pre,mean_delta,12,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.004306793212890625,-0.0032138824462890625,0.0010929107666015625
13,pre,mean_delta,12,20,10,Invoke-Expression,329.ps1,3335.ps1,0.055633544921875,0.048095703125,-0.007537841796875
13,pre,mean_delta,12,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.040313720703125,-0.01198577880859375,0.02832794189453125
13,pre,mean_delta,12,22,10,Invoke-Expression,329.ps1,3335.ps1,-0.00583648681640625,0.00797271728515625,0.0138092041015625
13,pre,mean_delta,12,23,10,Invoke-Expression,329.ps1,3335.ps1,0.007556915283203125,0.00832366943359375,0.000766754150390625
13,pre,mean_delta,12,24,10,Invoke-Expression,329.ps1,3335.ps1,-0.00293731689453125,0.0009889602661132812,0.003926277160644531
13,pre,mean_delta,12,25,10,Invoke-Expression,329.ps1,3335.ps1,0.0051116943359375,0.01146697998046875,0.00635528564453125
13,pre,mean_delta,12,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.007633209228515625,-0.003223419189453125,0.0044097900390625
13,pre,mean_delta,12,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.0016021728515625,-0.001026153564453125,0.000576019287109375
13,pre,mean_delta,12,28,10,Invoke-Expression,329.ps1,3335.ps1,-0.03497314453125,-0.004688262939453125,0.030284881591796875
13,pre,mean_delta,12,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.00626373291015625,-0.005146026611328125,0.001117706298828125
13,pre,mean_delta,12,30,10,Invoke-Expression,329.ps1,3335.ps1,0.00859832763671875,0.004360198974609375,-0.004238128662109375
13,pre,mean_delta,12,31,10,Invoke-Expression,329.ps1,3335.ps1,0.041229248046875,0.042449951171875,0.001220703125
13,pre,mean_delta,13,0,10,Invoke-Expression,329.ps1,3335.ps1,0.006748199462890625,-0.010101318359375,-0.016849517822265625
13,pre,mean_delta,13,1,10,Invoke-Expression,329.ps1,3335.ps1,-0.0030059814453125,0.004383087158203125,0.007389068603515625
13,pre,mean_delta,13,2,10,Invoke-Expression,329.ps1,3335.ps1,-0.001697540283203125,0.002147674560546875,0.00384521484375
13,pre,mean_delta,13,3,10,Invoke-Expression,329.ps1,3335.ps1,0.00011366605758666992,-0.0049285888671875,-0.00504225492477417
13,pre,mean_delta,13,4,10,Invoke-Expression,329.ps1,3335.ps1,0.01174163818359375,0.008270263671875,-0.00347137451171875
13,pre,mean_delta,13,5,10,Invoke-Expression,329.ps1,3335.ps1,0.008544921875,0.005397796630859375,-0.003147125244140625
13,pre,mean_delta,13,6,10,Invoke-Expression,329.ps1,3335.ps1,-0.0167694091796875,-0.0176849365234375,-0.00091552734375
13,pre,mean_delta,13,7,10,Invoke-Expression,329.ps1,3335.ps1,-0.006267547607421875,0.0009107589721679688,0.007178306579589844
13,pre,mean_delta,13,8,10,Invoke-Expression,329.ps1,3335.ps1,-0.0008502006530761719,-0.0008916854858398438,-4.1484832763671875e-05
13,pre,mean_delta,13,9,10,Invoke-Expression,329.ps1,3335.ps1,-0.004413604736328125,-0.00423431396484375,0.000179290771484375
13,pre,mean_delta,13,10,10,Invoke-Expression,329.ps1,3335.ps1,-0.0006880760192871094,-0.0140838623046875,-0.01339578628540039
13,pre,mean_delta,13,11,10,Invoke-Expression,329.ps1,3335.ps1,0.02081298828125,0.035186767578125,0.014373779296875
13,pre,mean_delta,13,12,10,Invoke-Expression,329.ps1,3335.ps1,0.0066070556640625,0.004283905029296875,-0.002323150634765625
13,pre,mean_delta,13,13,10,Invoke-Expression,329.ps1,3335.ps1,0.05242919921875,0.040435791015625,-0.011993408203125
13,pre,mean_delta,13,14,10,Invoke-Expression,329.ps1,3335.ps1,-0.032562255859375,-0.028564453125,0.003997802734375
13,pre,mean_delta,13,15,10,Invoke-Expression,329.ps1,3335.ps1,-0.022979736328125,-0.006694793701171875,0.016284942626953125
13,pre,mean_delta,13,16,10,Invoke-Expression,329.ps1,3335.ps1,0.121826171875,0.0958251953125,-0.0260009765625
13,pre,mean_delta,13,17,10,Invoke-Expression,329.ps1,3335.ps1,0.0218048095703125,0.016693115234375,-0.0051116943359375
13,pre,mean_delta,13,18,10,Invoke-Expression,329.ps1,3335.ps1,-0.041717529296875,-0.03851318359375,0.003204345703125
13,pre,mean_delta,13,19,10,Invoke-Expression,329.ps1,3335.ps1,-0.0062255859375,0.0017480850219726562,0.007973670959472656
13,pre,mean_delta,13,20,10,Invoke-Expression,329.ps1,3335.ps1,-0.013580322265625,-0.0001901388168334961,0.013390183448791504
13,pre,mean_delta,13,21,10,Invoke-Expression,329.ps1,3335.ps1,-0.0172882080078125,0.01010894775390625,0.02739715576171875
13,pre,mean_delta,13,22,10,Invoke-Expression,329.ps1,3335.ps1,-0.02593994140625,0.0086822509765625,0.0346221923828125
13,pre,mean_delta,13,23,10,Invoke-Expression,329.ps1,3335.ps1,0.001636505126953125,-0.005084991455078125,-0.00672149658203125
13,pre,mean_delta,13,24,10,Invoke-Expression,329.ps1,3335.ps1,-0.006591796875,0.0006165504455566406,0.007208347320556641
13,pre,mean_delta,13,25,10,Invoke-Expression,329.ps1,3335.ps1,0.08447265625,0.058013916015625,-0.026458740234375
13,pre,mean_delta,13,26,10,Invoke-Expression,329.ps1,3335.ps1,-0.00849151611328125,-0.0006241798400878906,0.00786733627319336
13,pre,mean_delta,13,27,10,Invoke-Expression,329.ps1,3335.ps1,-0.0222625732421875,-0.0153045654296875,0.0069580078125
13,pre,mean_delta,13,28,10,Invoke-Expression,329.ps1,3335.ps1,0.2041015625,0.188232421875,-0.015869140625
13,pre,mean_delta,13,29,10,Invoke-Expression,329.ps1,3335.ps1,-0.007724761962890625,0.0011281967163085938,0.008852958679199219
